nid006111:100632:100632 [0] NCCL INFO cudaDriverVersion 12040
nid006111:100632:100632 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006111:100632:100632 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.245<0>
nid006111:100632:100632 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006111:100632:100663 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006111:100632:100663 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006111:100632:100663 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006111:100632:100663 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006111:100632:100663 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006111:100632:100663 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006111:100632:100663 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006111:100632:100663 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006111:100632:100663 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006111:100632:100663 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:07:20] nid006111:100632:100663 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006111:100632:100663 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006111:100632:100663 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006111:100632:100663 [0] NCCL INFO NET/OFI Creating one domain per process
nid006111:100632:100663 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006111:100632:100663 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006111:100632:100663 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006111:100632:100663 [0] NCCL INFO Using network AWS Libfabric
nid006111:100632:100663 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006111:100632:100663 [0] NCCL INFO ncclCommInitRank comm 0x3209d20 rank 95 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x9cb144b9f13eb2d5 - Init START
nid006111:100632:100663 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006111:100632:100663 [0] NCCL INFO Bootstrap timings total 0.210860 (create 0.000057, send 0.000165, recv 0.076367, ring 0.133088, delay 0.000001)
nid006111:100632:100663 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006111:100632:100663 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006111:100632:100663 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006111:100632:100663 [0] NCCL INFO comm 0x3209d20 rank 95 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006111:100632:100663 [0] NCCL INFO Trees [0] -1/-1/-1->95->94 [1] 92/-1/-1->95->94 [2] -1/-1/-1->95->93 [3] 92/-1/-1->95->91 [4] -1/-1/-1->95->94 [5] 92/-1/-1->95->94 [6] -1/-1/-1->95->93 [7] 92/103/87->95->79
nid006111:100632:100663 [0] NCCL INFO P2P Chunksize set to 131072
nid006111:100632:100691 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006111:100632:100690 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006111:100632:100663 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006111:100632:100663 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006111:100632:100663 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006111:100632:100663 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006111:100632:100663 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006111:100632:100663 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006111:100632:100663 [0] NCCL INFO ncclCommInitRank comm 0x3209d20 rank 95 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x9cb144b9f13eb2d5 - Init COMPLETE
nid006111:100632:100663 [0] NCCL INFO Init timings - ncclCommInitRank: rank 95 nranks 112 total 3.95 (kernels 0.15, alloc 3.06, bootstrap 0.21, allgathers 0.10, topo 0.41, graphs 0.00, connections 0.01, rest 0.00)
nid006111:100632:100701 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006111:100632:100701 [0] NCCL INFO Channel 01/1 : 95[3] -> 96[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100703 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006111:100632:100701 [0] NCCL INFO Channel 01/1 : 95[3] -> 97[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 01/1 : 95[3] -> 98[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 01/1 : 91[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 01/1 : 95[3] -> 99[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 01/1 : 90[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 95[3] -> 100[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 01/1 : 89[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 95[3] -> 101[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 01/1 : 88[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 95[3] -> 102[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 87[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 95[3] -> 103[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 86[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 95[3] -> 104[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 85[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 95[3] -> 105[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 84[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 95[3] -> 106[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 83[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 95[3] -> 107[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 82[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 07/1 : 95[3] -> 108[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006111:100632:100701 [0] NCCL INFO Channel 02/1 : 81[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
