nid006102:251051:251051 [0] NCCL INFO cudaDriverVersion 12040
nid006102:251051:251051 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid006102:251051:251051 [0] NCCL INFO Bootstrap: Using hsn3:172.28.25.219<0>
nid006102:251051:251051 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006102:251051:251083 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006102:251051:251083 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006102:251051:251083 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006102:251051:251083 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006102:251051:251083 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006102:251051:251083 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006102:251051:251083 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006102:251051:251083 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006102:251051:251083 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006102:251051:251083 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 09:29:38] nid006102:251051:251083 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006102:251051:251083 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006102:251051:251083 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006102:251051:251083 [0] NCCL INFO NET/OFI Creating one domain per process
nid006102:251051:251083 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006102:251051:251083 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006102:251051:251083 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006102:251051:251083 [0] NCCL INFO Using network AWS Libfabric
nid006102:251051:251083 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006102:251051:251083 [0] NCCL INFO ncclCommInitRank comm 0x3bd59a40 rank 58 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xd7d3cd29861dcdc4 - Init START
nid006102:251051:251083 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006102:251051:251083 [0] NCCL INFO Bootstrap timings total 0.276043 (create 0.000053, send 0.000163, recv 0.097734, ring 0.177150, delay 0.000001)
nid006102:251051:251083 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid006102:251051:251083 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006102:251051:251083 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006102:251051:251083 [0] NCCL INFO comm 0x3bd59a40 rank 58 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid006102:251051:251083 [0] NCCL INFO Trees [0] 59/-1/-1->58->57 [1] 59/-1/-1->58->57 [2] 56/54/62->58->50 [3] 57/-1/-1->58->56 [4] 59/-1/-1->58->57 [5] 59/-1/-1->58->57 [6] 56/-1/-1->58->54 [7] 57/-1/-1->58->56
nid006102:251051:251083 [0] NCCL INFO P2P Chunksize set to 131072
nid006102:251051:251127 [0] NCCL INFO [Proxy Service] Device 0 CPU core 214
nid006102:251051:251131 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 214
nid006102:251051:251083 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006102:251051:251083 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006102:251051:251083 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006102:251051:251083 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006102:251051:251083 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006102:251051:251083 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006102:251051:251083 [0] NCCL INFO ncclCommInitRank comm 0x3bd59a40 rank 58 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xd7d3cd29861dcdc4 - Init COMPLETE
nid006102:251051:251083 [0] NCCL INFO Init timings - ncclCommInitRank: rank 58 nranks 112 total 3.76 (kernels 0.12, alloc 2.84, bootstrap 0.28, allgathers 0.11, topo 0.39, graphs 0.00, connections 0.02, rest 0.00)
nid006102:251051:251134 [0] NCCL INFO Channel 00/1 : 58[2] -> 59[3] via P2P/CUMEM
nid006102:251051:251134 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006102:251051:251134 [0] NCCL INFO Channel 01/1 : 58[2] -> 60[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251139 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 214
nid006102:251051:251134 [0] NCCL INFO Channel 01/1 : 55[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 01/1 : 58[2] -> 61[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 01/1 : 54[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 01/1 : 58[2] -> 62[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 01/1 : 53[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 01/1 : 58[2] -> 63[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 01/1 : 52[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 58[2] -> 64[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 51[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 58[2] -> 65[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 50[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 58[2] -> 66[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 49[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 58[2] -> 67[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 48[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 58[2] -> 68[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 47[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 58[2] -> 69[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 46[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 58[2] -> 70[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 45[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid006102:251051:251134 [0] NCCL INFO Channel 02/1 : 58[2] -> 71[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
