nid006101:180220:180220 [0] NCCL INFO cudaDriverVersion 12040
nid006101:180220:180220 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006101:180220:180220 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.214<0>
nid006101:180220:180220 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006101:180220:180283 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006101:180220:180283 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006101:180220:180283 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006101:180220:180283 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006101:180220:180283 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006101:180220:180283 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006101:180220:180283 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006101:180220:180283 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006101:180220:180283 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006101:180220:180283 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-25 18:30:38] nid006101:180220:180283 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006101:180220:180283 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006101:180220:180283 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006101:180220:180283 [0] NCCL INFO NET/OFI Creating one domain per process
nid006101:180220:180283 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006101:180220:180283 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006101:180220:180283 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006101:180220:180283 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006101:180220:180283 [0] NCCL INFO Using network AWS Libfabric
nid006101:180220:180283 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006101:180220:180283 [0] NCCL INFO ncclCommInitRank comm 0x3405fc00 rank 53 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xb728655325ab968a - Init START
nid006101:180220:180283 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006101:180220:180283 [0] NCCL INFO Bootstrap timings total 0.292864 (create 0.000067, send 0.000162, recv 0.042304, ring 0.240199, delay 0.000002)
nid006101:180220:180283 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006101:180220:180283 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006101:180220:180283 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006101:180220:180283 [0] NCCL INFO comm 0x3405fc00 rank 53 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006101:180220:180283 [0] NCCL INFO Trees [0] 54/-1/-1->53->52 [1] 54/-1/-1->53->57 [2] -1/-1/-1->53->52 [3] 54/-1/-1->53->52 [4] 54/-1/-1->53->52 [5] 54/-1/-1->53->57 [6] -1/-1/-1->53->52 [7] 54/-1/-1->53->52 [8] 54/-1/-1->53->52 [9] 54/-1/-1->53->57 [10] -1/-1/-1->53->52 [11] 54/-1/-1->53->52 [12] 54/-1/-1->53->52 [13] 54/57/49->53->61 [14] -1/-1/-1->53->52 [15] 54/-1/-1->53->52 [16] 54/-1/-1->53->52 [17] 54/57/49->53->61 [18] -1/-1/-1->53->52 [19] 54/-1/-1->53->52 [20] 54/-1/-1->53->52 [21] 54/57/49->53->61 [22] -1/-1/-1->53->52 [23] 54/-1/-1->53->52
nid006101:180220:180283 [0] NCCL INFO P2P Chunksize set to 131072
nid006101:180220:180313 [0] NCCL INFO [Proxy Service] Device 0 CPU core 73
nid006101:180220:180314 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 73
nid006101:180220:180283 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006101:180220:180283 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006101:180220:180283 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006101:180220:180283 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006101:180220:180283 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006101:180220:180283 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006101:180220:180283 [0] NCCL INFO ncclCommInitRank comm 0x3405fc00 rank 53 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xb728655325ab968a - Init COMPLETE
nid006101:180220:180283 [0] NCCL INFO Init timings - ncclCommInitRank: rank 53 nranks 112 total 4.24 (kernels 0.14, alloc 3.07, bootstrap 0.29, allgathers 0.09, topo 0.39, graphs 0.19, connections 0.04, rest 0.02)
nid006101:180220:180316 [0] NCCL INFO Channel 00/1 : 53[1] -> 54[2] via P2P/CUMEM
nid006101:180220:180322 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 73
nid006101:180220:180316 [0] NCCL INFO Channel 01/1 : 51[3] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 00/1 : 53[1] -> 55[3] via P2P/CUMEM
nid006101:180220:180316 [0] NCCL INFO Channel 01/1 : 50[2] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 01/1 : 53[1] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 01/1 : 49[1] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 01/1 : 53[1] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 01/1 : 48[0] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 01/1 : 53[1] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 10/1 : 47[3] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 01/1 : 53[1] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 10/1 : 46[2] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 10/1 : 53[1] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 10/1 : 45[1] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 10/1 : 53[1] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 10/1 : 44[0] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 10/1 : 53[1] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 02/1 : 43[3] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 10/1 : 53[1] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 02/1 : 42[2] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 02/1 : 53[1] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 02/1 : 41[1] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 02/1 : 53[1] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 02/1 : 40[0] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 02/1 : 53[1] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 07/1 : 39[3] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 02/1 : 53[1] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 07/1 : 38[2] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 07/1 : 53[1] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 07/1 : 37[1] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 07/1 : 53[1] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 07/1 : 36[0] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 07/1 : 53[1] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006101:180220:180316 [0] NCCL INFO Channel 22/1 : 35[3] -> 53[1] [receive] via NET/AWS Libfabric/1/Shared
