size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,408.5,0.00,0.00,0,458.2,0.00,0.00,N/A
3584,8,float,none,-1,463.8,0.01,0.01,0,465.3,0.01,0.01,N/A
7168,16,float,none,-1,462.3,0.02,0.02,0,458.9,0.02,0.02,N/A
16128,36,float,none,-1,444.2,0.04,0.04,0,445.8,0.04,0.04,N/A
32256,72,float,none,-1,639.5,0.05,0.05,0,658.4,0.05,0.05,N/A
64512,144,float,none,-1,540.1,0.12,0.12,0,624.9,0.10,0.10,N/A
130816,292,float,none,-1,672.6,0.19,0.19,0,503.9,0.26,0.26,N/A
261632,584,float,none,-1,594.2,0.44,0.44,0,625.1,0.42,0.41,N/A
523264,1168,float,none,-1,649.7,0.81,0.80,0,479.1,1.09,1.08,N/A
1048320,2340,float,none,-1,620.9,1.69,1.67,0,704.4,1.49,1.47,N/A
2096640,4680,float,none,-1,516.8,4.06,4.02,0,656.5,3.19,3.17,N/A
4193280,9360,float,none,-1,1038.7,4.04,4.00,0,1240.3,3.38,3.35,N/A
8388352,18724,float,none,-1,1598.0,5.25,5.20,0,1785.3,4.70,4.66,N/A
16776704,37448,float,none,-1,1929.9,8.69,8.62,0,1911.2,8.78,8.70,N/A
33553408,74896,float,none,-1,3301.1,10.16,10.07,0,3339.9,10.05,9.96,N/A
67108608,149796,float,none,-1,6414.2,10.46,10.37,0,6394.6,10.49,10.40,N/A
134217216,299592,float,none,-1,10037,13.37,13.25,0,9863.4,13.61,13.49,N/A
268434432,599184,float,none,-1,17256,15.56,15.42,0,17123,15.68,15.54,N/A
536870656,1198372,float,none,-1,31497,17.04,16.89,0,31438,17.08,16.92,N/A
1073741312,2396744,float,none,-1,59977,17.90,17.74,0,63842,16.82,16.67,N/A
2147482624,4793488,float,none,-1,116347,18.46,18.29,0,116102,18.50,18.33,N/A
4294967040,9586980,float,none,-1,228629,18.79,18.62,0,228744,18.78,18.61,N/A
