nid006102:284136:284136 [0] NCCL INFO cudaDriverVersion 12040
nid006102:284136:284136 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid006102:284136:284136 [0] NCCL INFO Bootstrap: Using hsn3:172.28.25.219<0>
nid006102:284136:284136 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006102:284136:284211 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006102:284136:284211 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006102:284136:284211 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006102:284136:284211 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006102:284136:284211 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006102:284136:284211 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006102:284136:284211 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006102:284136:284211 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006102:284136:284211 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006102:284136:284211 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-25 22:25:15] nid006102:284136:284211 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006102:284136:284211 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006102:284136:284211 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006102:284136:284211 [0] NCCL INFO NET/OFI Creating one domain per process
nid006102:284136:284211 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006102:284136:284211 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006102:284136:284211 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006102:284136:284211 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006102:284136:284211 [0] NCCL INFO Using network AWS Libfabric
nid006102:284136:284211 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006102:284136:284211 [0] NCCL INFO ncclCommInitRank comm 0x3cb76d00 rank 58 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x8368264a49209571 - Init START
nid006102:284136:284211 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006102:284136:284211 [0] NCCL INFO Bootstrap timings total 0.076440 (create 0.000049, send 0.000120, recv 0.017250, ring 0.058020, delay 0.000002)
nid006102:284136:284211 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid006102:284136:284211 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006102:284136:284211 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006102:284136:284211 [0] NCCL INFO comm 0x3cb76d00 rank 58 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid006102:284136:284211 [0] NCCL INFO Trees [0] 59/-1/-1->58->57 [1] 59/-1/-1->58->57 [2] 59/54/62->58->50 [3] -1/-1/-1->58->57 [4] 59/-1/-1->58->57 [5] 59/-1/-1->58->57 [6] 59/54/62->58->50 [7] -1/-1/-1->58->57 [8] 59/-1/-1->58->57 [9] 59/-1/-1->58->57 [10] 59/54/62->58->50 [11] -1/-1/-1->58->57 [12] 59/-1/-1->58->57 [13] 59/-1/-1->58->57 [14] 59/-1/-1->58->54 [15] -1/-1/-1->58->57 [16] 59/-1/-1->58->57 [17] 59/-1/-1->58->57 [18] 59/-1/-1->58->54 [19] -1/-1/-1->58->57 [20] 59/-1/-1->58->57 [21] 59/-1/-1->58->57 [22] 59/-1/-1->58->54 [23] -1/-1/-1->58->57
nid006102:284136:284211 [0] NCCL INFO P2P Chunksize set to 131072
nid006102:284136:284228 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 145
nid006102:284136:284227 [0] NCCL INFO [Proxy Service] Device 0 CPU core 145
nid006102:284136:284211 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006102:284136:284211 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006102:284136:284211 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006102:284136:284211 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006102:284136:284211 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006102:284136:284211 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006102:284136:284211 [0] NCCL INFO ncclCommInitRank comm 0x3cb76d00 rank 58 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x8368264a49209571 - Init COMPLETE
nid006102:284136:284211 [0] NCCL INFO Init timings - ncclCommInitRank: rank 58 nranks 112 total 4.26 (kernels 0.12, alloc 3.34, bootstrap 0.08, allgathers 0.06, topo 0.41, graphs 0.19, connections 0.04, rest 0.02)
nid006102:284136:284235 [0] NCCL INFO Channel 00/1 : 58[2] -> 59[3] via P2P/CUMEM
nid006102:284136:284235 [0] NCCL INFO Channel 01/1 : 58[2] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:284136:284239 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 145
nid006102:284136:284235 [0] NCCL INFO Channel 01/1 : 55[3] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 01/1 : 58[2] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 01/1 : 54[2] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 01/1 : 58[2] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 01/1 : 53[1] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 01/1 : 58[2] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 01/1 : 52[0] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 10/1 : 58[2] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 10/1 : 51[3] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 10/1 : 58[2] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 10/1 : 50[2] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 10/1 : 58[2] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 10/1 : 49[1] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 10/1 : 58[2] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 10/1 : 48[0] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 02/1 : 58[2] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 02/1 : 47[3] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 02/1 : 58[2] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 02/1 : 46[2] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 02/1 : 58[2] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 02/1 : 45[1] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 02/1 : 58[2] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 02/1 : 44[0] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 07/1 : 58[2] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 07/1 : 43[3] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 07/1 : 58[2] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 07/1 : 42[2] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 07/1 : 58[2] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 07/1 : 41[1] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 07/1 : 58[2] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 07/1 : 40[0] -> 58[2] [receive] via NET/AWS Libfabric/2/Shared
nid006102:284136:284235 [0] NCCL INFO Channel 22/1 : 58[2] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
