nid006114:128589:128589 [0] NCCL INFO cudaDriverVersion 12040
nid006114:128589:128589 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006114:128589:128589 [0] NCCL INFO Bootstrap: Using hsn2:172.28.26.2<0>
nid006114:128589:128589 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006114:128589:128621 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006114:128589:128621 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006114:128589:128621 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006114:128589:128621 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006114:128589:128621 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006114:128589:128621 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006114:128589:128621 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006114:128589:128621 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006114:128589:128621 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006114:128589:128621 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:47:17] nid006114:128589:128621 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006114:128589:128621 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006114:128589:128621 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006114:128589:128621 [0] NCCL INFO NET/OFI Creating one domain per process
nid006114:128589:128621 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006114:128589:128621 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006114:128589:128621 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006114:128589:128621 [0] NCCL INFO Using network AWS Libfabric
nid006114:128589:128621 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006114:128589:128621 [0] NCCL INFO ncclCommInitRank comm 0x28419af0 rank 97 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x9cd1a6fc0ccfb1a8 - Init START
nid006114:128589:128621 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006114:128589:128621 [0] NCCL INFO Bootstrap timings total 0.285491 (create 0.000052, send 0.000165, recv 0.008767, ring 0.103912, delay 0.000001)
nid006114:128589:128621 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006114:128589:128621 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006114:128589:128621 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006114:128589:128621 [0] NCCL INFO comm 0x28419af0 rank 97 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006114:128589:128621 [0] NCCL INFO Trees [0] 98/-1/-1->97->96 [1] 98/81/105->97->65 [2] -1/-1/-1->97->96 [3] 98/-1/-1->97->96 [4] 98/-1/-1->97->96 [5] 98/81/105->97->65 [6] -1/-1/-1->97->96 [7] 98/-1/-1->97->96 [8] 98/-1/-1->97->96 [9] 98/81/105->97->65 [10] -1/-1/-1->97->96 [11] 98/-1/-1->97->96 [12] 98/-1/-1->97->96 [13] 98/-1/-1->97->101 [14] -1/-1/-1->97->96 [15] 98/-1/-1->97->96 [16] 98/-1/-1->97->96 [17] 98/-1/-1->97->101 [18] -1/-1/-1->97->96 [19] 98/-1/-1->97->96 [20] 98/-1/-1->97->96 [21] 98/-1/-1->97->101 [22] -1/-1/-1->97->96 [23] 98/-1/-1->97->96
nid006114:128589:128621 [0] NCCL INFO P2P Chunksize set to 131072
nid006114:128589:128649 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 73
nid006114:128589:128648 [0] NCCL INFO [Proxy Service] Device 0 CPU core 73
nid006114:128589:128621 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006114:128589:128621 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006114:128589:128621 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006114:128589:128621 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006114:128589:128621 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006114:128589:128621 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006114:128589:128621 [0] NCCL INFO ncclCommInitRank comm 0x28419af0 rank 97 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x9cd1a6fc0ccfb1a8 - Init COMPLETE
nid006114:128589:128621 [0] NCCL INFO Init timings - ncclCommInitRank: rank 97 nranks 112 total 3.96 (kernels 0.11, alloc 2.85, bootstrap 0.29, allgathers 0.04, topo 0.42, graphs 0.19, connections 0.04, rest 0.02)
nid006114:128589:128654 [0] NCCL INFO Channel 00/1 : 97[1] -> 98[2] via P2P/CUMEM
nid006114:128589:128654 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006114:128589:128661 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 73
nid006114:128589:128654 [0] NCCL INFO Channel 01/1 : 95[3] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 00/1 : 97[1] -> 99[3] via P2P/CUMEM
nid006114:128589:128654 [0] NCCL INFO Channel 01/1 : 94[2] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 01/1 : 97[1] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 01/1 : 93[1] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 01/1 : 97[1] -> 101[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 01/1 : 92[0] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 01/1 : 97[1] -> 102[2] [send] via NET/AWS Libfabric/2/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 10/1 : 91[3] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 01/1 : 97[1] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 10/1 : 90[2] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 10/1 : 97[1] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 10/1 : 89[1] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 10/1 : 97[1] -> 105[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 10/1 : 88[0] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 10/1 : 97[1] -> 106[2] [send] via NET/AWS Libfabric/2/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 02/1 : 87[3] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 10/1 : 97[1] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 02/1 : 86[2] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 02/1 : 97[1] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 02/1 : 85[1] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 02/1 : 97[1] -> 109[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 02/1 : 84[0] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 02/1 : 97[1] -> 110[2] [send] via NET/AWS Libfabric/2/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 07/1 : 83[3] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 02/1 : 97[1] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 07/1 : 82[2] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 07/1 : 97[1] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid006114:128589:128654 [0] NCCL INFO Channel 07/1 : 81[1] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
