size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,521.9,0.00,0.00,0,545.4,0.00,0.00,N/A
3584,8,float,none,-1,542.3,0.01,0.01,0,535.3,0.01,0.01,N/A
7168,16,float,none,-1,544.8,0.01,0.01,0,546.2,0.01,0.01,N/A
16128,36,float,none,-1,549.2,0.03,0.03,0,551.5,0.03,0.03,N/A
32256,72,float,none,-1,701.8,0.05,0.05,0,694.8,0.05,0.05,N/A
64512,144,float,none,-1,697.2,0.09,0.09,0,693.3,0.09,0.09,N/A
130816,292,float,none,-1,661.1,0.20,0.20,0,695.2,0.19,0.19,N/A
261632,584,float,none,-1,698.2,0.37,0.37,0,692.5,0.38,0.37,N/A
523264,1168,float,none,-1,689.3,0.76,0.75,0,696.0,0.75,0.75,N/A
1048320,2340,float,none,-1,722.6,1.45,1.44,0,559.7,1.87,1.86,N/A
2096640,4680,float,none,-1,691.9,3.03,3.00,0,522.5,4.01,3.98,N/A
4193280,9360,float,none,-1,1260.4,3.33,3.30,0,1328.1,3.16,3.13,N/A
8388352,18724,float,none,-1,1995.1,4.20,4.17,0,1988.0,4.22,4.18,N/A
16776704,37448,float,none,-1,2097.1,8.00,7.93,0,2081.1,8.06,7.99,N/A
33553408,74896,float,none,-1,3567.5,9.41,9.32,0,3607.3,9.30,9.22,N/A
67108608,149796,float,none,-1,6930.2,9.68,9.60,0,6910.7,9.71,9.62,N/A
134217216,299592,float,none,-1,10157,13.21,13.10,0,9890.6,13.57,13.45,N/A
268434432,599184,float,none,-1,17688,15.18,15.04,0,17498,15.34,15.20,N/A
536870656,1198372,float,none,-1,31769,16.90,16.75,0,31799,16.88,16.73,N/A
1073741312,2396744,float,none,-1,61111,17.57,17.41,0,61266,17.53,17.37,N/A
2147482624,4793488,float,none,-1,119759,17.93,17.77,0,119826,17.92,17.76,N/A
4294967040,9586980,float,none,-1,235534,18.23,18.07,0,235199,18.26,18.10,N/A
