size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,44.11,0.00,0.00,0,45.51,0.00,0.00,0
16,4,float,sum,-1,42.26,0.00,0.00,0,41.57,0.00,0.00,0
32,8,float,sum,-1,45.08,0.00,0.00,0,42.04,0.00,0.00,0
64,16,float,sum,-1,45.50,0.00,0.00,0,44.13,0.00,0.00,0
128,32,float,sum,-1,45.52,0.00,0.01,0,45.92,0.00,0.01,0
256,64,float,sum,-1,51.19,0.01,0.01,0,45.68,0.01,0.01,0
512,128,float,sum,-1,48.29,0.01,0.02,0,46.33,0.01,0.02,0
1024,256,float,sum,-1,48.86,0.02,0.04,0,47.24,0.02,0.04,0
2048,512,float,sum,-1,52.30,0.04,0.08,0,52.69,0.04,0.08,0
4096,1024,float,sum,-1,58.20,0.07,0.14,0,59.50,0.07,0.13,0
8192,2048,float,sum,-1,60.05,0.14,0.26,0,59.72,0.14,0.27,0
16384,4096,float,sum,-1,59.02,0.28,0.54,0,60.11,0.27,0.53,0
32768,8192,float,sum,-1,67.12,0.49,0.95,0,60.97,0.54,1.04,0
65536,16384,float,sum,-1,84.08,0.78,1.51,0,71.89,0.91,1.77,0
131072,32768,float,sum,-1,132.2,0.99,1.92,0,134.2,0.98,1.89,0
262144,65536,float,sum,-1,196.0,1.34,2.59,0,182.8,1.43,2.78,0
524288,131072,float,sum,-1,189.1,2.77,5.37,0,185.1,2.83,5.49,0
1048576,262144,float,sum,-1,302.6,3.47,6.71,0,299.4,3.50,6.78,0
2097152,524288,float,sum,-1,451.2,4.65,9.01,0,452.0,4.64,8.99,0
4194304,1048576,float,sum,-1,748.6,5.60,10.86,0,747.8,5.61,10.87,0
8388608,2097152,float,sum,-1,842.4,9.96,19.29,0,843.6,9.94,19.27,0
16777216,4194304,float,sum,-1,1146.9,14.63,28.34,0,1159.5,14.47,28.03,0
33554432,8388608,float,sum,-1,1249.5,26.85,52.03,0,1586.7,21.15,40.97,0
67108864,16777216,float,sum,-1,1967.6,34.11,66.08,0,1963.8,34.17,66.21,0
134217728,33554432,float,sum,-1,3534.5,37.97,73.57,0,3543.2,37.88,73.39,0
268435456,67108864,float,sum,-1,6327.4,42.42,82.20,0,6537.7,41.06,79.55,0
536870912,134217728,float,sum,-1,12498,42.96,83.23,0,12636,42.49,82.32,0
1073741824,268435456,float,sum,-1,24210,44.35,85.93,0,25596,41.95,81.28,0
2147483648,536870912,float,sum,-1,48414,44.36,85.94,0,47519,45.19,87.56,0
4294967296,1073741824,float,sum,-1,95033,45.19,87.56,0,95343,45.05,87.28,0
