size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.57,0.00,0.00,0,20.24,0.00,0.00,0
16,4,float,sum,-1,20.26,0.00,0.00,0,20.49,0.00,0.00,0
32,8,float,sum,-1,20.43,0.00,0.00,0,19.55,0.00,0.00,0
64,16,float,sum,-1,22.01,0.00,0.01,0,21.51,0.00,0.01,0
128,32,float,sum,-1,21.68,0.01,0.01,0,21.90,0.01,0.01,0
256,64,float,sum,-1,21.75,0.01,0.02,0,21.56,0.01,0.02,0
512,128,float,sum,-1,22.36,0.02,0.04,0,22.21,0.02,0.04,0
1024,256,float,sum,-1,23.36,0.04,0.08,0,22.68,0.05,0.08,0
2048,512,float,sum,-1,24.25,0.08,0.15,0,23.76,0.09,0.15,0
4096,1024,float,sum,-1,26.12,0.16,0.27,0,25.48,0.16,0.28,0
8192,2048,float,sum,-1,28.54,0.29,0.50,0,28.09,0.29,0.51,0
16384,4096,float,sum,-1,29.84,0.55,0.96,0,29.79,0.55,0.96,0
32768,8192,float,sum,-1,32.65,1.00,1.76,0,31.63,1.04,1.81,0
65536,16384,float,sum,-1,50.79,1.29,2.26,0,48.68,1.35,2.36,0
131072,32768,float,sum,-1,52.81,2.48,4.34,0,51.93,2.52,4.42,0
262144,65536,float,sum,-1,80.77,3.25,5.68,0,104.5,2.51,4.39,0
524288,131072,float,sum,-1,228.3,2.30,4.02,0,349.4,1.50,2.63,0
1048576,262144,float,sum,-1,512.1,2.05,3.58,0,511.2,2.05,3.59,0
2097152,524288,float,sum,-1,149.4,14.04,24.57,0,148.6,14.12,24.70,0
4194304,1048576,float,sum,-1,219.3,19.13,33.47,0,219.0,19.15,33.51,0
8388608,2097152,float,sum,-1,347.6,24.14,42.24,0,353.0,23.76,41.59,0
16777216,4194304,float,sum,-1,572.2,29.32,51.31,0,572.9,29.29,51.25,0
33554432,8388608,float,sum,-1,865.0,38.79,67.89,0,878.5,38.20,66.84,0
67108864,16777216,float,sum,-1,1435.3,46.76,81.82,0,1468.9,45.69,79.95,0
134217728,33554432,float,sum,-1,2330.4,57.59,100.79,0,2343.8,57.26,100.21,0
268435456,67108864,float,sum,-1,3790.8,70.81,123.92,0,3787.6,70.87,124.03,0
536870912,134217728,float,sum,-1,6707.6,80.04,140.07,0,6685.4,80.31,140.53,0
1073741824,268435456,float,sum,-1,12521,85.75,150.07,0,12517,85.78,150.12,0
2147483648,536870912,float,sum,-1,24121,89.03,155.80,0,24117,89.04,155.83,0
4294967296,1073741824,float,sum,-1,47276,90.85,158.99,0,47347,90.71,158.75,0
