size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,21.04,0.00,0.00,0,20.09,0.00,0.00,0
16,4,float,sum,-1,20.51,0.00,0.00,0,20.39,0.00,0.00,0
32,8,float,sum,-1,20.74,0.00,0.00,0,20.35,0.00,0.00,0
64,16,float,sum,-1,22.87,0.00,0.00,0,22.42,0.00,0.00,0
128,32,float,sum,-1,30.81,0.00,0.01,0,30.53,0.00,0.01,0
256,64,float,sum,-1,30.88,0.01,0.01,0,30.75,0.01,0.01,0
512,128,float,sum,-1,31.66,0.02,0.03,0,30.79,0.02,0.03,0
1024,256,float,sum,-1,31.89,0.03,0.06,0,31.98,0.03,0.06,0
2048,512,float,sum,-1,32.96,0.06,0.11,0,32.62,0.06,0.11,0
4096,1024,float,sum,-1,34.77,0.12,0.21,0,34.22,0.12,0.21,0
8192,2048,float,sum,-1,37.18,0.22,0.39,0,36.58,0.22,0.39,0
16384,4096,float,sum,-1,39.17,0.42,0.73,0,38.95,0.42,0.74,0
32768,8192,float,sum,-1,41.39,0.79,1.39,0,40.69,0.81,1.41,0
65536,16384,float,sum,-1,57.59,1.14,1.99,0,58.06,1.13,1.98,0
131072,32768,float,sum,-1,64.78,2.02,3.54,0,63.40,2.07,3.62,0
262144,65536,float,sum,-1,99.68,2.63,4.60,0,103.7,2.53,4.42,0
524288,131072,float,sum,-1,109.8,4.77,8.35,0,161.3,3.25,5.69,0
1048576,262144,float,sum,-1,176.7,5.93,10.38,0,216.2,4.85,8.49,0
2097152,524288,float,sum,-1,195.6,10.72,18.77,0,194.9,10.76,18.83,0
4194304,1048576,float,sum,-1,310.2,13.52,23.66,0,310.8,13.50,23.62,0
8388608,2097152,float,sum,-1,366.1,22.92,40.10,0,364.1,23.04,40.32,0
16777216,4194304,float,sum,-1,489.2,34.30,60.02,0,500.5,33.52,58.66,0
33554432,8388608,float,sum,-1,847.0,39.62,69.33,0,885.4,37.90,66.32,0
67108864,16777216,float,sum,-1,1235.8,54.30,95.03,0,1237.6,54.23,94.90,0
134217728,33554432,float,sum,-1,2060.6,65.13,113.99,0,2064.1,65.03,113.80,0
268435456,67108864,float,sum,-1,3727.0,72.03,126.04,0,3721.8,72.12,126.22,0
536870912,134217728,float,sum,-1,7086.7,75.76,132.58,0,7068.4,75.95,132.92,0
1073741824,268435456,float,sum,-1,13738,78.16,136.78,0,13734,78.18,136.82,0
2147483648,536870912,float,sum,-1,27068,79.34,138.84,0,27067,79.34,138.84,0
4294967296,1073741824,float,sum,-1,53800,79.83,139.71,0,53796,79.84,139.72,0
