size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.61,0.00,0.00,0,43.24,0.00,0.00,0
16,4,float,sum,-1,41.90,0.00,0.00,0,41.45,0.00,0.00,0
32,8,float,sum,-1,47.36,0.00,0.00,0,41.48,0.00,0.00,0
64,16,float,sum,-1,46.56,0.00,0.00,0,44.60,0.00,0.00,0
128,32,float,sum,-1,68.65,0.00,0.00,0,71.14,0.00,0.00,0
256,64,float,sum,-1,72.72,0.00,0.01,0,71.52,0.00,0.01,0
512,128,float,sum,-1,73.45,0.01,0.01,0,72.71,0.01,0.01,0
1024,256,float,sum,-1,74.97,0.01,0.03,0,75.25,0.01,0.03,0
2048,512,float,sum,-1,78.74,0.03,0.05,0,81.88,0.03,0.05,0
4096,1024,float,sum,-1,84.33,0.05,0.09,0,83.71,0.05,0.09,0
8192,2048,float,sum,-1,87.08,0.09,0.18,0,85.10,0.10,0.19,0
16384,4096,float,sum,-1,108.2,0.15,0.29,0,1570.0,0.01,0.02,0
32768,8192,float,sum,-1,2682.5,0.01,0.02,0,492.4,0.07,0.13,0
65536,16384,float,sum,-1,1799.5,0.04,0.07,0,2110.8,0.03,0.06,0
131072,32768,float,sum,-1,1000.1,0.13,0.25,0,3561.0,0.04,0.07,0
262144,65536,float,sum,-1,815.8,0.32,0.62,0,844.8,0.31,0.60,0
524288,131072,float,sum,-1,53013,0.01,0.02,0,42955,0.01,0.02,0
1048576,262144,float,sum,-1,630.3,1.66,3.22,0,725.3,1.45,2.80,0
2097152,524288,float,sum,-1,863.1,2.43,4.71,0,896.9,2.34,4.53,0
4194304,1048576,float,sum,-1,1153.0,3.64,7.05,0,1200.0,3.50,6.77,0
8388608,2097152,float,sum,-1,1770.9,4.74,9.18,0,1706.2,4.92,9.53,0
16777216,4194304,float,sum,-1,23408,0.72,1.39,0,21676,0.77,1.50,0
33554432,8388608,float,sum,-1,30438,1.10,2.14,0,21822,1.54,2.98,0
67108864,16777216,float,sum,-1,13763,4.88,9.45,0,37859,1.77,3.43,0
134217728,33554432,float,sum,-1,27547,4.87,9.44,0,16129,8.32,16.12,0
268435456,67108864,float,sum,-1,26067,10.30,19.95,0,32313,8.31,16.10,0
536870912,134217728,float,sum,-1,40590,13.23,25.63,0,44327,12.11,23.47,0
1073741824,268435456,float,sum,-1,61083,17.58,34.06,0,60048,17.88,34.64,0
2147483648,536870912,float,sum,-1,121528,17.67,34.24,0,116518,18.43,35.71,0
4294967296,1073741824,float,sum,-1,223980,19.18,37.15,0,230476,18.64,36.11,0
