size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,115.7,0.00,0.00,0,112.0,0.00,0.00,0
16,4,float,sum,-1,111.6,0.00,0.00,0,295.3,0.00,0.00,0
32,8,float,sum,-1,261.0,0.00,0.00,0,111.2,0.00,0.00,0
64,16,float,sum,-1,263.7,0.00,0.00,0,111.3,0.00,0.00,0
128,32,float,sum,-1,126.5,0.00,0.00,0,125.0,0.00,0.00,0
256,64,float,sum,-1,148.2,0.00,0.00,0,165.9,0.00,0.00,0
512,128,float,sum,-1,137.9,0.00,0.01,0,134.8,0.00,0.01,0
1024,256,float,sum,-1,165.6,0.01,0.01,0,148.6,0.01,0.01,0
2048,512,float,sum,-1,175.8,0.01,0.02,0,161.2,0.01,0.03,0
4096,1024,float,sum,-1,307.4,0.01,0.03,0,288.7,0.01,0.03,0
8192,2048,float,sum,-1,327.2,0.03,0.05,0,346.5,0.02,0.05,0
16384,4096,float,sum,-1,400.9,0.04,0.08,0,369.1,0.04,0.09,0
32768,8192,float,sum,-1,450.3,0.07,0.15,0,446.9,0.07,0.15,0
65536,16384,float,sum,-1,551.7,0.12,0.24,0,431.6,0.15,0.30,0
131072,32768,float,sum,-1,611.1,0.21,0.43,0,585.3,0.22,0.45,0
262144,65536,float,sum,-1,817.2,0.32,0.64,0,697.7,0.38,0.75,0
524288,131072,float,sum,-1,935.1,0.56,1.12,0,877.4,0.60,1.19,0
1048576,262144,float,sum,-1,1233.9,0.85,1.70,0,1296.0,0.81,1.62,0
2097152,524288,float,sum,-1,1924.6,1.09,2.18,0,1939.4,1.08,2.16,0
4194304,1048576,float,sum,-1,3304.0,1.27,2.54,0,3246.7,1.29,2.58,0
8388608,2097152,float,sum,-1,3385.3,2.48,4.95,0,3426.4,2.45,4.89,0
16777216,4194304,float,sum,-1,3905.7,4.30,8.58,0,3763.5,4.46,8.91,0
33554432,8388608,float,sum,-1,4673.6,7.18,14.35,0,4770.4,7.03,14.05,0
67108864,16777216,float,sum,-1,5902.4,11.37,22.72,0,6149.2,10.91,21.81,0
134217728,33554432,float,sum,-1,9133.4,14.70,29.36,0,8782.5,15.28,30.54,0
268435456,67108864,float,sum,-1,15356,17.48,34.93,0,15696,17.10,34.17,0
536870912,134217728,float,sum,-1,27978,19.19,38.34,0,26847,20.00,39.96,0
1073741824,268435456,float,sum,-1,54260,19.79,39.54,0,49473,21.70,43.37,0
2147483648,536870912,float,sum,-1,129146,16.63,33.22,0,63878,33.62,67.17,0
4294967296,1073741824,float,sum,-1,108374,39.63,79.18,0,108804,39.47,78.87,0
