size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.09,0.00,0.00,0,64.71,0.00,0.00,0
16,4,float,sum,-1,65.17,0.00,0.00,0,64.69,0.00,0.00,0
32,8,float,sum,-1,63.63,0.00,0.00,0,63.98,0.00,0.00,0
64,16,float,sum,-1,65.29,0.00,0.00,0,64.68,0.00,0.00,0
128,32,float,sum,-1,84.34,0.00,0.00,0,73.39,0.00,0.00,0
256,64,float,sum,-1,84.24,0.00,0.01,0,77.04,0.00,0.01,0
512,128,float,sum,-1,79.25,0.01,0.01,0,78.52,0.01,0.01,0
1024,256,float,sum,-1,85.93,0.01,0.02,0,84.85,0.01,0.02,0
2048,512,float,sum,-1,96.11,0.02,0.04,0,94.64,0.02,0.04,0
4096,1024,float,sum,-1,191.7,0.02,0.04,0,174.4,0.02,0.05,0
8192,2048,float,sum,-1,207.5,0.04,0.08,0,201.7,0.04,0.08,0
16384,4096,float,sum,-1,249.9,0.07,0.13,0,202.7,0.08,0.16,0
32768,8192,float,sum,-1,268.6,0.12,0.24,0,222.8,0.15,0.29,0
65536,16384,float,sum,-1,346.7,0.19,0.38,0,298.1,0.22,0.44,0
131072,32768,float,sum,-1,456.2,0.29,0.57,0,428.6,0.31,0.61,0
262144,65536,float,sum,-1,442.4,0.59,1.18,0,391.1,0.67,1.33,0
524288,131072,float,sum,-1,396.8,1.32,2.62,0,411.5,1.27,2.53,0
1048576,262144,float,sum,-1,663.0,1.58,3.14,0,661.0,1.59,3.15,11904
2097152,524288,float,sum,-1,5297.8,0.40,0.79,0,868.1,2.42,4.79,0
4194304,1048576,float,sum,-1,1157.9,3.62,7.19,0,1178.1,3.56,7.06,0
8388608,2097152,float,sum,-1,1853.0,4.53,8.98,0,1811.2,4.63,9.19,0
16777216,4194304,float,sum,-1,2649.4,6.33,12.57,0,2654.0,6.32,12.54,0
33554432,8388608,float,sum,-1,3264.5,10.28,20.40,0,3342.8,10.04,19.92,0
67108864,16777216,float,sum,-1,5112.6,13.13,26.05,0,5036.9,13.32,26.44,0
134217728,33554432,float,sum,-1,8848.7,15.17,30.10,0,8397.0,15.98,31.72,0
268435456,67108864,float,sum,-1,129326,2.08,4.12,0,125879,2.13,4.23,0
536870912,134217728,float,sum,-1,121828,4.41,8.74,0,102523,5.24,10.39,0
1073741824,268435456,float,sum,-1,65367,16.43,32.60,0,62209,17.26,34.25,0
2147483648,536870912,float,sum,-1,93674,22.92,45.49,0,64826,33.13,65.74,0
4294967296,1073741824,float,sum,-1,92245,46.56,92.39,0,92194,46.59,92.44,0
