size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,219.4,0.00,0.00,0,236.0,0.00,0.00,0
16,4,float,sum,-1,192.6,0.00,0.00,0,498.6,0.00,0.00,0
32,8,float,sum,-1,115.1,0.00,0.00,0,139.9,0.00,0.00,0
64,16,float,sum,-1,116.3,0.00,0.00,0,114.1,0.00,0.00,0
128,32,float,sum,-1,147.1,0.00,0.00,0,160.7,0.00,0.00,0
256,64,float,sum,-1,144.1,0.00,0.00,0,132.2,0.00,0.00,0
512,128,float,sum,-1,137.8,0.00,0.01,0,151.4,0.00,0.01,0
1024,256,float,sum,-1,151.7,0.01,0.01,0,144.8,0.01,0.01,0
2048,512,float,sum,-1,161.7,0.01,0.03,0,164.2,0.01,0.02,0
4096,1024,float,sum,-1,197.2,0.02,0.04,0,200.2,0.02,0.04,0
8192,2048,float,sum,-1,252.3,0.03,0.06,0,232.0,0.04,0.07,0
16384,4096,float,sum,-1,321.7,0.05,0.10,0,234.3,0.07,0.14,0
32768,8192,float,sum,-1,309.3,0.11,0.21,0,240.8,0.14,0.27,0
65536,16384,float,sum,-1,347.7,0.19,0.38,0,280.8,0.23,0.47,0
131072,32768,float,sum,-1,403.3,0.32,0.65,0,324.6,0.40,0.81,0
262144,65536,float,sum,-1,896.9,0.29,0.58,0,875.7,0.30,0.60,0
524288,131072,float,sum,-1,907.4,0.58,1.15,0,874.7,0.60,1.20,0
1048576,262144,float,sum,-1,638.8,1.64,3.28,0,597.1,1.76,3.51,0
2097152,524288,float,sum,-1,804.8,2.61,5.21,0,752.0,2.79,5.57,0
4194304,1048576,float,sum,-1,1035.0,4.05,8.10,0,1016.7,4.13,8.24,0
8388608,2097152,float,sum,-1,1587.6,5.28,10.56,0,1652.8,5.08,10.14,0
16777216,4194304,float,sum,-1,2363.7,7.10,14.18,0,2333.3,7.19,14.37,0
33554432,8388608,float,sum,-1,2884.4,11.63,23.24,0,2878.0,11.66,23.30,0
67108864,16777216,float,sum,-1,4437.1,15.12,30.22,0,4821.5,13.92,27.81,0
134217728,33554432,float,sum,-1,6560.5,20.46,40.88,0,6606.5,20.32,40.59,0
268435456,67108864,float,sum,-1,10898,24.63,49.22,0,10688,25.11,50.18,0
536870912,134217728,float,sum,-1,18146,29.59,59.11,0,18094,29.67,59.28,0
1073741824,268435456,float,sum,-1,33621,31.94,63.81,0,33613,31.94,63.83,0
2147483648,536870912,float,sum,-1,64924,33.08,66.09,0,66549,32.27,64.48,0
4294967296,1073741824,float,sum,-1,98287,43.70,87.31,0,98865,43.44,86.80,0
