size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,259.0,0.00,0.00,0,272.1,0.00,0.00,0
16,4,float,sum,-1,483.4,0.00,0.00,0,195.2,0.00,0.00,0
32,8,float,sum,-1,243.6,0.00,0.00,0,191.6,0.00,0.00,0
64,16,float,sum,-1,219.9,0.00,0.00,0,196.3,0.00,0.00,0
128,32,float,sum,-1,219.8,0.00,0.00,0,211.2,0.00,0.00,0
256,64,float,sum,-1,216.0,0.00,0.00,0,214.3,0.00,0.00,0
512,128,float,sum,-1,215.4,0.00,0.00,0,212.8,0.00,0.00,0
1024,256,float,sum,-1,219.4,0.00,0.01,0,218.9,0.00,0.01,0
2048,512,float,sum,-1,232.0,0.01,0.02,0,229.7,0.01,0.02,0
4096,1024,float,sum,-1,249.6,0.02,0.03,0,246.6,0.02,0.03,0
8192,2048,float,sum,-1,290.7,0.03,0.06,0,282.8,0.03,0.06,0
16384,4096,float,sum,-1,353.1,0.05,0.09,0,288.7,0.06,0.11,0
32768,8192,float,sum,-1,361.0,0.09,0.18,0,316.7,0.10,0.21,0
65536,16384,float,sum,-1,511.5,0.13,0.26,0,434.1,0.15,0.30,0
131072,32768,float,sum,-1,641.6,0.20,0.41,0,621.7,0.21,0.42,0
262144,65536,float,sum,-1,739.7,0.35,0.71,0,716.8,0.37,0.73,0
524288,131072,float,sum,-1,849.0,0.62,1.23,0,811.4,0.65,1.29,0
1048576,262144,float,sum,-1,1762.7,0.59,1.19,0,1893.8,0.55,1.11,768
2097152,524288,float,sum,-1,6663.3,0.31,0.63,0,6352.9,0.33,0.66,0
4194304,1048576,float,sum,-1,7624.5,0.55,1.10,0,6653.0,0.63,1.26,0
8388608,2097152,float,sum,-1,4625.2,1.81,3.62,0,5733.3,1.46,2.92,0
16777216,4194304,float,sum,-1,5937.3,2.83,5.64,0,9505.4,1.77,3.52,0
33554432,8388608,float,sum,-1,9700.5,3.46,6.90,0,8808.3,3.81,7.60,0
67108864,16777216,float,sum,-1,9876.8,6.79,13.56,0,11060,6.07,12.11,0
134217728,33554432,float,sum,-1,114978,1.17,2.33,0,99576,1.35,2.69,0
268435456,67108864,float,sum,-1,132818,2.02,4.03,0,91242,2.94,5.87,0
536870912,134217728,float,sum,-1,52414,10.24,20.45,0,19403,27.67,55.23,0
1073741824,268435456,float,sum,-1,36009,29.82,59.52,0,34684,30.96,61.80,0
2147483648,536870912,float,sum,-1,105496,20.36,40.63,0,102598,20.93,41.78,0
4294967296,1073741824,float,sum,-1,102831,41.77,83.37,0,108415,39.62,79.08,0
