size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.28,0.00,0.00,0,40.65,0.00,0.00,0
16,4,float,sum,-1,40.40,0.00,0.00,0,40.69,0.00,0.00,0
32,8,float,sum,-1,39.83,0.00,0.00,0,40.16,0.00,0.00,0
64,16,float,sum,-1,41.16,0.00,0.00,0,40.78,0.00,0.00,0
128,32,float,sum,-1,47.15,0.00,0.01,0,46.17,0.00,0.01,0
256,64,float,sum,-1,52.85,0.00,0.01,0,48.17,0.01,0.01,0
512,128,float,sum,-1,49.92,0.01,0.02,0,49.83,0.01,0.02,0
1024,256,float,sum,-1,54.58,0.02,0.04,0,53.10,0.02,0.04,0
2048,512,float,sum,-1,59.60,0.03,0.07,0,58.79,0.03,0.07,0
4096,1024,float,sum,-1,107.4,0.04,0.07,0,107.0,0.04,0.07,0
8192,2048,float,sum,-1,121.5,0.07,0.13,0,121.0,0.07,0.13,0
16384,4096,float,sum,-1,158.0,0.10,0.20,0,139.0,0.12,0.23,0
32768,8192,float,sum,-1,191.4,0.17,0.33,0,195.9,0.17,0.32,0
65536,16384,float,sum,-1,219.9,0.30,0.58,0,217.2,0.30,0.58,0
131072,32768,float,sum,-1,267.1,0.49,0.95,0,166.6,0.79,1.52,0
262144,65536,float,sum,-1,385.0,0.68,1.32,0,420.4,0.62,1.21,0
524288,131072,float,sum,-1,1127.1,0.47,0.90,0,1046.5,0.50,0.97,0
1048576,262144,float,sum,-1,312.0,3.36,6.51,0,331.4,3.16,6.13,0
2097152,524288,float,sum,-1,544.2,3.85,7.47,0,561.2,3.74,7.24,0
4194304,1048576,float,sum,-1,953.1,4.40,8.53,0,1017.3,4.12,7.99,0
8388608,2097152,float,sum,-1,1080.8,7.76,15.04,0,1139.1,7.36,14.27,0
16777216,4194304,float,sum,-1,1361.4,12.32,23.88,0,1253.4,13.39,25.93,0
33554432,8388608,float,sum,-1,1781.5,18.83,36.49,0,1836.1,18.27,35.41,0
67108864,16777216,float,sum,-1,2272.3,29.53,57.22,0,2097.1,32.00,62.00,0
134217728,33554432,float,sum,-1,3811.8,35.21,68.22,0,3740.8,35.88,69.52,0
268435456,67108864,float,sum,-1,7863.5,34.14,66.14,0,7680.0,34.95,67.72,0
536870912,134217728,float,sum,-1,15957,33.64,65.19,0,15880,33.81,65.50,0
1073741824,268435456,float,sum,-1,30294,35.44,68.67,0,31205,34.41,66.67,0
2147483648,536870912,float,sum,-1,62606,34.30,66.46,0,62461,34.38,66.61,0
4294967296,1073741824,float,sum,-1,120450,35.66,69.09,0,115331,37.24,72.15,0
