size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,206.5,0.00,0.00,0,128.9,0.00,0.00,0
16,4,float,sum,-1,128.1,0.00,0.00,0,137.6,0.00,0.00,0
32,8,float,sum,-1,131.8,0.00,0.00,0,126.7,0.00,0.00,0
64,16,float,sum,-1,191.7,0.00,0.00,0,130.7,0.00,0.00,0
128,32,float,sum,-1,153.6,0.00,0.00,0,147.7,0.00,0.00,0
256,64,float,sum,-1,167.8,0.00,0.00,0,160.0,0.00,0.00,0
512,128,float,sum,-1,192.2,0.00,0.01,0,173.9,0.00,0.01,0
1024,256,float,sum,-1,184.2,0.01,0.01,0,164.2,0.01,0.01,0
2048,512,float,sum,-1,183.7,0.01,0.02,0,195.5,0.01,0.02,0
4096,1024,float,sum,-1,328.4,0.01,0.02,0,370.7,0.01,0.02,0
8192,2048,float,sum,-1,389.9,0.02,0.04,0,384.4,0.02,0.04,0
16384,4096,float,sum,-1,448.4,0.04,0.07,0,405.2,0.04,0.08,0
32768,8192,float,sum,-1,470.2,0.07,0.14,0,426.3,0.08,0.15,0
65536,16384,float,sum,-1,635.8,0.10,0.21,0,542.7,0.12,0.24,0
131072,32768,float,sum,-1,918.8,0.14,0.29,0,769.1,0.17,0.34,0
262144,65536,float,sum,-1,1126.9,0.23,0.47,0,1113.7,0.24,0.47,0
524288,131072,float,sum,-1,1211.8,0.43,0.86,0,1153.5,0.45,0.91,0
1048576,262144,float,sum,-1,7303.8,0.14,0.29,73472,5420.0,0.19,0.39,0
2097152,524288,float,sum,-1,5558.0,0.38,0.75,0,4088.3,0.51,1.03,0
4194304,1048576,float,sum,-1,5410.0,0.78,1.55,0,6643.2,0.63,1.26,0
8388608,2097152,float,sum,-1,7277.2,1.15,2.30,0,7436.7,1.13,2.25,0
16777216,4194304,float,sum,-1,8145.3,2.06,4.12,0,8909.4,1.88,3.76,0
33554432,8388608,float,sum,-1,8400.1,3.99,7.99,0,11179,3.00,6.00,0
67108864,16777216,float,sum,-1,10302,6.51,13.02,0,9427.0,7.12,14.23,0
134217728,33554432,float,sum,-1,31260,4.29,8.58,0,33293,4.03,8.06,0
268435456,67108864,float,sum,-1,22874,11.74,23.46,0,11784,22.78,45.54,0
536870912,134217728,float,sum,-1,18733,28.66,57.29,0,19106,28.10,56.17,0
1073741824,268435456,float,sum,-1,35654,30.12,60.20,0,34579,31.05,62.07,0
2147483648,536870912,float,sum,-1,63745,33.69,67.34,0,63975,33.57,67.10,0
4294967296,1073741824,float,sum,-1,199818,21.49,42.97,0,200474,21.42,42.83,0
