size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,148.5,0.00,0.00,0,130.5,0.00,0.00,0
16,4,float,sum,-1,102.1,0.00,0.00,0,95.17,0.00,0.00,0
32,8,float,sum,-1,91.13,0.00,0.00,0,166.1,0.00,0.00,0
64,16,float,sum,-1,93.51,0.00,0.00,0,182.7,0.00,0.00,0
128,32,float,sum,-1,108.2,0.00,0.00,0,104.9,0.00,0.00,0
256,64,float,sum,-1,120.6,0.00,0.00,0,115.2,0.00,0.00,0
512,128,float,sum,-1,115.3,0.00,0.01,0,112.8,0.00,0.01,0
1024,256,float,sum,-1,122.7,0.01,0.02,0,120.6,0.01,0.02,0
2048,512,float,sum,-1,161.3,0.01,0.03,0,134.1,0.02,0.03,0
4096,1024,float,sum,-1,250.0,0.02,0.03,0,245.6,0.02,0.03,0
8192,2048,float,sum,-1,290.3,0.03,0.06,0,281.8,0.03,0.06,0
16384,4096,float,sum,-1,348.1,0.05,0.09,0,284.2,0.06,0.12,0
32768,8192,float,sum,-1,351.0,0.09,0.19,0,290.3,0.11,0.23,0
65536,16384,float,sum,-1,458.1,0.14,0.29,0,391.1,0.17,0.33,0
131072,32768,float,sum,-1,587.3,0.22,0.45,0,587.4,0.22,0.45,0
262144,65536,float,sum,-1,786.4,0.33,0.67,0,761.2,0.34,0.69,0
524288,131072,float,sum,-1,778.8,0.67,1.34,0,750.0,0.70,1.40,0
1048576,262144,float,sum,-1,525.3,2.00,3.98,0,480.0,2.18,4.36,0
2097152,524288,float,sum,-1,648.1,3.24,6.46,0,592.1,3.54,7.07,0
4194304,1048576,float,sum,-1,883.9,4.75,9.47,0,875.7,4.79,9.56,0
8388608,2097152,float,sum,-1,1419.0,5.91,11.80,0,1394.7,6.01,12.01,0
16777216,4194304,float,sum,-1,2077.2,8.08,16.12,0,2180.4,7.69,15.36,0
33554432,8388608,float,sum,-1,2448.0,13.71,27.36,0,2470.1,13.58,27.12,0
67108864,16777216,float,sum,-1,3574.8,18.77,37.47,0,4116.6,16.30,32.54,0
134217728,33554432,float,sum,-1,6179.4,21.72,43.36,0,6177.6,21.73,43.37,0
268435456,67108864,float,sum,-1,10344,25.95,51.80,0,10371,25.88,51.67,0
536870912,134217728,float,sum,-1,17949,29.91,59.70,0,17674,30.38,60.63,0
1073741824,268435456,float,sum,-1,32882,32.65,65.18,0,32116,33.43,66.74,0
2147483648,536870912,float,sum,-1,49608,43.29,86.41,0,48234,44.52,88.87,0
4294967296,1073741824,float,sum,-1,95080,45.17,90.17,0,95068,45.18,90.18,0
