size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,35.98,0.00,0.00,0,35.90,0.00,0.00,0
16,4,float,sum,-1,35.75,0.00,0.00,0,35.12,0.00,0.00,0
32,8,float,sum,-1,35.14,0.00,0.00,0,34.96,0.00,0.00,0
64,16,float,sum,-1,37.00,0.00,0.00,0,37.07,0.00,0.00,0
128,32,float,sum,-1,29.86,0.00,0.01,0,30.26,0.00,0.01,0
256,64,float,sum,-1,31.38,0.01,0.01,0,30.53,0.01,0.01,0
512,128,float,sum,-1,31.30,0.02,0.03,0,31.20,0.02,0.03,0
1024,256,float,sum,-1,32.64,0.03,0.05,0,32.24,0.03,0.06,0
2048,512,float,sum,-1,34.48,0.06,0.10,0,34.12,0.06,0.11,0
4096,1024,float,sum,-1,35.83,0.11,0.20,0,35.58,0.12,0.20,0
8192,2048,float,sum,-1,41.10,0.20,0.35,0,40.00,0.20,0.36,0
16384,4096,float,sum,-1,41.55,0.39,0.69,0,41.65,0.39,0.69,0
32768,8192,float,sum,-1,49.94,0.66,1.15,0,48.50,0.68,1.18,0
65536,16384,float,sum,-1,353.2,0.19,0.32,0,655.7,0.10,0.17,0
131072,32768,float,sum,-1,594.5,0.22,0.39,0,629.1,0.21,0.36,0
262144,65536,float,sum,-1,1281.8,0.20,0.36,0,1094.5,0.24,0.42,0
524288,131072,float,sum,-1,2621.3,0.20,0.35,0,2758.9,0.19,0.33,0
1048576,262144,float,sum,-1,3996.4,0.26,0.46,0,4024.0,0.26,0.46,0
2097152,524288,float,sum,-1,212.4,9.87,17.28,0,248.1,8.45,14.79,0
4194304,1048576,float,sum,-1,319.5,13.13,22.97,0,316.0,13.27,23.23,0
8388608,2097152,float,sum,-1,421.5,19.90,34.83,0,439.0,19.11,33.44,0
16777216,4194304,float,sum,-1,719.7,23.31,40.79,0,722.7,23.21,40.63,0
33554432,8388608,float,sum,-1,1081.4,31.03,54.30,0,1082.6,30.99,54.24,0
67108864,16777216,float,sum,-1,2622.0,25.59,44.79,0,1989.9,33.73,59.02,0
134217728,33554432,float,sum,-1,3831.6,35.03,61.30,0,3992.3,33.62,58.83,0
268435456,67108864,float,sum,-1,7671.5,34.99,61.23,0,7019.6,38.24,66.92,0
536870912,134217728,float,sum,-1,14285,37.58,65.77,0,13618,39.42,68.99,0
1073741824,268435456,float,sum,-1,27357,39.25,68.69,0,27413,39.17,68.54,0
2147483648,536870912,float,sum,-1,54645,39.30,68.77,0,54663,39.29,68.75,0
4294967296,1073741824,float,sum,-1,109315,39.29,68.76,0,109281,39.30,68.78,0
8,2,float,sum,-1,42.43,0.00,0.00,0,41.76,0.00,0.00,0
16,4,float,sum,-1,41.61,0.00,0.00,0,42.08,0.00,0.00,0
32,8,float,sum,-1,42.02,0.00,0.00,0,41.81,0.00,0.00,0
64,16,float,sum,-1,43.48,0.00,0.00,0,41.58,0.00,0.00,0
128,32,float,sum,-1,29.95,0.00,0.01,0,30.47,0.00,0.01,0
256,64,float,sum,-1,30.84,0.01,0.01,0,30.38,0.01,0.01,0
512,128,float,sum,-1,31.24,0.02,0.03,0,31.04,0.02,0.03,0
1024,256,float,sum,-1,33.02,0.03,0.05,0,32.79,0.03,0.05,0
2048,512,float,sum,-1,33.80,0.06,0.11,0,33.83,0.06,0.11,0
4096,1024,float,sum,-1,36.36,0.11,0.20,0,35.60,0.12,0.20,0
8192,2048,float,sum,-1,39.45,0.21,0.36,0,38.67,0.21,0.37,0
16384,4096,float,sum,-1,41.80,0.39,0.69,0,41.03,0.40,0.70,0
