size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.20,0.00,0.00,0,29.27,0.00,0.00,0
16,4,float,sum,-1,30.41,0.00,0.00,0,28.25,0.00,0.00,0
32,8,float,sum,-1,31.08,0.00,0.00,0,29.86,0.00,0.00,0
64,16,float,sum,-1,33.74,0.00,0.00,0,31.80,0.00,0.00,0
128,32,float,sum,-1,37.11,0.00,0.01,0,32.49,0.00,0.01,0
256,64,float,sum,-1,36.90,0.01,0.01,0,34.84,0.01,0.01,0
512,128,float,sum,-1,36.25,0.01,0.03,0,35.04,0.01,0.03,0
1024,256,float,sum,-1,38.68,0.03,0.05,0,36.33,0.03,0.05,0
2048,512,float,sum,-1,39.34,0.05,0.10,0,39.03,0.05,0.10,0
4096,1024,float,sum,-1,43.91,0.09,0.17,0,42.22,0.10,0.18,0
8192,2048,float,sum,-1,44.51,0.18,0.35,0,44.64,0.18,0.34,0
16384,4096,float,sum,-1,46.79,0.35,0.66,0,47.15,0.35,0.65,0
32768,8192,float,sum,-1,48.68,0.67,1.26,0,47.64,0.69,1.29,0
65536,16384,float,sum,-1,64.35,1.02,1.91,0,59.39,1.10,2.07,0
131072,32768,float,sum,-1,76.76,1.71,3.20,0,73.81,1.78,3.33,0
262144,65536,float,sum,-1,91.55,2.86,5.37,0,90.52,2.90,5.43,0
524288,131072,float,sum,-1,159.9,3.28,6.15,0,156.7,3.35,6.27,0
1048576,262144,float,sum,-1,200.9,5.22,9.79,0,248.0,4.23,7.93,0
2097152,524288,float,sum,-1,327.8,6.40,12.00,0,324.9,6.45,12.10,0
4194304,1048576,float,sum,-1,532.5,7.88,14.77,0,531.6,7.89,14.79,0
8388608,2097152,float,sum,-1,641.5,13.08,24.52,0,633.1,13.25,24.84,0
16777216,4194304,float,sum,-1,585.7,28.64,53.71,0,719.9,23.31,43.70,0
33554432,8388608,float,sum,-1,965.9,34.74,65.14,0,976.1,34.38,64.46,0
67108864,16777216,float,sum,-1,1757.7,38.18,71.59,0,1787.6,37.54,70.39,0
134217728,33554432,float,sum,-1,3740.9,35.88,67.27,0,3804.7,35.28,66.14,0
268435456,67108864,float,sum,-1,6019.7,44.59,83.61,0,6535.8,41.07,77.01,0
536870912,134217728,float,sum,-1,11921,45.04,84.44,0,12237,43.87,82.26,0
1073741824,268435456,float,sum,-1,24156,44.45,83.34,0,23151,46.38,86.96,0
2147483648,536870912,float,sum,-1,50707,42.35,79.41,0,47953,44.78,83.97,0
4294967296,1073741824,float,sum,-1,90239,47.60,89.24,0,101777,42.20,79.12,0
8,2,float,sum,-1,27.21,0.00,0.00,0,26.81,0.00,0.00,0
16,4,float,sum,-1,26.65,0.00,0.00,0,26.70,0.00,0.00,0
32,8,float,sum,-1,26.77,0.00,0.00,0,26.51,0.00,0.00,0
64,16,float,sum,-1,29.85,0.00,0.00,0,29.59,0.00,0.00,0
128,32,float,sum,-1,30.04,0.00,0.01,0,29.57,0.00,0.01,0
