size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,152.1,0.00,0.00,0,115.1,0.00,0.00,0
16,4,float,sum,-1,108.3,0.00,0.00,0,105.7,0.00,0.00,0
32,8,float,sum,-1,132.4,0.00,0.00,0,140.5,0.00,0.00,0
64,16,float,sum,-1,109.1,0.00,0.00,0,107.5,0.00,0.00,0
128,32,float,sum,-1,146.2,0.00,0.00,0,138.9,0.00,0.00,0
256,64,float,sum,-1,185.0,0.00,0.00,0,163.7,0.00,0.00,0
512,128,float,sum,-1,156.7,0.00,0.01,0,178.2,0.00,0.01,0
1024,256,float,sum,-1,158.9,0.01,0.01,0,151.0,0.01,0.01,0
2048,512,float,sum,-1,141.0,0.01,0.03,0,141.1,0.01,0.03,0
4096,1024,float,sum,-1,161.3,0.03,0.05,0,171.3,0.02,0.05,0
8192,2048,float,sum,-1,173.0,0.05,0.09,0,185.1,0.04,0.09,0
16384,4096,float,sum,-1,174.5,0.09,0.19,0,253.7,0.06,0.13,0
32768,8192,float,sum,-1,218.2,0.15,0.30,0,214.5,0.15,0.31,0
65536,16384,float,sum,-1,357.0,0.18,0.37,0,325.9,0.20,0.40,0
131072,32768,float,sum,-1,631.5,0.21,0.41,0,628.6,0.21,0.42,0
262144,65536,float,sum,-1,777.9,0.34,0.67,0,808.5,0.32,0.65,0
524288,131072,float,sum,-1,945.6,0.55,1.11,0,902.1,0.58,1.16,0
1048576,262144,float,sum,-1,1572.4,0.67,1.33,0,1695.7,0.62,1.24,0
2097152,524288,float,sum,-1,2161.3,0.97,1.94,0,2249.3,0.93,1.86,0
4194304,1048576,float,sum,-1,3347.7,1.25,2.50,0,3641.4,1.15,2.30,0
8388608,2097152,float,sum,-1,4161.3,2.02,4.03,0,4141.0,2.03,4.05,0
16777216,4194304,float,sum,-1,5391.7,3.11,6.22,0,4824.5,3.48,6.95,0
33554432,8388608,float,sum,-1,6994.3,4.80,9.59,0,6306.9,5.32,10.64,0
67108864,16777216,float,sum,-1,9327.0,7.20,14.38,0,9398.5,7.14,14.27,0
134217728,33554432,float,sum,-1,13954,9.62,19.23,0,13494,9.95,19.88,0
268435456,67108864,float,sum,-1,22710,11.82,23.63,0,22602,11.88,23.74,0
536870912,134217728,float,sum,-1,37772,14.21,28.41,0,39184,13.70,27.39,0
1073741824,268435456,float,sum,-1,71474,15.02,30.03,0,73478,14.61,29.21,0
2147483648,536870912,float,sum,-1,137295,15.64,31.27,0,134460,15.97,31.93,0
4294967296,1073741824,float,sum,-1,261000,16.46,32.90,0,269207,15.95,31.89,0
8,2,float,sum,-1,105.0,0.00,0.00,0,104.1,0.00,0.00,0
16,4,float,sum,-1,126.8,0.00,0.00,0,107.1,0.00,0.00,0
32,8,float,sum,-1,102.8,0.00,0.00,0,127.3,0.00,0.00,0
64,16,float,sum,-1,110.4,0.00,0.00,0,108.3,0.00,0.00,0
128,32,float,sum,-1,143.5,0.00,0.00,0,120.3,0.00,0.00,0
256,64,float,sum,-1,131.9,0.00,0.00,0,127.1,0.00,0.00,0
512,128,float,sum,-1,160.2,0.00,0.01,0,150.9,0.00,0.01,0
1024,256,float,sum,-1,132.7,0.01,0.02,0,131.9,0.01,0.02,0
2048,512,float,sum,-1,157.7,0.01,0.03,0,140.8,0.01,0.03,0
4096,1024,float,sum,-1,163.7,0.03,0.05,0,199.6,0.02,0.04,0
8192,2048,float,sum,-1,180.8,0.05,0.09,0,183.3,0.04,0.09,0
16384,4096,float,sum,-1,178.5,0.09,0.18,0,210.2,0.08,0.16,0
32768,8192,float,sum,-1,207.9,0.16,0.32,0,229.1,0.14,0.29,0
65536,16384,float,sum,-1,352.3,0.19,0.37,0,440.7,0.15,0.30,0
131072,32768,float,sum,-1,658.0,0.20,0.40,0,650.4,0.20,0.40,0
262144,65536,float,sum,-1,802.7,0.33,0.65,0,784.1,0.33,0.67,0
524288,131072,float,sum,-1,876.3,0.60,1.20,0,892.2,0.59,1.17,0
1048576,262144,float,sum,-1,1519.2,0.69,1.38,0,1523.5,0.69,1.38,0
2097152,524288,float,sum,-1,2378.7,0.88,1.76,0,2462.7,0.85,1.70,0
4194304,1048576,float,sum,-1,3793.4,1.11,2.21,0,3771.6,1.11,2.22,0
8388608,2097152,float,sum,-1,4119.0,2.04,4.07,0,4200.3,2.00,3.99,0
