size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,153.1,0.00,0.00,0,121.0,0.00,0.00,0
16,4,float,sum,-1,119.2,0.00,0.00,0,161.0,0.00,0.00,0
32,8,float,sum,-1,123.0,0.00,0.00,0,119.4,0.00,0.00,0
64,16,float,sum,-1,126.7,0.00,0.00,0,140.2,0.00,0.00,0
128,32,float,sum,-1,121.0,0.00,0.00,0,123.0,0.00,0.00,0
256,64,float,sum,-1,151.7,0.00,0.00,0,120.5,0.00,0.00,0
512,128,float,sum,-1,138.9,0.00,0.01,0,139.0,0.00,0.01,0
1024,256,float,sum,-1,335.0,0.00,0.01,0,369.2,0.00,0.01,0
2048,512,float,sum,-1,147.2,0.01,0.03,0,1222.8,0.00,0.00,0
4096,1024,float,sum,-1,5054.4,0.00,0.00,0,2421.3,0.00,0.00,0
8192,2048,float,sum,-1,12752,0.00,0.00,0,13396,0.00,0.00,0
16384,4096,float,sum,-1,61936,0.00,0.00,0,87216,0.00,0.00,0
32768,8192,float,sum,-1,105504,0.00,0.00,0,68150,0.00,0.00,0
65536,16384,float,sum,-1,10350,0.01,0.01,0,11245,0.01,0.01,0
131072,32768,float,sum,-1,902.5,0.15,0.29,0,686.5,0.19,0.38,0
262144,65536,float,sum,-1,5161.7,0.05,0.10,0,5254.1,0.05,0.10,0
524288,131072,float,sum,-1,8113.8,0.06,0.13,0,7204.6,0.07,0.15,0
1048576,262144,float,sum,-1,1802.6,0.58,1.16,0,1866.8,0.56,1.12,0
2097152,524288,float,sum,-1,2332.9,0.90,1.80,0,2454.9,0.85,1.71,0
4194304,1048576,float,sum,-1,3828.9,1.10,2.19,0,4036.7,1.04,2.08,0
8388608,2097152,float,sum,-1,5729.1,1.46,2.93,0,6062.9,1.38,2.77,0
16777216,4194304,float,sum,-1,13631,1.23,2.46,0,10363,1.62,3.24,0
33554432,8388608,float,sum,-1,15991,2.10,4.19,0,12318,2.72,5.45,0
67108864,16777216,float,sum,-1,16722,4.01,8.02,0,15894,4.22,8.44,0
134217728,33554432,float,sum,-1,25241,5.32,10.63,0,24901,5.39,10.77,0
268435456,67108864,float,sum,-1,36880,7.28,14.55,0,35762,7.51,15.00,0
536870912,134217728,float,sum,-1,54251,9.90,19.78,0,50690,10.59,21.17,0
1073741824,268435456,float,sum,-1,90008,11.93,23.85,0,84467,12.71,25.41,0
2147483648,536870912,float,sum,-1,147620,14.55,29.08,0,153686,13.97,27.93,0
4294967296,1073741824,float,sum,-1,308922,13.90,27.79,0,303532,14.15,28.29,0
8,2,float,sum,-1,133.1,0.00,0.00,0,114.6,0.00,0.00,0
16,4,float,sum,-1,114.7,0.00,0.00,0,116.1,0.00,0.00,0
32,8,float,sum,-1,158.5,0.00,0.00,0,166.0,0.00,0.00,0
64,16,float,sum,-1,209.5,0.00,0.00,0,179.5,0.00,0.00,0
128,32,float,sum,-1,151.2,0.00,0.00,0,131.0,0.00,0.00,0
256,64,float,sum,-1,133.8,0.00,0.00,0,134.5,0.00,0.00,0
512,128,float,sum,-1,132.7,0.00,0.01,0,139.8,0.00,0.01,0
1024,256,float,sum,-1,1753.1,0.00,0.00,0,785.0,0.00,0.00,0
2048,512,float,sum,-1,147.7,0.01,0.03,0,143.2,0.01,0.03,0
4096,1024,float,sum,-1,4649.0,0.00,0.00,0,168.0,0.02,0.05,0
8192,2048,float,sum,-1,23753,0.00,0.00,0,36759,0.00,0.00,0
16384,4096,float,sum,-1,146445,0.00,0.00,0,81600,0.00,0.00,0
32768,8192,float,sum,-1,136758,0.00,0.00,0,102299,0.00,0.00,0
65536,16384,float,sum,-1,10632,0.01,0.01,0,11604,0.01,0.01,0
131072,32768,float,sum,-1,1256.9,0.10,0.21,0,1481.0,0.09,0.18,0
262144,65536,float,sum,-1,6616.1,0.04,0.08,0,7717.7,0.03,0.07,0
524288,131072,float,sum,-1,7741.6,0.07,0.14,0,6199.7,0.08,0.17,0
1048576,262144,float,sum,-1,1875.0,0.56,1.12,0,1848.5,0.57,1.13,0
2097152,524288,float,sum,-1,2421.0,0.87,1.73,0,2709.9,0.77,1.55,0
4194304,1048576,float,sum,-1,4090.3,1.03,2.05,0,4392.5,0.95,1.91,0
8388608,2097152,float,sum,-1,6017.0,1.39,2.79,0,6561.0,1.28,2.56,0
16777216,4194304,float,sum,-1,10261,1.64,3.27,0,10653,1.57,3.15,0
33554432,8388608,float,sum,-1,13036,2.57,5.15,0,11182,3.00,6.00,0
67108864,16777216,float,sum,-1,18680,3.59,7.18,0,16260,4.13,8.25,0
134217728,33554432,float,sum,-1,28355,4.73,9.46,0,26512,5.06,10.12,0
268435456,67108864,float,sum,-1,36223,7.41,14.81,0,36044,7.45,14.89,0
536870912,134217728,float,sum,-1,55147,9.74,19.46,0,58234,9.22,18.43,0
1073741824,268435456,float,sum,-1,95975,11.19,22.36,0,83869,12.80,25.59,0
2147483648,536870912,float,sum,-1,148470,14.46,28.91,0,164791,13.03,26.05,0
4294967296,1073741824,float,sum,-1,288594,14.88,29.75,0,298347,14.40,28.78,0
8,2,float,sum,-1,109.0,0.00,0.00,0,107.9,0.00,0.00,0
16,4,float,sum,-1,111.8,0.00,0.00,0,122.0,0.00,0.00,0
32,8,float,sum,-1,126.9,0.00,0.00,0,124.2,0.00,0.00,0
64,16,float,sum,-1,119.7,0.00,0.00,0,161.0,0.00,0.00,0
128,32,float,sum,-1,136.7,0.00,0.00,0,131.6,0.00,0.00,0
256,64,float,sum,-1,158.7,0.00,0.00,0,123.7,0.00,0.00,0
512,128,float,sum,-1,137.1,0.00,0.01,0,131.3,0.00,0.01,0
1024,256,float,sum,-1,200.4,0.01,0.01,0,702.6,0.00,0.00,0
2048,512,float,sum,-1,147.0,0.01,0.03,0,2058.6,0.00,0.00,0
4096,1024,float,sum,-1,1469.6,0.00,0.01,0,166.4,0.02,0.05,0
8192,2048,float,sum,-1,6883.3,0.00,0.00,0,3959.0,0.00,0.00,0
16384,4096,float,sum,-1,59588,0.00,0.00,0,96712,0.00,0.00,0
32768,8192,float,sum,-1,136161,0.00,0.00,0,88147,0.00,0.00,0
65536,16384,float,sum,-1,21052,0.00,0.01,0,14084,0.00,0.01,0
131072,32768,float,sum,-1,946.8,0.14,0.28,0,863.4,0.15,0.30,0
262144,65536,float,sum,-1,5877.1,0.04,0.09,0,6069.6,0.04,0.09,0
524288,131072,float,sum,-1,4579.9,0.11,0.23,0,7351.2,0.07,0.14,0
1048576,262144,float,sum,-1,1875.8,0.56,1.12,0,1931.2,0.54,1.09,0
2097152,524288,float,sum,-1,2500.9,0.84,1.68,0,2406.3,0.87,1.74,0
4194304,1048576,float,sum,-1,3691.2,1.14,2.27,0,3382.7,1.24,2.48,0
8388608,2097152,float,sum,-1,6214.0,1.35,2.70,0,6242.0,1.34,2.69,0
16777216,4194304,float,sum,-1,9774.2,1.72,3.43,0,10616,1.58,3.16,0
33554432,8388608,float,sum,-1,13807,2.43,4.86,0,13613,2.46,4.93,0
67108864,16777216,float,sum,-1,17423,3.85,7.70,0,16218,4.14,8.27,0
134217728,33554432,float,sum,-1,24843,5.40,10.80,0,27550,4.87,9.74,0
268435456,67108864,float,sum,-1,35466,7.57,15.13,0,35973,7.46,14.92,0
536870912,134217728,float,sum,-1,55532,9.67,19.33,0,54383,9.87,19.73,0
1073741824,268435456,float,sum,-1,81879,13.11,26.21,0,87970,12.21,24.40,0
2147483648,536870912,float,sum,-1,169171,12.69,25.38,0,161904,13.26,26.51,0
4294967296,1073741824,float,sum,-1,319707,13.43,26.86,0,320278,13.41,26.81,0
8,2,float,sum,-1,131.2,0.00,0.00,0,108.5,0.00,0.00,0
16,4,float,sum,-1,117.8,0.00,0.00,0,113.0,0.00,0.00,0
32,8,float,sum,-1,115.9,0.00,0.00,0,106.7,0.00,0.00,0
64,16,float,sum,-1,118.1,0.00,0.00,0,121.3,0.00,0.00,0
128,32,float,sum,-1,127.3,0.00,0.00,0,134.0,0.00,0.00,0
256,64,float,sum,-1,134.7,0.00,0.00,0,133.1,0.00,0.00,0
512,128,float,sum,-1,141.3,0.00,0.01,0,137.8,0.00,0.01,0
1024,256,float,sum,-1,307.2,0.00,0.01,0,152.1,0.01,0.01,0
2048,512,float,sum,-1,1262.3,0.00,0.00,0,1642.2,0.00,0.00,0
4096,1024,float,sum,-1,287.0,0.01,0.03,0,4640.5,0.00,0.00,0
8192,2048,float,sum,-1,24132,0.00,0.00,0,14980,0.00,0.00,0
16384,4096,float,sum,-1,237474,0.00,0.00,0,234690,0.00,0.00,0
32768,8192,float,sum,-1,129079,0.00,0.00,0,159886,0.00,0.00,0
65536,16384,float,sum,-1,13901,0.00,0.01,0,13314,0.00,0.01,0
131072,32768,float,sum,-1,867.9,0.15,0.30,0,813.7,0.16,0.32,0
262144,65536,float,sum,-1,5913.9,0.04,0.09,0,8433.4,0.03,0.06,0
524288,131072,float,sum,-1,6734.7,0.08,0.16,0,5538.8,0.09,0.19,0
1048576,262144,float,sum,-1,1891.4,0.55,1.11,0,1850.2,0.57,1.13,0
2097152,524288,float,sum,-1,2481.7,0.85,1.69,0,3330.9,0.63,1.26,0
4194304,1048576,float,sum,-1,3636.4,1.15,2.31,0,4477.1,0.94,1.87,0
8388608,2097152,float,sum,-1,7243.7,1.16,2.31,0,6068.0,1.38,2.76,0
16777216,4194304,float,sum,-1,10544,1.59,3.18,0,9494.0,1.77,3.53,0
33554432,8388608,float,sum,-1,11999,2.80,5.59,0,12761,2.63,5.26,0
67108864,16777216,float,sum,-1,15205,4.41,8.82,0,18557,3.62,7.23,0
134217728,33554432,float,sum,-1,25719,5.22,10.43,0,26775,5.01,10.02,0
268435456,67108864,float,sum,-1,36709,7.31,14.62,0,37942,7.07,14.14,0
536870912,134217728,float,sum,-1,56434,9.51,19.02,0,54539,9.84,19.68,0
1073741824,268435456,float,sum,-1,85440,12.57,25.12,0,88296,12.16,24.31,0
2147483648,536870912,float,sum,-1,156153,13.75,27.49,0,163646,13.12,26.23,0
4294967296,1073741824,float,sum,-1,298214,14.40,28.79,0,298118,14.41,28.80,0
8,2,float,sum,-1,130.1,0.00,0.00,0,152.7,0.00,0.00,0
16,4,float,sum,-1,116.4,0.00,0.00,0,112.6,0.00,0.00,0
32,8,float,sum,-1,116.7,0.00,0.00,0,106.5,0.00,0.00,0
64,16,float,sum,-1,140.4,0.00,0.00,0,125.7,0.00,0.00,0
128,32,float,sum,-1,173.3,0.00,0.00,0,145.9,0.00,0.00,0
256,64,float,sum,-1,138.4,0.00,0.00,0,136.2,0.00,0.00,0
512,128,float,sum,-1,141.5,0.00,0.01,0,150.7,0.00,0.01,0
1024,256,float,sum,-1,2641.6,0.00,0.00,0,1015.3,0.00,0.00,0
2048,512,float,sum,-1,3258.9,0.00,0.00,0,3752.2,0.00,0.00,0
4096,1024,float,sum,-1,6163.7,0.00,0.00,0,10299,0.00,0.00,0
8192,2048,float,sum,-1,131064,0.00,0.00,0,92271,0.00,0.00,0
16384,4096,float,sum,-1,99248,0.00,0.00,0,24504,0.00,0.00,0
32768,8192,float,sum,-1,64067,0.00,0.00,0,243378,0.00,0.00,0
65536,16384,float,sum,-1,22253,0.00,0.01,0,23302,0.00,0.01,0
131072,32768,float,sum,-1,898.5,0.15,0.29,0,829.0,0.16,0.32,0
262144,65536,float,sum,-1,5406.4,0.05,0.10,0,7228.0,0.04,0.07,0
524288,131072,float,sum,-1,3791.3,0.14,0.28,0,8256.6,0.06,0.13,0
1048576,262144,float,sum,-1,1914.2,0.55,1.10,0,1916.0,0.55,1.09,0
2097152,524288,float,sum,-1,2143.8,0.98,1.96,0,4093.0,0.51,1.02,0
4194304,1048576,float,sum,-1,5369.2,0.78,1.56,0,4862.5,0.86,1.72,0
8388608,2097152,float,sum,-1,5692.1,1.47,2.95,0,6832.0,1.23,2.45,0
16777216,4194304,float,sum,-1,12845,1.31,2.61,0,10182,1.65,3.29,0
33554432,8388608,float,sum,-1,12934,2.59,5.19,0,14981,2.24,4.48,0
67108864,16777216,float,sum,-1,20797,3.23,6.45,0,16606,4.04,8.08,0
134217728,33554432,float,sum,-1,33489,4.01,8.01,0,24306,5.52,11.04,0
268435456,67108864,float,sum,-1,38172,7.03,14.06,0,35840,7.49,14.97,0
536870912,134217728,float,sum,-1,55340,9.70,19.39,0,52956,10.14,20.27,0
1073741824,268435456,float,sum,-1,85268,12.59,25.17,0,84122,12.76,25.52,0
2147483648,536870912,float,sum,-1,144782,14.83,29.65,0,156421,13.73,27.44,0
4294967296,1073741824,float,sum,-1,282635,15.20,30.38,0,282017,15.23,30.44,0
8,2,float,sum,-1,192.2,0.00,0.00,0,128.8,0.00,0.00,0
16,4,float,sum,-1,115.6,0.00,0.00,0,111.0,0.00,0.00,0
32,8,float,sum,-1,111.8,0.00,0.00,0,138.0,0.00,0.00,0
64,16,float,sum,-1,118.8,0.00,0.00,0,122.4,0.00,0.00,0
128,32,float,sum,-1,128.3,0.00,0.00,0,125.5,0.00,0.00,0
256,64,float,sum,-1,142.1,0.00,0.00,0,126.0,0.00,0.00,0
512,128,float,sum,-1,133.4,0.00,0.01,0,126.4,0.00,0.01,0
1024,256,float,sum,-1,140.2,0.01,0.01,0,161.5,0.01,0.01,0
2048,512,float,sum,-1,830.7,0.00,0.00,0,506.0,0.00,0.01,0
4096,1024,float,sum,-1,1663.0,0.00,0.00,0,2451.4,0.00,0.00,0
8192,2048,float,sum,-1,9232.8,0.00,0.00,0,14381,0.00,0.00,0
16384,4096,float,sum,-1,89395,0.00,0.00,0,20786,0.00,0.00,0
32768,8192,float,sum,-1,50340,0.00,0.00,0,38146,0.00,0.00,0
65536,16384,float,sum,-1,28546,0.00,0.00,0,31978,0.00,0.00,0
131072,32768,float,sum,-1,3014.4,0.04,0.09,0,1043.3,0.13,0.25,0
262144,65536,float,sum,-1,6758.8,0.04,0.08,0,7592.0,0.03,0.07,0
524288,131072,float,sum,-1,7254.9,0.07,0.14,0,6660.8,0.08,0.16,0
1048576,262144,float,sum,-1,2070.6,0.51,1.01,0,2091.1,0.50,1.00,0
2097152,524288,float,sum,-1,2312.7,0.91,1.81,0,2502.4,0.84,1.68,0
4194304,1048576,float,sum,-1,3747.8,1.12,2.24,0,4004.7,1.05,2.09,0
8388608,2097152,float,sum,-1,6417.8,1.31,2.61,0,6615.6,1.27,2.53,0
16777216,4194304,float,sum,-1,11919,1.41,2.81,0,10654,1.57,3.15,0
33554432,8388608,float,sum,-1,11707,2.87,5.73,0,13296,2.52,5.04,0
67108864,16777216,float,sum,-1,16117,4.16,8.32,0,16880,3.98,7.95,0
134217728,33554432,float,sum,-1,26846,5.00,9.99,0,25238,5.32,10.63,0
268435456,67108864,float,sum,-1,36354,7.38,14.76,0,36507,7.35,14.70,0
536870912,134217728,float,sum,-1,53241,10.08,20.16,0,56691,9.47,18.93,0
1073741824,268435456,float,sum,-1,84416,12.72,25.43,0,87185,12.32,24.62,0
2147483648,536870912,float,sum,-1,149263,14.39,28.76,0,147094,14.60,29.18,0
4294967296,1073741824,float,sum,-1,287859,14.92,29.83,0,288195,14.90,29.79,0
8,2,float,sum,-1,118.3,0.00,0.00,0,114.0,0.00,0.00,0
16,4,float,sum,-1,116.6,0.00,0.00,0,116.7,0.00,0.00,0
32,8,float,sum,-1,123.2,0.00,0.00,0,109.6,0.00,0.00,0
64,16,float,sum,-1,121.4,0.00,0.00,0,141.2,0.00,0.00,0
128,32,float,sum,-1,124.2,0.00,0.00,0,130.4,0.00,0.00,0
256,64,float,sum,-1,139.3,0.00,0.00,0,140.5,0.00,0.00,0
512,128,float,sum,-1,148.4,0.00,0.01,0,134.2,0.00,0.01,0
1024,256,float,sum,-1,1325.9,0.00,0.00,0,868.6,0.00,0.00,0
2048,512,float,sum,-1,1187.8,0.00,0.00,0,2982.9,0.00,0.00,0
4096,1024,float,sum,-1,7868.6,0.00,0.00,0,7276.4,0.00,0.00,0
8192,2048,float,sum,-1,46030,0.00,0.00,0,15809,0.00,0.00,0
16384,4096,float,sum,-1,86845,0.00,0.00,0,50431,0.00,0.00,0
32768,8192,float,sum,-1,106414,0.00,0.00,0,165054,0.00,0.00,0
65536,16384,float,sum,-1,25189,0.00,0.01,0,23971,0.00,0.01,0
131072,32768,float,sum,-1,952.3,0.14,0.28,0,1090.8,0.12,0.24,0
262144,65536,float,sum,-1,7114.6,0.04,0.07,0,7089.1,0.04,0.07,0
524288,131072,float,sum,-1,5055.5,0.10,0.21,0,8747.3,0.06,0.12,0
1048576,262144,float,sum,-1,2740.5,0.38,0.76,0,1975.0,0.53,1.06,0
2097152,524288,float,sum,-1,3228.1,0.65,1.30,0,2897.1,0.72,1.45,0
4194304,1048576,float,sum,-1,6103.0,0.69,1.37,0,4781.2,0.88,1.75,0
8388608,2097152,float,sum,-1,6560.2,1.28,2.56,0,6117.5,1.37,2.74,0
16777216,4194304,float,sum,-1,11357,1.48,2.95,0,9975.8,1.68,3.36,0
33554432,8388608,float,sum,-1,12643,2.65,5.31,0,12859,2.61,5.22,0
67108864,16777216,float,sum,-1,15190,4.42,8.83,0,16543,4.06,8.11,0
134217728,33554432,float,sum,-1,25315,5.30,10.60,0,27502,4.88,9.76,0
268435456,67108864,float,sum,-1,37254,7.21,14.40,0,35251,7.62,15.22,0
536870912,134217728,float,sum,-1,52560,10.21,20.42,0,51391,10.45,20.88,0
1073741824,268435456,float,sum,-1,91988,11.67,23.33,0,83486,12.86,25.71,0
2147483648,536870912,float,sum,-1,157942,13.60,27.18,0,161017,13.34,26.66,0
4294967296,1073741824,float,sum,-1,294226,14.60,29.18,0,293523,14.63,29.25,0
8,2,float,sum,-1,119.3,0.00,0.00,0,116.7,0.00,0.00,0
16,4,float,sum,-1,138.4,0.00,0.00,0,111.9,0.00,0.00,0
32,8,float,sum,-1,108.7,0.00,0.00,0,134.1,0.00,0.00,0
64,16,float,sum,-1,154.1,0.00,0.00,0,137.6,0.00,0.00,0
128,32,float,sum,-1,136.1,0.00,0.00,0,129.4,0.00,0.00,0
256,64,float,sum,-1,279.1,0.00,0.00,0,167.7,0.00,0.00,0
512,128,float,sum,-1,194.3,0.00,0.01,0,173.1,0.00,0.01,0
1024,256,float,sum,-1,2148.7,0.00,0.00,0,1241.2,0.00,0.00,0
2048,512,float,sum,-1,1690.9,0.00,0.00,0,2697.8,0.00,0.00,0
4096,1024,float,sum,-1,8849.5,0.00,0.00,0,3584.0,0.00,0.00,0
8192,2048,float,sum,-1,3821.3,0.00,0.00,0,2562.7,0.00,0.01,0
16384,4096,float,sum,-1,176139,0.00,0.00,0,71141,0.00,0.00,0
32768,8192,float,sum,-1,116083,0.00,0.00,0,118897,0.00,0.00,0
65536,16384,float,sum,-1,21791,0.00,0.01,0,11458,0.01,0.01,0
131072,32768,float,sum,-1,591.1,0.22,0.44,0,1803.3,0.07,0.15,0
262144,65536,float,sum,-1,4911.0,0.05,0.11,0,7881.1,0.03,0.07,0
524288,131072,float,sum,-1,9014.2,0.06,0.12,0,10219,0.05,0.10,0
1048576,262144,float,sum,-1,1939.4,0.54,1.08,0,2236.3,0.47,0.94,0
2097152,524288,float,sum,-1,2227.5,0.94,1.88,0,3358.6,0.62,1.25,0
4194304,1048576,float,sum,-1,3918.4,1.07,2.14,0,4087.6,1.03,2.05,0
8388608,2097152,float,sum,-1,6509.3,1.29,2.58,0,6279.5,1.34,2.67,0
