size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,48.01,0.00,0.00,0,44.07,0.00,0.00,0
16,4,float,sum,-1,49.59,0.00,0.00,0,40.33,0.00,0.00,0
32,8,float,sum,-1,41.10,0.00,0.00,0,36.46,0.00,0.00,0
64,16,float,sum,-1,41.91,0.00,0.00,0,41.22,0.00,0.00,0
128,32,float,sum,-1,45.72,0.00,0.01,0,44.61,0.00,0.01,0
256,64,float,sum,-1,43.81,0.01,0.01,0,44.08,0.01,0.01,0
512,128,float,sum,-1,50.35,0.01,0.02,0,45.88,0.01,0.02,0
1024,256,float,sum,-1,49.77,0.02,0.04,0,51.77,0.02,0.04,0
2048,512,float,sum,-1,54.97,0.04,0.07,0,60.25,0.03,0.07,0
4096,1024,float,sum,-1,64.55,0.06,0.12,0,61.78,0.07,0.13,0
8192,2048,float,sum,-1,76.28,0.11,0.21,0,71.82,0.11,0.22,0
16384,4096,float,sum,-1,106.6,0.15,0.30,0,100.4,0.16,0.32,0
32768,8192,float,sum,-1,95.40,0.34,0.67,0,99.66,0.33,0.64,0
65536,16384,float,sum,-1,158.4,0.41,0.80,0,64.31,1.02,1.97,0
131072,32768,float,sum,-1,266.0,0.49,0.95,0,302.6,0.43,0.84,0
262144,65536,float,sum,-1,519.6,0.50,0.98,0,909.4,0.29,0.56,0
524288,131072,float,sum,-1,1679.1,0.31,0.60,0,1695.8,0.31,0.60,0
1048576,262144,float,sum,-1,939.6,1.12,2.16,0,4837.9,0.22,0.42,0
2097152,524288,float,sum,-1,889.7,2.36,4.57,0,825.9,2.54,4.92,0
4194304,1048576,float,sum,-1,1665.0,2.52,4.88,0,2625.0,1.60,3.10,0
8388608,2097152,float,sum,-1,1814.9,4.62,8.96,0,2064.6,4.06,7.87,0
16777216,4194304,float,sum,-1,24666,0.68,1.32,0,24965,0.67,1.30,0
33554432,8388608,float,sum,-1,55470,0.60,1.17,0,49067,0.68,1.32,0
67108864,16777216,float,sum,-1,46898,1.43,2.77,0,39293,1.71,3.31,0
134217728,33554432,float,sum,-1,43799,3.06,5.94,0,42052,3.19,6.18,0
268435456,67108864,float,sum,-1,42357,6.34,12.28,0,44010,6.10,11.82,0
536870912,134217728,float,sum,-1,52189,10.29,19.93,0,57610,9.32,18.06,0
1073741824,268435456,float,sum,-1,62672,17.13,33.19,0,62892,17.07,33.08,0
2147483648,536870912,float,sum,-1,135097,15.90,30.80,0,135761,15.82,30.65,0
4294967296,1073741824,float,sum,-1,229191,18.74,36.31,0,232918,18.44,35.73,0
8,2,float,sum,-1,54.44,0.00,0.00,0,43.21,0.00,0.00,0
16,4,float,sum,-1,43.05,0.00,0.00,0,41.76,0.00,0.00,0
32,8,float,sum,-1,39.17,0.00,0.00,0,39.89,0.00,0.00,0
64,16,float,sum,-1,39.71,0.00,0.00,0,40.66,0.00,0.00,0
128,32,float,sum,-1,45.64,0.00,0.01,0,42.62,0.00,0.01,0
256,64,float,sum,-1,45.18,0.01,0.01,0,45.66,0.01,0.01,0
512,128,float,sum,-1,46.19,0.01,0.02,0,46.05,0.01,0.02,0
1024,256,float,sum,-1,48.80,0.02,0.04,0,51.82,0.02,0.04,0
2048,512,float,sum,-1,57.82,0.04,0.07,0,56.31,0.04,0.07,0
4096,1024,float,sum,-1,65.50,0.06,0.12,0,56.13,0.07,0.14,0
8192,2048,float,sum,-1,61.37,0.13,0.26,0,69.22,0.12,0.23,0
16384,4096,float,sum,-1,95.66,0.17,0.33,0,94.93,0.17,0.33,0
32768,8192,float,sum,-1,153.4,0.21,0.41,0,141.9,0.23,0.45,0
65536,16384,float,sum,-1,169.0,0.39,0.75,0,269.0,0.24,0.47,0
131072,32768,float,sum,-1,308.6,0.42,0.82,0,323.8,0.40,0.78,0
262144,65536,float,sum,-1,484.3,0.54,1.05,0,581.1,0.45,0.87,0
524288,131072,float,sum,-1,1648.8,0.32,0.62,0,1834.8,0.29,0.55,0
1048576,262144,float,sum,-1,7164.3,0.15,0.28,0,770.4,1.36,2.64,0
2097152,524288,float,sum,-1,931.9,2.25,4.36,0,1215.5,1.73,3.34,0
4194304,1048576,float,sum,-1,1354.7,3.10,6.00,0,1475.1,2.84,5.51,0
8388608,2097152,float,sum,-1,2048.2,4.10,7.94,0,1769.8,4.74,9.18,0
16777216,4194304,float,sum,-1,21570,0.78,1.51,0,25788,0.65,1.26,0
33554432,8388608,float,sum,-1,48762,0.69,1.33,0,49262,0.68,1.32,0
67108864,16777216,float,sum,-1,54438,1.23,2.39,0,47068,1.43,2.76,0
134217728,33554432,float,sum,-1,47511,2.82,5.47,0,42783,3.14,6.08,0
268435456,67108864,float,sum,-1,43332,6.19,12.00,0,43560,6.16,11.94,0
536870912,134217728,float,sum,-1,51143,10.50,20.34,0,53849,9.97,19.32,0
1073741824,268435456,float,sum,-1,63012,17.04,33.02,0,61095,17.57,34.05,0
2147483648,536870912,float,sum,-1,129927,16.53,32.02,0,132717,16.18,31.35,0
4294967296,1073741824,float,sum,-1,238221,18.03,34.93,0,239332,17.95,34.77,0
8,2,float,sum,-1,53.41,0.00,0.00,0,42.99,0.00,0.00,0
16,4,float,sum,-1,42.44,0.00,0.00,0,38.08,0.00,0.00,0
32,8,float,sum,-1,37.86,0.00,0.00,0,38.39,0.00,0.00,0
64,16,float,sum,-1,38.87,0.00,0.00,0,40.16,0.00,0.00,0
128,32,float,sum,-1,44.79,0.00,0.01,0,43.16,0.00,0.01,0
256,64,float,sum,-1,45.27,0.01,0.01,0,45.25,0.01,0.01,0
512,128,float,sum,-1,46.13,0.01,0.02,0,51.41,0.01,0.02,0
1024,256,float,sum,-1,54.26,0.02,0.04,0,49.74,0.02,0.04,0
2048,512,float,sum,-1,57.19,0.04,0.07,0,53.26,0.04,0.07,0
4096,1024,float,sum,-1,67.02,0.06,0.12,0,64.82,0.06,0.12,0
8192,2048,float,sum,-1,71.46,0.11,0.22,0,72.16,0.11,0.22,0
16384,4096,float,sum,-1,88.60,0.18,0.36,0,88.82,0.18,0.36,0
32768,8192,float,sum,-1,128.6,0.25,0.49,0,147.4,0.22,0.43,0
65536,16384,float,sum,-1,198.4,0.33,0.64,0,206.4,0.32,0.62,0
131072,32768,float,sum,-1,356.1,0.37,0.71,0,329.1,0.40,0.77,0
262144,65536,float,sum,-1,488.8,0.54,1.04,0,523.3,0.50,0.97,0
524288,131072,float,sum,-1,1499.7,0.35,0.68,0,1744.4,0.30,0.58,0
1048576,262144,float,sum,-1,842.2,1.24,2.41,0,985.9,1.06,2.06,0
2097152,524288,float,sum,-1,984.3,2.13,4.13,0,1020.5,2.06,3.98,0
4194304,1048576,float,sum,-1,1467.6,2.86,5.54,0,1342.9,3.12,6.05,0
8388608,2097152,float,sum,-1,1929.3,4.35,8.42,0,2085.8,4.02,7.79,0
16777216,4194304,float,sum,-1,24031,0.70,1.35,0,26717,0.63,1.22,0
33554432,8388608,float,sum,-1,56379,0.60,1.15,0,51560,0.65,1.26,0
67108864,16777216,float,sum,-1,52292,1.28,2.49,0,50016,1.34,2.60,0
134217728,33554432,float,sum,-1,44741,3.00,5.81,0,51159,2.62,5.08,0
268435456,67108864,float,sum,-1,50387,5.33,10.32,0,46875,5.73,11.10,0
536870912,134217728,float,sum,-1,50045,10.73,20.78,0,52459,10.23,19.83,0
1073741824,268435456,float,sum,-1,78282,13.72,26.58,0,81944,13.10,25.39,0
2147483648,536870912,float,sum,-1,144023,14.91,28.89,0,140146,15.32,29.69,0
4294967296,1073741824,float,sum,-1,235640,18.23,35.31,0,236280,18.18,35.22,0
8,2,float,sum,-1,56.24,0.00,0.00,0,41.18,0.00,0.00,0
16,4,float,sum,-1,41.47,0.00,0.00,0,39.82,0.00,0.00,0
32,8,float,sum,-1,39.48,0.00,0.00,0,41.27,0.00,0.00,0
64,16,float,sum,-1,39.38,0.00,0.00,0,41.88,0.00,0.00,0
128,32,float,sum,-1,43.50,0.00,0.01,0,44.69,0.00,0.01,0
256,64,float,sum,-1,48.18,0.01,0.01,0,45.65,0.01,0.01,0
512,128,float,sum,-1,46.84,0.01,0.02,0,46.70,0.01,0.02,0
1024,256,float,sum,-1,51.33,0.02,0.04,0,49.78,0.02,0.04,0
2048,512,float,sum,-1,56.46,0.04,0.07,0,55.54,0.04,0.07,0
4096,1024,float,sum,-1,67.24,0.06,0.12,0,66.07,0.06,0.12,0
8192,2048,float,sum,-1,70.73,0.12,0.22,0,71.70,0.11,0.22,0
16384,4096,float,sum,-1,91.99,0.18,0.35,0,55.24,0.30,0.57,0
32768,8192,float,sum,-1,84.02,0.39,0.76,0,131.3,0.25,0.48,0
65536,16384,float,sum,-1,217.0,0.30,0.59,0,202.2,0.32,0.63,0
131072,32768,float,sum,-1,293.4,0.45,0.87,0,276.7,0.47,0.92,0
262144,65536,float,sum,-1,496.7,0.53,1.02,0,886.3,0.30,0.57,0
524288,131072,float,sum,-1,1459.9,0.36,0.70,0,1695.2,0.31,0.60,0
1048576,262144,float,sum,-1,994.5,1.05,2.04,0,611.9,1.71,3.32,0
2097152,524288,float,sum,-1,657.5,3.19,6.18,0,836.9,2.51,4.85,0
4194304,1048576,float,sum,-1,1291.8,3.25,6.29,0,1432.7,2.93,5.67,0
8388608,2097152,float,sum,-1,1744.6,4.81,9.32,0,2178.4,3.85,7.46,0
16777216,4194304,float,sum,-1,20356,0.82,1.60,0,21605,0.78,1.50,0
33554432,8388608,float,sum,-1,48214,0.70,1.35,0,42739,0.79,1.52,0
67108864,16777216,float,sum,-1,39946,1.68,3.26,0,43628,1.54,2.98,0
134217728,33554432,float,sum,-1,41925,3.20,6.20,0,43652,3.07,5.96,0
268435456,67108864,float,sum,-1,55655,4.82,9.35,0,46550,5.77,11.17,0
536870912,134217728,float,sum,-1,50738,10.58,20.50,0,53463,10.04,19.46,0
1073741824,268435456,float,sum,-1,67187,15.98,30.96,0,69544,15.44,29.91,0
2147483648,536870912,float,sum,-1,131327,16.35,31.68,0,131028,16.39,31.75,0
4294967296,1073741824,float,sum,-1,244585,17.56,34.02,0,233283,18.41,35.67,0
8,2,float,sum,-1,52.28,0.00,0.00,0,40.22,0.00,0.00,0
16,4,float,sum,-1,43.94,0.00,0.00,0,39.74,0.00,0.00,0
32,8,float,sum,-1,38.55,0.00,0.00,0,39.99,0.00,0.00,0
64,16,float,sum,-1,40.03,0.00,0.00,0,39.12,0.00,0.00,0
128,32,float,sum,-1,46.00,0.00,0.01,0,45.22,0.00,0.01,0
256,64,float,sum,-1,44.67,0.01,0.01,0,45.35,0.01,0.01,0
512,128,float,sum,-1,48.61,0.01,0.02,0,47.67,0.01,0.02,0
1024,256,float,sum,-1,51.19,0.02,0.04,0,49.56,0.02,0.04,0
2048,512,float,sum,-1,56.44,0.04,0.07,0,54.79,0.04,0.07,0
4096,1024,float,sum,-1,71.98,0.06,0.11,0,65.72,0.06,0.12,0
8192,2048,float,sum,-1,70.74,0.12,0.22,0,69.91,0.12,0.23,0
16384,4096,float,sum,-1,105.6,0.16,0.30,0,92.44,0.18,0.34,0
32768,8192,float,sum,-1,152.5,0.21,0.42,0,158.2,0.21,0.40,0
65536,16384,float,sum,-1,202.9,0.32,0.63,0,194.2,0.34,0.65,0
131072,32768,float,sum,-1,315.2,0.42,0.81,0,290.3,0.45,0.87,0
262144,65536,float,sum,-1,490.0,0.54,1.04,0,783.7,0.33,0.65,0
524288,131072,float,sum,-1,1491.0,0.35,0.68,0,1801.6,0.29,0.56,0
1048576,262144,float,sum,-1,6379.3,0.16,0.32,0,768.7,1.36,2.64,0
2097152,524288,float,sum,-1,955.2,2.20,4.25,0,1075.1,1.95,3.78,0
4194304,1048576,float,sum,-1,1482.1,2.83,5.48,0,1495.3,2.81,5.43,0
8388608,2097152,float,sum,-1,1925.1,4.36,8.44,0,2011.4,4.17,8.08,0
16777216,4194304,float,sum,-1,24588,0.68,1.32,0,23972,0.70,1.36,0
33554432,8388608,float,sum,-1,53293,0.63,1.22,0,46580,0.72,1.40,0
67108864,16777216,float,sum,-1,40185,1.67,3.24,0,41612,1.61,3.12,0
134217728,33554432,float,sum,-1,48719,2.75,5.34,0,41150,3.26,6.32,0
268435456,67108864,float,sum,-1,49757,5.39,10.45,0,51430,5.22,10.11,0
536870912,134217728,float,sum,-1,55849,9.61,18.62,0,67990,7.90,15.30,0
1073741824,268435456,float,sum,-1,79803,13.45,26.07,0,71957,14.92,28.91,0
2147483648,536870912,float,sum,-1,129267,16.61,32.19,0,123970,17.32,33.56,0
4294967296,1073741824,float,sum,-1,232893,18.44,35.73,0,240546,17.86,34.59,0
8,2,float,sum,-1,51.14,0.00,0.00,0,40.24,0.00,0.00,0
16,4,float,sum,-1,39.09,0.00,0.00,0,38.29,0.00,0.00,0
32,8,float,sum,-1,38.30,0.00,0.00,0,39.09,0.00,0.00,0
64,16,float,sum,-1,39.30,0.00,0.00,0,40.42,0.00,0.00,0
128,32,float,sum,-1,44.69,0.00,0.01,0,43.12,0.00,0.01,0
256,64,float,sum,-1,47.21,0.01,0.01,0,44.51,0.01,0.01,0
512,128,float,sum,-1,48.00,0.01,0.02,0,46.91,0.01,0.02,0
1024,256,float,sum,-1,51.52,0.02,0.04,0,50.89,0.02,0.04,0
2048,512,float,sum,-1,54.73,0.04,0.07,0,54.09,0.04,0.07,0
4096,1024,float,sum,-1,66.20,0.06,0.12,0,64.22,0.06,0.12,0
8192,2048,float,sum,-1,72.16,0.11,0.22,0,68.91,0.12,0.23,0
16384,4096,float,sum,-1,94.41,0.17,0.34,0,95.97,0.17,0.33,0
32768,8192,float,sum,-1,157.2,0.21,0.40,0,153.0,0.21,0.41,0
65536,16384,float,sum,-1,200.8,0.33,0.63,0,195.4,0.34,0.65,0
131072,32768,float,sum,-1,270.9,0.48,0.94,0,226.8,0.58,1.12,0
262144,65536,float,sum,-1,496.9,0.53,1.02,0,907.3,0.29,0.56,0
524288,131072,float,sum,-1,1759.5,0.30,0.58,0,1841.1,0.28,0.55,0
1048576,262144,float,sum,-1,38943,0.03,0.05,0,771.2,1.36,2.63,0
2097152,524288,float,sum,-1,945.8,2.22,4.30,0,711.5,2.95,5.71,0
