size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.9,0.00,0.00,0,107.0,0.00,0.00,0
16,4,float,sum,-1,104.7,0.00,0.00,0,104.4,0.00,0.00,0
32,8,float,sum,-1,135.3,0.00,0.00,0,105.8,0.00,0.00,0
64,16,float,sum,-1,123.8,0.00,0.00,0,116.7,0.00,0.00,0
128,32,float,sum,-1,267.2,0.00,0.00,0,250.3,0.00,0.00,0
256,64,float,sum,-1,247.2,0.00,0.00,0,244.6,0.00,0.00,0
512,128,float,sum,-1,263.0,0.00,0.00,0,249.2,0.00,0.00,0
1024,256,float,sum,-1,242.2,0.00,0.01,0,238.2,0.00,0.01,0
2048,512,float,sum,-1,1450.6,0.00,0.00,0,853.6,0.00,0.00,0
4096,1024,float,sum,-1,1573.8,0.00,0.01,0,8187.6,0.00,0.00,0
8192,2048,float,sum,-1,61004,0.00,0.00,0,64369,0.00,0.00,0
16384,4096,float,sum,-1,285784,0.00,0.00,0,282974,0.00,0.00,0
32768,8192,float,sum,-1,442090,0.00,0.00,0,283408,0.00,0.00,0
65536,16384,float,sum,-1,451216,0.00,0.00,0,403633,0.00,0.00,0
131072,32768,float,sum,-1,492341,0.00,0.00,0,407564,0.00,0.00,0
262144,65536,float,sum,-1,381698,0.00,0.00,0,348371,0.00,0.00,0
524288,131072,float,sum,-1,509364,0.00,0.00,0,720824,0.00,0.00,0
1048576,262144,float,sum,-1,2950.9,0.36,0.71,0,2776.2,0.38,0.76,0
2097152,524288,float,sum,-1,4543.5,0.46,0.92,0,3654.5,0.57,1.15,0
4194304,1048576,float,sum,-1,5162.5,0.81,1.62,0,5357.0,0.78,1.57,0
8388608,2097152,float,sum,-1,6002.5,1.40,2.79,0,6435.0,1.30,2.61,0
16777216,4194304,float,sum,-1,6434.7,2.61,5.21,0,6444.5,2.60,5.20,0
33554432,8388608,float,sum,-1,9788.9,3.43,6.85,0,10546,3.18,6.36,0
67108864,16777216,float,sum,-1,15583,4.31,8.61,0,18121,3.70,7.40,0
134217728,33554432,float,sum,-1,24245,5.54,11.07,0,21791,6.16,12.31,0
268435456,67108864,float,sum,-1,37509,7.16,14.31,0,38867,6.91,13.81,0
536870912,134217728,float,sum,-1,109474,4.90,9.80,0,99475,5.40,10.79,0
1073741824,268435456,float,sum,-1,261089,4.11,8.22,0,257785,4.17,8.33,0
2147483648,536870912,float,sum,-1,517164,4.15,8.30,0,591005,3.63,7.26,0
4294967296,1073741824,float,sum,-1,1510259,2.84,5.68,0,1100597,3.90,7.80,0
8,2,float,sum,-1,110.0,0.00,0.00,0,132.1,0.00,0.00,0
16,4,float,sum,-1,112.1,0.00,0.00,0,110.1,0.00,0.00,0
32,8,float,sum,-1,137.3,0.00,0.00,0,112.6,0.00,0.00,0
64,16,float,sum,-1,133.6,0.00,0.00,0,133.6,0.00,0.00,0
128,32,float,sum,-1,236.1,0.00,0.00,0,301.7,0.00,0.00,0
256,64,float,sum,-1,369.3,0.00,0.00,0,245.8,0.00,0.00,0
512,128,float,sum,-1,310.0,0.00,0.00,0,256.3,0.00,0.00,0
1024,256,float,sum,-1,249.3,0.00,0.01,0,271.6,0.00,0.01,0
2048,512,float,sum,-1,588.0,0.00,0.01,0,361.5,0.01,0.01,0
4096,1024,float,sum,-1,1386.3,0.00,0.01,0,4990.4,0.00,0.00,0
8192,2048,float,sum,-1,65008,0.00,0.00,0,60093,0.00,0.00,0
16384,4096,float,sum,-1,227591,0.00,0.00,0,287287,0.00,0.00,0
32768,8192,float,sum,-1,399755,0.00,0.00,0,503170,0.00,0.00,0
65536,16384,float,sum,-1,536670,0.00,0.00,0,242592,0.00,0.00,0
131072,32768,float,sum,-1,565136,0.00,0.00,0,376689,0.00,0.00,0
262144,65536,float,sum,-1,449072,0.00,0.00,0,425105,0.00,0.00,0
524288,131072,float,sum,-1,410308,0.00,0.00,0,501444,0.00,0.00,0
1048576,262144,float,sum,-1,3337.9,0.31,0.63,0,3203.5,0.33,0.65,0
2097152,524288,float,sum,-1,4050.7,0.52,1.03,0,3940.7,0.53,1.06,0
4194304,1048576,float,sum,-1,5300.8,0.79,1.58,0,5434.1,0.77,1.54,0
8388608,2097152,float,sum,-1,6215.3,1.35,2.70,0,5693.4,1.47,2.95,0
16777216,4194304,float,sum,-1,8029.0,2.09,4.18,0,7990.5,2.10,4.20,0
33554432,8388608,float,sum,-1,9909.2,3.39,6.77,0,10597,3.17,6.33,0
67108864,16777216,float,sum,-1,14849,4.52,9.03,0,14905,4.50,9.00,0
134217728,33554432,float,sum,-1,26354,5.09,10.18,0,22451,5.98,11.95,0
268435456,67108864,float,sum,-1,34454,7.79,15.57,0,36838,7.29,14.57,0
536870912,134217728,float,sum,-1,110553,4.86,9.71,0,115795,4.64,9.27,0
1073741824,268435456,float,sum,-1,248937,4.31,8.62,0,260934,4.11,8.23,0
2147483648,536870912,float,sum,-1,680884,3.15,6.30,0,643434,3.34,6.67,0
4294967296,1073741824,float,sum,-1,1305707,3.29,6.58,0,1336233,3.21,6.43,0
8,2,float,sum,-1,108.3,0.00,0.00,0,110.3,0.00,0.00,0
16,4,float,sum,-1,160.6,0.00,0.00,0,129.5,0.00,0.00,0
32,8,float,sum,-1,115.7,0.00,0.00,0,188.9,0.00,0.00,0
64,16,float,sum,-1,140.9,0.00,0.00,0,159.6,0.00,0.00,0
128,32,float,sum,-1,278.3,0.00,0.00,0,261.6,0.00,0.00,0
256,64,float,sum,-1,265.7,0.00,0.00,0,248.1,0.00,0.00,0
512,128,float,sum,-1,706.5,0.00,0.00,0,1146.5,0.00,0.00,0
1024,256,float,sum,-1,2490.0,0.00,0.00,0,1660.4,0.00,0.00,0
2048,512,float,sum,-1,1001.1,0.00,0.00,0,298.9,0.01,0.01,0
4096,1024,float,sum,-1,1496.6,0.00,0.01,0,758.2,0.01,0.01,0
8192,2048,float,sum,-1,58932,0.00,0.00,0,109841,0.00,0.00,0
