size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,86.06,0.00,0.00,0,86.63,0.00,0.00,0
16,4,float,sum,-1,80.99,0.00,0.00,0,83.59,0.00,0.00,0
32,8,float,sum,-1,80.95,0.00,0.00,0,98.18,0.00,0.00,0
64,16,float,sum,-1,81.38,0.00,0.00,0,83.31,0.00,0.00,0
128,32,float,sum,-1,196.9,0.00,0.00,0,190.7,0.00,0.00,0
256,64,float,sum,-1,200.6,0.00,0.00,0,192.8,0.00,0.00,0
512,128,float,sum,-1,198.2,0.00,0.01,0,195.0,0.00,0.01,0
1024,256,float,sum,-1,234.5,0.00,0.01,0,199.1,0.01,0.01,0
2048,512,float,sum,-1,207.7,0.01,0.02,0,203.3,0.01,0.02,0
4096,1024,float,sum,-1,213.1,0.02,0.04,0,222.0,0.02,0.04,0
8192,2048,float,sum,-1,219.2,0.04,0.07,0,222.3,0.04,0.07,0
16384,4096,float,sum,-1,231.3,0.07,0.14,0,251.7,0.07,0.13,0
32768,8192,float,sum,-1,244.0,0.13,0.27,0,250.5,0.13,0.26,0
65536,16384,float,sum,-1,319.4,0.21,0.41,0,325.0,0.20,0.40,0
131072,32768,float,sum,-1,446.1,0.29,0.59,0,433.1,0.30,0.60,0
262144,65536,float,sum,-1,603.7,0.43,0.87,0,611.9,0.43,0.86,0
524288,131072,float,sum,-1,673.4,0.78,1.55,0,689.1,0.76,1.52,0
1048576,262144,float,sum,-1,845.3,1.24,2.48,0,858.2,1.22,2.44,0
2097152,524288,float,sum,-1,1314.7,1.60,3.18,0,1334.4,1.57,3.14,0
4194304,1048576,float,sum,-1,2308.4,1.82,3.63,0,2224.7,1.89,3.76,0
8388608,2097152,float,sum,-1,2434.5,3.45,6.88,0,2394.6,3.50,6.99,0
16777216,4194304,float,sum,-1,3126.4,5.37,10.71,0,2776.0,6.04,12.06,0
33554432,8388608,float,sum,-1,4023.2,8.34,16.65,0,3847.0,8.72,17.41,0
67108864,16777216,float,sum,-1,6072.0,11.05,22.06,0,5618.7,11.94,23.84,0
134217728,33554432,float,sum,-1,8823.6,15.21,30.36,0,8002.7,16.77,33.48,0
268435456,67108864,float,sum,-1,15474,17.35,34.63,0,14672,18.30,36.52,0
536870912,134217728,float,sum,-1,28323,18.96,37.84,0,25662,20.92,41.76,0
1073741824,268435456,float,sum,-1,57028,18.83,37.58,0,58708,18.29,36.51,0
2147483648,536870912,float,sum,-1,82399,26.06,52.02,0,79827,26.90,53.70,0
4294967296,1073741824,float,sum,-1,128667,33.38,66.63,0,126265,34.02,67.90,0
8,2,float,sum,-1,90.43,0.00,0.00,0,91.07,0.00,0.00,0
16,4,float,sum,-1,103.0,0.00,0.00,0,88.23,0.00,0.00,0
32,8,float,sum,-1,77.50,0.00,0.00,0,78.35,0.00,0.00,0
64,16,float,sum,-1,81.47,0.00,0.00,0,102.4,0.00,0.00,0
128,32,float,sum,-1,188.1,0.00,0.00,0,188.6,0.00,0.00,0
256,64,float,sum,-1,197.1,0.00,0.00,0,190.5,0.00,0.00,0
512,128,float,sum,-1,195.7,0.00,0.01,0,193.8,0.00,0.01,0
1024,256,float,sum,-1,197.9,0.01,0.01,0,180.3,0.01,0.01,0
2048,512,float,sum,-1,207.0,0.01,0.02,0,211.4,0.01,0.02,0
4096,1024,float,sum,-1,226.6,0.02,0.04,0,223.2,0.02,0.04,0
8192,2048,float,sum,-1,241.8,0.03,0.07,0,250.6,0.03,0.07,0
16384,4096,float,sum,-1,269.8,0.06,0.12,0,271.7,0.06,0.12,0
32768,8192,float,sum,-1,272.9,0.12,0.24,0,260.2,0.13,0.25,0
65536,16384,float,sum,-1,335.9,0.20,0.39,0,325.2,0.20,0.40,0
131072,32768,float,sum,-1,458.7,0.29,0.57,0,442.9,0.30,0.59,0
262144,65536,float,sum,-1,651.3,0.40,0.80,0,631.4,0.42,0.83,0
524288,131072,float,sum,-1,720.2,0.73,1.45,0,734.5,0.71,1.42,0
1048576,262144,float,sum,-1,952.9,1.10,2.20,0,844.4,1.24,2.48,0
2097152,524288,float,sum,-1,1496.0,1.40,2.80,0,1301.5,1.61,3.22,0
4194304,1048576,float,sum,-1,2506.1,1.67,3.34,0,2394.2,1.75,3.50,0
8388608,2097152,float,sum,-1,2969.2,2.83,5.64,0,2783.5,3.01,6.02,0
16777216,4194304,float,sum,-1,3480.3,4.82,9.62,0,3293.0,5.09,10.17,0
33554432,8388608,float,sum,-1,4196.3,8.00,15.96,0,4884.6,6.87,13.71,0
67108864,16777216,float,sum,-1,6596.8,10.17,20.31,0,6323.4,10.61,21.18,0
134217728,33554432,float,sum,-1,9235.7,14.53,29.01,0,9265.5,14.49,28.91,0
268435456,67108864,float,sum,-1,15522,17.29,34.52,0,15360,17.48,34.88,0
536870912,134217728,float,sum,-1,29053,18.48,36.89,0,30725,17.47,34.88,0
1073741824,268435456,float,sum,-1,58415,18.38,36.69,0,58293,18.42,36.77,0
2147483648,536870912,float,sum,-1,79103,27.15,54.19,0,77689,27.64,55.18,0
4294967296,1073741824,float,sum,-1,132299,32.46,64.80,0,128934,33.31,66.49,0
8,2,float,sum,-1,90.26,0.00,0.00,0,96.37,0.00,0.00,0
