size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.56,0.00,0.00,0,20.13,0.00,0.00,0
16,4,float,sum,-1,20.73,0.00,0.00,0,20.34,0.00,0.00,0
32,8,float,sum,-1,20.15,0.00,0.00,0,20.26,0.00,0.00,0
64,16,float,sum,-1,21.78,0.00,0.01,0,22.59,0.00,0.00,0
128,32,float,sum,-1,30.44,0.00,0.01,0,30.14,0.00,0.01,0
256,64,float,sum,-1,30.67,0.01,0.01,0,30.40,0.01,0.01,0
512,128,float,sum,-1,30.79,0.02,0.03,0,30.43,0.02,0.03,0
1024,256,float,sum,-1,31.24,0.03,0.06,0,31.03,0.03,0.06,0
2048,512,float,sum,-1,32.20,0.06,0.11,0,31.92,0.06,0.11,0
4096,1024,float,sum,-1,34.26,0.12,0.21,0,33.31,0.12,0.22,0
8192,2048,float,sum,-1,37.32,0.22,0.38,0,36.63,0.22,0.39,0
16384,4096,float,sum,-1,38.38,0.43,0.75,0,38.66,0.42,0.74,0
32768,8192,float,sum,-1,42.13,0.78,1.36,0,43.15,0.76,1.33,0
65536,16384,float,sum,-1,69.79,0.94,1.64,0,67.58,0.97,1.70,0
131072,32768,float,sum,-1,73.06,1.79,3.14,0,71.60,1.83,3.20,0
262144,65536,float,sum,-1,112.1,2.34,4.09,0,131.7,1.99,3.48,0
524288,131072,float,sum,-1,399.7,1.31,2.30,0,364.8,1.44,2.52,0
1048576,262144,float,sum,-1,841.9,1.25,2.18,0,906.5,1.16,2.02,0
2097152,524288,float,sum,-1,146.6,14.31,25.04,0,143.5,14.62,25.58,0
4194304,1048576,float,sum,-1,230.7,18.18,31.81,0,223.5,18.76,32.84,0
8388608,2097152,float,sum,-1,346.9,24.18,42.32,0,355.5,23.60,41.29,0
16777216,4194304,float,sum,-1,570.3,29.42,51.48,0,562.6,29.82,52.18,0
33554432,8388608,float,sum,-1,834.4,40.21,70.37,0,874.8,38.36,67.12,0
67108864,16777216,float,sum,-1,1449.0,46.31,81.05,0,1450.5,46.26,80.96,0
134217728,33554432,float,sum,-1,2293.5,58.52,102.41,0,2321.5,57.81,101.17,0
268435456,67108864,float,sum,-1,3849.9,69.73,122.02,0,3806.1,70.53,123.42,0
536870912,134217728,float,sum,-1,6691.2,80.24,140.41,0,6685.1,80.31,140.54,0
1073741824,268435456,float,sum,-1,12479,86.05,150.58,0,12470,86.11,150.69,0
2147483648,536870912,float,sum,-1,24083,89.17,156.05,0,24059,89.26,156.20,0
4294967296,1073741824,float,sum,-1,47278,90.84,158.98,0,47274,90.85,158.99,0
8,2,float,sum,-1,21.51,0.00,0.00,0,21.13,0.00,0.00,0
16,4,float,sum,-1,21.18,0.00,0.00,0,21.36,0.00,0.00,0
32,8,float,sum,-1,21.43,0.00,0.00,0,21.50,0.00,0.00,0
64,16,float,sum,-1,23.09,0.00,0.00,0,22.92,0.00,0.00,0
128,32,float,sum,-1,32.33,0.00,0.01,0,31.85,0.00,0.01,0
