size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,177.0,0.00,0.00,0,127.6,0.00,0.00,0
16,4,float,sum,-1,111.1,0.00,0.00,0,105.2,0.00,0.00,0
32,8,float,sum,-1,132.9,0.00,0.00,0,115.8,0.00,0.00,0
64,16,float,sum,-1,118.7,0.00,0.00,0,114.8,0.00,0.00,0
128,32,float,sum,-1,277.2,0.00,0.00,0,312.1,0.00,0.00,0
256,64,float,sum,-1,349.4,0.00,0.00,0,254.6,0.00,0.00,0
512,128,float,sum,-1,262.4,0.00,0.00,0,277.7,0.00,0.00,0
1024,256,float,sum,-1,263.3,0.00,0.01,0,269.4,0.00,0.01,0
2048,512,float,sum,-1,276.7,0.01,0.01,0,272.9,0.01,0.01,0
4096,1024,float,sum,-1,321.8,0.01,0.03,0,334.2,0.01,0.02,0
8192,2048,float,sum,-1,318.7,0.03,0.05,0,314.3,0.03,0.05,0
16384,4096,float,sum,-1,390.9,0.04,0.08,0,339.5,0.05,0.10,0
32768,8192,float,sum,-1,391.3,0.08,0.17,0,370.6,0.09,0.18,0
65536,16384,float,sum,-1,428.3,0.15,0.31,0,431.0,0.15,0.30,0
131072,32768,float,sum,-1,501.9,0.26,0.52,0,513.3,0.26,0.51,0
262144,65536,float,sum,-1,718.8,0.36,0.73,0,668.4,0.39,0.78,0
524288,131072,float,sum,-1,854.4,0.61,1.23,0,849.6,0.62,1.23,0
1048576,262144,float,sum,-1,130176,0.01,0.02,0,156828,0.01,0.01,0
2097152,524288,float,sum,-1,236421,0.01,0.02,0,264919,0.01,0.02,0
4194304,1048576,float,sum,-1,220224,0.02,0.04,0,167993,0.02,0.05,0
8388608,2097152,float,sum,-1,209333,0.04,0.08,0,184481,0.05,0.09,0
16777216,4194304,float,sum,-1,308124,0.05,0.11,0,227780,0.07,0.15,0
33554432,8388608,float,sum,-1,263678,0.13,0.25,0,360120,0.09,0.19,0
67108864,16777216,float,sum,-1,254389,0.26,0.53,0,380784,0.18,0.35,0
134217728,33554432,float,sum,-1,582872,0.23,0.46,0,455834,0.29,0.59,0
268435456,67108864,float,sum,-1,659560,0.41,0.81,0,843171,0.32,0.64,0
536870912,134217728,float,sum,-1,1266366,0.42,0.85,0,1161080,0.46,0.92,0
1073741824,268435456,float,sum,-1,1621448,0.66,1.32,0,1911373,0.56,1.12,0
