size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,91.46,0.00,0.00,0,86.38,0.00,0.00,N/A
0,0,float,none,-1,85.75,0.00,0.00,0,86.00,0.00,0.00,N/A
0,0,float,none,-1,84.76,0.00,0.00,0,85.79,0.00,0.00,N/A
0,0,float,none,-1,86.73,0.00,0.00,0,85.48,0.00,0.00,N/A
0,0,float,none,-1,84.65,0.00,0.00,0,85.56,0.00,0.00,N/A
0,0,float,none,-1,88.13,0.00,0.00,0,85.05,0.00,0.00,N/A
0,0,float,none,-1,85.45,0.00,0.00,0,85.20,0.00,0.00,N/A
1024,4,float,none,-1,107.2,0.01,0.01,0,103.3,0.01,0.01,N/A
2048,8,float,none,-1,105.7,0.02,0.02,0,103.9,0.02,0.02,N/A
4096,16,float,none,-1,99.46,0.04,0.04,0,99.11,0.04,0.04,N/A
8192,32,float,none,-1,101.7,0.08,0.08,0,97.99,0.08,0.08,N/A
16384,64,float,none,-1,96.49,0.17,0.17,0,97.09,0.17,0.17,N/A
32768,128,float,none,-1,101.0,0.32,0.32,0,100.4,0.33,0.32,N/A
65536,256,float,none,-1,103.3,0.63,0.62,0,111.1,0.59,0.58,N/A
131072,512,float,none,-1,109.5,1.20,1.18,0,104.7,1.25,1.23,N/A
262144,1024,float,none,-1,129.0,2.03,2.00,0,116.4,2.25,2.22,N/A
524288,2048,float,none,-1,132.5,3.96,3.90,0,138.5,3.79,3.73,N/A
1048576,4096,float,none,-1,171.0,6.13,6.04,0,163.6,6.41,6.31,N/A
2097152,8192,float,none,-1,186.7,11.24,11.06,0,183.5,11.43,11.25,N/A
4194304,16384,float,none,-1,310.2,13.52,13.31,0,308.0,13.62,13.40,N/A
8388608,32768,float,none,-1,649.0,12.93,12.72,0,686.5,12.22,12.03,N/A
0,0,float,none,-1,89.63,0.00,0.00,0,87.46,0.00,0.00,N/A
0,0,float,none,-1,85.91,0.00,0.00,0,85.81,0.00,0.00,N/A
0,0,float,none,-1,85.65,0.00,0.00,0,84.77,0.00,0.00,N/A
0,0,float,none,-1,85.31,0.00,0.00,0,86.06,0.00,0.00,N/A
0,0,float,none,-1,87.91,0.00,0.00,0,85.83,0.00,0.00,N/A
0,0,float,none,-1,85.81,0.00,0.00,0,85.50,0.00,0.00,N/A
0,0,float,none,-1,84.45,0.00,0.00,0,84.97,0.00,0.00,N/A
1024,4,float,none,-1,101.1,0.01,0.01,0,103.5,0.01,0.01,N/A
2048,8,float,none,-1,100.1,0.02,0.02,0,101.6,0.02,0.02,N/A
4096,16,float,none,-1,96.74,0.04,0.04,0,99.59,0.04,0.04,N/A
8192,32,float,none,-1,101.4,0.08,0.08,0,98.96,0.08,0.08,N/A
16384,64,float,none,-1,95.80,0.17,0.17,0,95.86,0.17,0.17,N/A
32768,128,float,none,-1,97.15,0.34,0.33,0,125.2,0.26,0.26,N/A
65536,256,float,none,-1,112.2,0.58,0.57,0,112.1,0.58,0.58,N/A
131072,512,float,none,-1,107.9,1.21,1.20,0,108.1,1.21,1.19,N/A
262144,1024,float,none,-1,136.9,1.92,1.89,0,143.6,1.83,1.80,N/A
524288,2048,float,none,-1,183.4,2.86,2.81,0,229.8,2.28,2.25,N/A
1048576,4096,float,none,-1,246.5,4.25,4.19,0,245.5,4.27,4.20,N/A
2097152,8192,float,none,-1,184.5,11.36,11.19,0,184.8,11.35,11.17,N/A
4194304,16384,float,none,-1,318.5,13.17,12.96,0,332.9,12.60,12.40,N/A
8388608,32768,float,none,-1,679.1,12.35,12.16,0,686.8,12.21,12.02,N/A
0,0,float,none,-1,89.08,0.00,0.00,0,86.30,0.00,0.00,N/A
0,0,float,none,-1,86.63,0.00,0.00,0,86.22,0.00,0.00,N/A
0,0,float,none,-1,86.55,0.00,0.00,0,85.86,0.00,0.00,N/A
0,0,float,none,-1,86.63,0.00,0.00,0,85.12,0.00,0.00,N/A
0,0,float,none,-1,85.84,0.00,0.00,0,86.76,0.00,0.00,N/A
0,0,float,none,-1,86.01,0.00,0.00,0,85.50,0.00,0.00,N/A
0,0,float,none,-1,87.85,0.00,0.00,0,85.67,0.00,0.00,N/A
1024,4,float,none,-1,102.3,0.01,0.01,0,105.2,0.01,0.01,N/A
2048,8,float,none,-1,107.3,0.02,0.02,0,103.0,0.02,0.02,N/A
4096,16,float,none,-1,100.6,0.04,0.04,0,99.36,0.04,0.04,N/A
8192,32,float,none,-1,111.5,0.07,0.07,0,98.93,0.08,0.08,N/A
16384,64,float,none,-1,95.28,0.17,0.17,0,99.04,0.17,0.16,N/A
32768,128,float,none,-1,97.53,0.34,0.33,0,101.9,0.32,0.32,N/A
65536,256,float,none,-1,102.1,0.64,0.63,0,99.88,0.66,0.65,N/A
131072,512,float,none,-1,108.5,1.21,1.19,0,107.8,1.22,1.20,N/A
262144,1024,float,none,-1,115.5,2.27,2.23,0,116.1,2.26,2.22,N/A
524288,2048,float,none,-1,130.7,4.01,3.95,0,131.2,4.00,3.93,N/A
1048576,4096,float,none,-1,163.6,6.41,6.31,0,162.3,6.46,6.36,N/A
2097152,8192,float,none,-1,184.3,11.38,11.20,0,184.7,11.36,11.18,N/A
4194304,16384,float,none,-1,297.4,14.10,13.88,0,299.3,14.02,13.80,N/A
8388608,32768,float,none,-1,700.5,11.98,11.79,0,692.3,12.12,11.93,N/A
0,0,float,none,-1,88.06,0.00,0.00,0,86.63,0.00,0.00,N/A
0,0,float,none,-1,87.29,0.00,0.00,0,87.21,0.00,0.00,N/A
0,0,float,none,-1,86.43,0.00,0.00,0,86.30,0.00,0.00,N/A
0,0,float,none,-1,85.73,0.00,0.00,0,85.09,0.00,0.00,N/A
0,0,float,none,-1,85.33,0.00,0.00,0,85.12,0.00,0.00,N/A
0,0,float,none,-1,88.10,0.00,0.00,0,85.59,0.00,0.00,N/A
0,0,float,none,-1,85.11,0.00,0.00,0,85.63,0.00,0.00,N/A
1024,4,float,none,-1,104.2,0.01,0.01,0,103.7,0.01,0.01,N/A
2048,8,float,none,-1,115.0,0.02,0.02,0,102.6,0.02,0.02,N/A
4096,16,float,none,-1,100.9,0.04,0.04,0,99.75,0.04,0.04,N/A
8192,32,float,none,-1,99.51,0.08,0.08,0,98.94,0.08,0.08,N/A
16384,64,float,none,-1,94.27,0.17,0.17,0,94.92,0.17,0.17,N/A
32768,128,float,none,-1,97.93,0.33,0.33,0,100.9,0.32,0.32,N/A
65536,256,float,none,-1,103.2,0.63,0.62,0,100.4,0.65,0.64,N/A
131072,512,float,none,-1,108.6,1.21,1.19,0,107.9,1.21,1.20,N/A
262144,1024,float,none,-1,114.2,2.29,2.26,0,111.8,2.34,2.31,N/A
524288,2048,float,none,-1,130.6,4.01,3.95,0,131.0,4.00,3.94,N/A
1048576,4096,float,none,-1,157.5,6.66,6.55,0,159.8,6.56,6.46,N/A
2097152,8192,float,none,-1,185.0,11.34,11.16,0,185.2,11.33,11.15,N/A
4194304,16384,float,none,-1,312.3,13.43,13.22,0,294.6,14.24,14.02,N/A
8388608,32768,float,none,-1,677.7,12.38,12.19,0,678.5,12.36,12.17,N/A
0,0,float,none,-1,90.37,0.00,0.00,0,87.02,0.00,0.00,N/A
0,0,float,none,-1,86.25,0.00,0.00,0,86.45,0.00,0.00,N/A
0,0,float,none,-1,86.87,0.00,0.00,0,86.44,0.00,0.00,N/A
0,0,float,none,-1,86.37,0.00,0.00,0,85.95,0.00,0.00,N/A
0,0,float,none,-1,84.53,0.00,0.00,0,85.30,0.00,0.00,N/A
0,0,float,none,-1,85.85,0.00,0.00,0,85.09,0.00,0.00,N/A
0,0,float,none,-1,98.31,0.00,0.00,0,85.59,0.00,0.00,N/A
1024,4,float,none,-1,102.8,0.01,0.01,0,103.5,0.01,0.01,N/A
2048,8,float,none,-1,102.8,0.02,0.02,0,103.0,0.02,0.02,N/A
4096,16,float,none,-1,102.0,0.04,0.04,0,99.34,0.04,0.04,N/A
8192,32,float,none,-1,100.4,0.08,0.08,0,100.3,0.08,0.08,N/A
16384,64,float,none,-1,97.61,0.17,0.17,0,98.48,0.17,0.16,N/A
32768,128,float,none,-1,98.14,0.33,0.33,0,98.78,0.33,0.33,N/A
65536,256,float,none,-1,103.4,0.63,0.62,0,106.5,0.62,0.61,N/A
131072,512,float,none,-1,109.3,1.20,1.18,0,109.6,1.20,1.18,N/A
262144,1024,float,none,-1,117.9,2.22,2.19,0,115.9,2.26,2.23,N/A
524288,2048,float,none,-1,130.2,4.03,3.96,0,126.2,4.15,4.09,N/A
1048576,4096,float,none,-1,160.3,6.54,6.44,0,162.1,6.47,6.37,N/A
2097152,8192,float,none,-1,199.5,10.51,10.35,0,184.8,11.35,11.17,N/A
4194304,16384,float,none,-1,295.0,14.22,14.00,0,297.2,14.11,13.89,N/A
8388608,32768,float,none,-1,652.1,12.86,12.66,0,666.7,12.58,12.39,N/A
0,0,float,none,-1,89.36,0.00,0.00,0,86.09,0.00,0.00,N/A
0,0,float,none,-1,86.30,0.00,0.00,0,86.99,0.00,0.00,N/A
0,0,float,none,-1,86.50,0.00,0.00,0,86.12,0.00,0.00,N/A
0,0,float,none,-1,85.58,0.00,0.00,0,84.85,0.00,0.00,N/A
0,0,float,none,-1,85.90,0.00,0.00,0,84.92,0.00,0.00,N/A
0,0,float,none,-1,84.71,0.00,0.00,0,103.3,0.00,0.00,N/A
0,0,float,none,-1,86.25,0.00,0.00,0,85.59,0.00,0.00,N/A
1024,4,float,none,-1,104.6,0.01,0.01,0,104.5,0.01,0.01,N/A
2048,8,float,none,-1,104.7,0.02,0.02,0,105.4,0.02,0.02,N/A
