size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,24.98,0.00,0.00,0,24.72,0.00,0.00,N/A
0,0,float,none,-1,24.91,0.00,0.00,0,24.30,0.00,0.00,N/A
0,0,float,none,-1,24.53,0.00,0.00,0,24.44,0.00,0.00,N/A
0,0,float,none,-1,24.44,0.00,0.00,0,24.06,0.00,0.00,N/A
0,0,float,none,-1,24.34,0.00,0.00,0,24.20,0.00,0.00,N/A
256,4,float,none,-1,31.36,0.01,0.01,0,31.73,0.01,0.01,N/A
512,8,float,none,-1,31.31,0.02,0.02,0,31.17,0.02,0.02,N/A
1024,16,float,none,-1,31.49,0.03,0.03,0,31.31,0.03,0.03,N/A
2048,32,float,none,-1,32.60,0.06,0.06,0,29.86,0.07,0.06,N/A
4096,64,float,none,-1,29.32,0.14,0.13,0,150.9,0.03,0.03,N/A
8192,128,float,none,-1,28.94,0.28,0.27,0,29.07,0.28,0.26,N/A
16384,256,float,none,-1,29.58,0.55,0.52,0,29.62,0.55,0.52,N/A
32768,512,float,none,-1,30.02,1.09,1.02,0,30.33,1.08,1.01,N/A
65536,1024,float,none,-1,29.91,2.19,2.05,0,29.31,2.24,2.10,N/A
131072,2048,float,none,-1,50.73,2.58,2.42,0,31.01,4.23,3.96,N/A
262144,4096,float,none,-1,50.50,5.19,4.87,0,34.94,7.50,7.03,N/A
524288,8192,float,none,-1,59.08,8.87,8.32,0,60.20,8.71,8.16,N/A
1048576,16384,float,none,-1,106.8,9.81,9.20,0,85.63,12.25,11.48,N/A
2097152,32768,float,none,-1,135.0,15.54,14.57,0,136.9,15.32,14.36,N/A
4194304,65536,float,none,-1,230.4,18.21,17.07,0,229.4,18.28,17.14,N/A
8388608,131072,float,none,-1,431.4,19.44,18.23,0,425.8,19.70,18.47,N/A
0,0,float,none,-1,24.42,0.00,0.00,0,23.88,0.00,0.00,N/A
0,0,float,none,-1,24.20,0.00,0.00,0,24.23,0.00,0.00,N/A
0,0,float,none,-1,24.65,0.00,0.00,0,24.32,0.00,0.00,N/A
0,0,float,none,-1,24.30,0.00,0.00,0,24.05,0.00,0.00,N/A
0,0,float,none,-1,24.64,0.00,0.00,0,24.24,0.00,0.00,N/A
256,4,float,none,-1,31.64,0.01,0.01,0,30.91,0.01,0.01,N/A
512,8,float,none,-1,30.64,0.02,0.02,0,30.98,0.02,0.02,N/A
1024,16,float,none,-1,31.51,0.03,0.03,0,31.10,0.03,0.03,N/A
2048,32,float,none,-1,30.81,0.07,0.06,0,29.11,0.07,0.07,N/A
4096,64,float,none,-1,29.04,0.14,0.13,0,28.78,0.14,0.13,N/A
8192,128,float,none,-1,28.87,0.28,0.27,0,29.04,0.28,0.26,N/A
16384,256,float,none,-1,29.31,0.56,0.52,0,29.17,0.56,0.53,N/A
32768,512,float,none,-1,29.91,1.10,1.03,0,29.85,1.10,1.03,N/A
65536,1024,float,none,-1,30.05,2.18,2.04,0,29.63,2.21,2.07,N/A
131072,2048,float,none,-1,36.19,3.62,3.40,0,32.29,4.06,3.81,N/A
262144,4096,float,none,-1,34.76,7.54,7.07,0,36.26,7.23,6.78,N/A
524288,8192,float,none,-1,58.83,8.91,8.36,0,59.48,8.81,8.26,N/A
1048576,16384,float,none,-1,86.32,12.15,11.39,0,85.64,12.24,11.48,N/A
2097152,32768,float,none,-1,136.5,15.36,14.40,0,136.5,15.37,14.41,N/A
4194304,65536,float,none,-1,233.5,17.96,16.84,0,228.9,18.32,17.18,N/A
8388608,131072,float,none,-1,422.6,19.85,18.61,0,427.0,19.64,18.42,N/A
0,0,float,none,-1,24.09,0.00,0.00,0,24.10,0.00,0.00,N/A
0,0,float,none,-1,24.52,0.00,0.00,0,24.34,0.00,0.00,N/A
0,0,float,none,-1,24.49,0.00,0.00,0,24.12,0.00,0.00,N/A
0,0,float,none,-1,24.14,0.00,0.00,0,24.05,0.00,0.00,N/A
0,0,float,none,-1,24.09,0.00,0.00,0,23.91,0.00,0.00,N/A
256,4,float,none,-1,31.01,0.01,0.01,0,30.65,0.01,0.01,N/A
512,8,float,none,-1,31.75,0.02,0.02,0,31.23,0.02,0.02,N/A
1024,16,float,none,-1,31.15,0.03,0.03,0,31.26,0.03,0.03,N/A
2048,32,float,none,-1,29.82,0.07,0.06,0,29.04,0.07,0.07,N/A
4096,64,float,none,-1,28.81,0.14,0.13,0,28.49,0.14,0.13,N/A
8192,128,float,none,-1,29.11,0.28,0.26,0,28.86,0.28,0.27,N/A
16384,256,float,none,-1,28.93,0.57,0.53,0,29.33,0.56,0.52,N/A
32768,512,float,none,-1,29.56,1.11,1.04,0,29.67,1.10,1.04,N/A
65536,1024,float,none,-1,29.95,2.19,2.05,0,29.59,2.21,2.08,N/A
131072,2048,float,none,-1,63.38,2.07,1.94,0,30.47,4.30,4.03,N/A
262144,4096,float,none,-1,34.61,7.57,7.10,0,34.37,7.63,7.15,N/A
524288,8192,float,none,-1,59.15,8.86,8.31,0,59.02,8.88,8.33,N/A
1048576,16384,float,none,-1,85.35,12.29,11.52,0,85.26,12.30,11.53,N/A
2097152,32768,float,none,-1,136.8,15.32,14.37,0,137.5,15.25,14.30,N/A
4194304,65536,float,none,-1,230.1,18.23,17.09,0,232.0,18.08,16.95,N/A
8388608,131072,float,none,-1,426.2,19.68,18.45,0,430.9,19.47,18.25,N/A
0,0,float,none,-1,24.43,0.00,0.00,0,23.98,0.00,0.00,N/A
0,0,float,none,-1,24.10,0.00,0.00,0,23.97,0.00,0.00,N/A
0,0,float,none,-1,24.10,0.00,0.00,0,23.93,0.00,0.00,N/A
0,0,float,none,-1,23.81,0.00,0.00,0,23.84,0.00,0.00,N/A
0,0,float,none,-1,23.87,0.00,0.00,0,24.01,0.00,0.00,N/A
256,4,float,none,-1,31.11,0.01,0.01,0,31.17,0.01,0.01,N/A
512,8,float,none,-1,30.91,0.02,0.02,0,31.35,0.02,0.02,N/A
1024,16,float,none,-1,31.22,0.03,0.03,0,30.70,0.03,0.03,N/A
2048,32,float,none,-1,30.02,0.07,0.06,0,28.70,0.07,0.07,N/A
4096,64,float,none,-1,29.03,0.14,0.13,0,28.92,0.14,0.13,N/A
8192,128,float,none,-1,28.65,0.29,0.27,0,28.86,0.28,0.27,N/A
16384,256,float,none,-1,29.17,0.56,0.53,0,28.86,0.57,0.53,N/A
32768,512,float,none,-1,30.08,1.09,1.02,0,29.50,1.11,1.04,N/A
65536,1024,float,none,-1,30.29,2.16,2.03,0,29.67,2.21,2.07,N/A
131072,2048,float,none,-1,30.51,4.30,4.03,0,31.12,4.21,3.95,N/A
262144,4096,float,none,-1,34.50,7.60,7.12,0,34.52,7.59,7.12,N/A
524288,8192,float,none,-1,58.96,8.89,8.34,0,59.65,8.79,8.24,N/A
1048576,16384,float,none,-1,85.57,12.25,11.49,0,85.09,12.32,11.55,N/A
2097152,32768,float,none,-1,136.2,15.40,14.44,0,135.0,15.54,14.57,N/A
4194304,65536,float,none,-1,232.3,18.06,16.93,0,230.0,18.23,17.10,N/A
8388608,131072,float,none,-1,432.0,19.42,18.21,0,428.6,19.57,18.35,N/A
0,0,float,none,-1,24.13,0.00,0.00,0,23.95,0.00,0.00,N/A
0,0,float,none,-1,24.05,0.00,0.00,0,23.94,0.00,0.00,N/A
0,0,float,none,-1,24.36,0.00,0.00,0,23.71,0.00,0.00,N/A
0,0,float,none,-1,23.90,0.00,0.00,0,23.72,0.00,0.00,N/A
0,0,float,none,-1,23.86,0.00,0.00,0,23.92,0.00,0.00,N/A
256,4,float,none,-1,31.18,0.01,0.01,0,30.95,0.01,0.01,N/A
512,8,float,none,-1,31.09,0.02,0.02,0,31.32,0.02,0.02,N/A
1024,16,float,none,-1,30.80,0.03,0.03,0,30.85,0.03,0.03,N/A
2048,32,float,none,-1,30.06,0.07,0.06,0,28.77,0.07,0.07,N/A
4096,64,float,none,-1,29.01,0.14,0.13,0,29.02,0.14,0.13,N/A
8192,128,float,none,-1,28.67,0.29,0.27,0,28.62,0.29,0.27,N/A
16384,256,float,none,-1,29.09,0.56,0.53,0,28.80,0.57,0.53,N/A
32768,512,float,none,-1,29.58,1.11,1.04,0,29.80,1.10,1.03,N/A
65536,1024,float,none,-1,29.63,2.21,2.07,0,29.77,2.20,2.06,N/A
131072,2048,float,none,-1,33.57,3.90,3.66,0,30.47,4.30,4.03,N/A
262144,4096,float,none,-1,34.70,7.55,7.08,0,34.41,7.62,7.14,N/A
524288,8192,float,none,-1,59.70,8.78,8.23,0,58.94,8.90,8.34,N/A
