size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,108.9,0.00,0.00,0,112.0,0.00,0.00,N/A
0,0,float,none,-1,106.2,0.00,0.00,0,104.9,0.00,0.00,N/A
0,0,float,none,-1,106.3,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,106.5,0.00,0.00,0,105.6,0.00,0.00,N/A
0,0,float,none,-1,104.9,0.00,0.00,0,106.1,0.00,0.00,N/A
0,0,float,none,-1,104.0,0.00,0.00,0,104.9,0.00,0.00,N/A
0,0,float,none,-1,104.7,0.00,0.00,0,104.3,0.00,0.00,N/A
1024,4,float,none,-1,128.7,0.01,0.01,0,125.4,0.01,0.01,N/A
2048,8,float,none,-1,125.4,0.02,0.02,0,137.9,0.01,0.01,N/A
4096,16,float,none,-1,124.3,0.03,0.03,0,124.2,0.03,0.03,N/A
8192,32,float,none,-1,163.8,0.05,0.05,0,119.2,0.07,0.07,N/A
16384,64,float,none,-1,121.9,0.13,0.13,0,119.2,0.14,0.14,N/A
32768,128,float,none,-1,121.6,0.27,0.27,0,120.8,0.27,0.27,N/A
65536,256,float,none,-1,122.0,0.54,0.53,0,125.2,0.52,0.52,N/A
131072,512,float,none,-1,132.6,0.99,0.97,0,133.9,0.98,0.96,N/A
262144,1024,float,none,-1,156.8,1.67,1.65,0,140.4,1.87,1.84,N/A
524288,2048,float,none,-1,178.0,2.94,2.90,0,158.8,3.30,3.25,N/A
1048576,4096,float,none,-1,206.1,5.09,5.01,0,198.8,5.27,5.19,N/A
2097152,8192,float,none,-1,188.1,11.15,10.97,0,187.2,11.20,11.03,N/A
4194304,16384,float,none,-1,381.0,11.01,10.84,0,357.9,11.72,11.54,N/A
8388608,32768,float,none,-1,486.4,17.25,16.98,0,482.1,17.40,17.13,N/A
0,0,float,none,-1,108.2,0.00,0.00,0,106.7,0.00,0.00,N/A
0,0,float,none,-1,105.4,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,105.0,0.00,0.00,0,105.7,0.00,0.00,N/A
0,0,float,none,-1,106.5,0.00,0.00,0,108.3,0.00,0.00,N/A
0,0,float,none,-1,105.5,0.00,0.00,0,104.5,0.00,0.00,N/A
0,0,float,none,-1,120.2,0.00,0.00,0,105.4,0.00,0.00,N/A
0,0,float,none,-1,104.2,0.00,0.00,0,105.3,0.00,0.00,N/A
1024,4,float,none,-1,133.3,0.01,0.01,0,124.5,0.01,0.01,N/A
2048,8,float,none,-1,127.6,0.02,0.02,0,126.3,0.02,0.02,N/A
4096,16,float,none,-1,122.5,0.03,0.03,0,124.8,0.03,0.03,N/A
8192,32,float,none,-1,182.9,0.04,0.04,0,121.7,0.07,0.07,N/A
16384,64,float,none,-1,120.6,0.14,0.13,0,120.6,0.14,0.13,N/A
32768,128,float,none,-1,122.9,0.27,0.26,0,123.2,0.27,0.26,N/A
65536,256,float,none,-1,135.6,0.48,0.48,0,127.0,0.52,0.51,N/A
131072,512,float,none,-1,132.3,0.99,0.98,0,140.9,0.93,0.92,N/A
262144,1024,float,none,-1,142.3,1.84,1.81,0,157.4,1.67,1.64,N/A
524288,2048,float,none,-1,187.6,2.79,2.75,0,174.8,3.00,2.95,N/A
1048576,4096,float,none,-1,280.6,3.74,3.68,0,297.1,3.53,3.47,N/A
2097152,8192,float,none,-1,252.1,8.32,8.19,0,274.1,7.65,7.53,N/A
