size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,69.88,0.00,0.00,0,52.91,0.00,0.00,N/A
0,0,float,none,-1,54.23,0.00,0.00,0,52.66,0.00,0.00,N/A
0,0,float,none,-1,52.20,0.00,0.00,0,51.40,0.00,0.00,N/A
0,0,float,none,-1,51.74,0.00,0.00,0,51.46,0.00,0.00,N/A
0,0,float,none,-1,51.74,0.00,0.00,0,51.46,0.00,0.00,N/A
0,0,float,none,-1,51.72,0.00,0.00,0,51.80,0.00,0.00,N/A
512,4,float,none,-1,69.11,0.01,0.01,0,66.95,0.01,0.01,N/A
1024,8,float,none,-1,66.70,0.02,0.01,0,69.13,0.01,0.01,N/A
2048,16,float,none,-1,63.95,0.03,0.03,0,68.80,0.03,0.03,N/A
4096,32,float,none,-1,69.01,0.06,0.06,0,66.86,0.06,0.06,N/A
8192,64,float,none,-1,64.07,0.13,0.12,0,66.00,0.12,0.12,N/A
16384,128,float,none,-1,66.53,0.25,0.24,0,63.90,0.26,0.25,N/A
32768,256,float,none,-1,67.86,0.48,0.47,0,68.58,0.48,0.46,N/A
65536,512,float,none,-1,76.82,0.85,0.83,0,77.91,0.84,0.81,N/A
131072,1024,float,none,-1,79.77,1.64,1.59,0,81.42,1.61,1.56,N/A
262144,2048,float,none,-1,231.0,1.13,1.10,0,221.2,1.19,1.15,N/A
524288,4096,float,none,-1,261.5,2.00,1.94,0,242.6,2.16,2.09,N/A
1048576,8192,float,none,-1,101.3,10.35,10.02,0,101.4,10.34,10.02,N/A
2097152,16384,float,none,-1,195.5,10.73,10.39,0,193.8,10.82,10.48,N/A
4194304,32768,float,none,-1,249.4,16.82,16.29,0,247.0,16.98,16.45,N/A
8388608,65536,float,none,-1,467.1,17.96,17.40,0,461.9,18.16,17.59,N/A
0,0,float,none,-1,54.19,0.00,0.00,0,53.39,0.00,0.00,N/A
0,0,float,none,-1,52.59,0.00,0.00,0,52.09,0.00,0.00,N/A
0,0,float,none,-1,51.97,0.00,0.00,0,52.01,0.00,0.00,N/A
0,0,float,none,-1,51.46,0.00,0.00,0,52.27,0.00,0.00,N/A
0,0,float,none,-1,51.64,0.00,0.00,0,51.80,0.00,0.00,N/A
0,0,float,none,-1,51.57,0.00,0.00,0,50.28,0.00,0.00,N/A
512,4,float,none,-1,67.41,0.01,0.01,0,68.62,0.01,0.01,N/A
1024,8,float,none,-1,80.52,0.01,0.01,0,70.35,0.01,0.01,N/A
2048,16,float,none,-1,64.66,0.03,0.03,0,67.86,0.03,0.03,N/A
4096,32,float,none,-1,67.37,0.06,0.06,0,67.78,0.06,0.06,N/A
8192,64,float,none,-1,63.62,0.13,0.12,0,64.87,0.13,0.12,N/A
16384,128,float,none,-1,67.42,0.24,0.24,0,82.11,0.20,0.19,N/A
32768,256,float,none,-1,66.84,0.49,0.47,0,69.81,0.47,0.45,N/A
65536,512,float,none,-1,73.90,0.89,0.86,0,77.23,0.85,0.82,N/A
131072,1024,float,none,-1,102.3,1.28,1.24,0,84.54,1.55,1.50,N/A
262144,2048,float,none,-1,237.8,1.10,1.07,0,235.9,1.11,1.08,N/A
524288,4096,float,none,-1,260.1,2.02,1.95,0,232.5,2.25,2.18,N/A
1048576,8192,float,none,-1,102.2,10.26,9.94,0,101.6,10.32,10.00,N/A
2097152,16384,float,none,-1,205.6,10.20,9.88,0,200.1,10.48,10.15,N/A
4194304,32768,float,none,-1,257.4,16.30,15.79,0,245.6,17.07,16.54,N/A
8388608,65536,float,none,-1,460.2,18.23,17.66,0,465.6,18.02,17.45,N/A
0,0,float,none,-1,54.12,0.00,0.00,0,52.89,0.00,0.00,N/A
0,0,float,none,-1,53.06,0.00,0.00,0,51.76,0.00,0.00,N/A
0,0,float,none,-1,51.96,0.00,0.00,0,51.24,0.00,0.00,N/A
0,0,float,none,-1,52.28,0.00,0.00,0,51.85,0.00,0.00,N/A
0,0,float,none,-1,51.66,0.00,0.00,0,52.41,0.00,0.00,N/A
0,0,float,none,-1,51.50,0.00,0.00,0,51.70,0.00,0.00,N/A
512,4,float,none,-1,68.98,0.01,0.01,0,68.03,0.01,0.01,N/A
1024,8,float,none,-1,61.64,0.02,0.02,0,66.54,0.02,0.01,N/A
2048,16,float,none,-1,65.28,0.03,0.03,0,71.51,0.03,0.03,N/A
4096,32,float,none,-1,68.12,0.06,0.06,0,66.20,0.06,0.06,N/A
8192,64,float,none,-1,67.97,0.12,0.12,0,66.75,0.12,0.12,N/A
16384,128,float,none,-1,67.90,0.24,0.23,0,64.96,0.25,0.24,N/A
32768,256,float,none,-1,77.42,0.42,0.41,0,64.90,0.50,0.49,N/A
65536,512,float,none,-1,88.42,0.74,0.72,0,74.59,0.88,0.85,N/A
131072,1024,float,none,-1,96.76,1.35,1.31,0,80.79,1.62,1.57,N/A
