size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,89.02,0.00,0.00,0,86.29,0.00,0.00,N/A
0,0,float,none,-1,85.20,0.00,0.00,0,97.39,0.00,0.00,N/A
0,0,float,none,-1,86.13,0.00,0.00,0,84.94,0.00,0.00,N/A
0,0,float,none,-1,84.33,0.00,0.00,0,85.02,0.00,0.00,N/A
0,0,float,none,-1,84.52,0.00,0.00,0,84.60,0.00,0.00,N/A
0,0,float,none,-1,84.82,0.00,0.00,0,85.25,0.00,0.00,N/A
0,0,float,none,-1,84.72,0.00,0.00,0,86.36,0.00,0.00,N/A
1024,4,float,none,-1,107.1,0.01,0.01,0,103.4,0.01,0.01,N/A
2048,8,float,none,-1,105.8,0.02,0.02,0,102.6,0.02,0.02,N/A
4096,16,float,none,-1,99.50,0.04,0.04,0,98.76,0.04,0.04,N/A
8192,32,float,none,-1,98.03,0.08,0.08,0,100.5,0.08,0.08,N/A
16384,64,float,none,-1,133.5,0.12,0.12,0,133.9,0.12,0.12,N/A
32768,128,float,none,-1,134.3,0.24,0.24,0,134.6,0.24,0.24,N/A
65536,256,float,none,-1,134.3,0.49,0.48,0,134.1,0.49,0.48,N/A
131072,512,float,none,-1,135.1,0.97,0.95,0,134.3,0.98,0.96,N/A
262144,1024,float,none,-1,133.1,1.97,1.94,0,133.9,1.96,1.93,N/A
524288,2048,float,none,-1,134.9,3.89,3.83,0,137.6,3.81,3.75,N/A
1048576,4096,float,none,-1,141.0,7.44,7.32,0,142.4,7.36,7.25,N/A
2097152,8192,float,none,-1,189.2,11.08,10.91,0,188.1,11.15,10.98,N/A
4194304,16384,float,none,-1,292.4,14.34,14.12,0,289.2,14.50,14.27,N/A
8388608,32768,float,none,-1,693.5,12.10,11.91,0,697.7,12.02,11.83,N/A
0,0,float,none,-1,90.01,0.00,0.00,0,87.19,0.00,0.00,N/A
0,0,float,none,-1,86.85,0.00,0.00,0,85.79,0.00,0.00,N/A
0,0,float,none,-1,85.47,0.00,0.00,0,85.97,0.00,0.00,N/A
0,0,float,none,-1,86.25,0.00,0.00,0,85.96,0.00,0.00,N/A
0,0,float,none,-1,86.71,0.00,0.00,0,86.19,0.00,0.00,N/A
0,0,float,none,-1,84.96,0.00,0.00,0,86.02,0.00,0.00,N/A
0,0,float,none,-1,86.53,0.00,0.00,0,85.03,0.00,0.00,N/A
1024,4,float,none,-1,101.2,0.01,0.01,0,106.9,0.01,0.01,N/A
2048,8,float,none,-1,104.0,0.02,0.02,0,101.7,0.02,0.02,N/A
4096,16,float,none,-1,97.00,0.04,0.04,0,98.73,0.04,0.04,N/A
8192,32,float,none,-1,97.27,0.08,0.08,0,96.77,0.08,0.08,N/A
16384,64,float,none,-1,133.9,0.12,0.12,0,132.9,0.12,0.12,N/A
32768,128,float,none,-1,133.2,0.25,0.24,0,134.0,0.24,0.24,N/A
65536,256,float,none,-1,134.9,0.49,0.48,0,134.8,0.49,0.48,N/A
131072,512,float,none,-1,134.0,0.98,0.96,0,132.0,0.99,0.98,N/A
262144,1024,float,none,-1,133.3,1.97,1.94,0,133.8,1.96,1.93,N/A
524288,2048,float,none,-1,136.7,3.84,3.78,0,137.3,3.82,3.76,N/A
1048576,4096,float,none,-1,140.6,7.46,7.34,0,141.3,7.42,7.31,N/A
2097152,8192,float,none,-1,189.5,11.06,10.89,0,187.3,11.20,11.02,N/A
4194304,16384,float,none,-1,290.4,14.44,14.22,0,291.5,14.39,14.17,N/A
8388608,32768,float,none,-1,694.7,12.07,11.89,0,707.6,11.86,11.67,N/A
0,0,float,none,-1,89.74,0.00,0.00,0,86.60,0.00,0.00,N/A
0,0,float,none,-1,86.01,0.00,0.00,0,85.19,0.00,0.00,N/A
0,0,float,none,-1,86.41,0.00,0.00,0,86.08,0.00,0.00,N/A
0,0,float,none,-1,85.41,0.00,0.00,0,86.10,0.00,0.00,N/A
0,0,float,none,-1,86.78,0.00,0.00,0,84.98,0.00,0.00,N/A
0,0,float,none,-1,85.78,0.00,0.00,0,84.81,0.00,0.00,N/A
0,0,float,none,-1,85.89,0.00,0.00,0,85.53,0.00,0.00,N/A
1024,4,float,none,-1,102.9,0.01,0.01,0,101.3,0.01,0.01,N/A
2048,8,float,none,-1,104.9,0.02,0.02,0,105.3,0.02,0.02,N/A
4096,16,float,none,-1,97.88,0.04,0.04,0,101.3,0.04,0.04,N/A
8192,32,float,none,-1,100.9,0.08,0.08,0,98.96,0.08,0.08,N/A
16384,64,float,none,-1,133.9,0.12,0.12,0,133.6,0.12,0.12,N/A
32768,128,float,none,-1,134.8,0.24,0.24,0,134.0,0.24,0.24,N/A
65536,256,float,none,-1,134.7,0.49,0.48,0,135.0,0.49,0.48,N/A
131072,512,float,none,-1,131.2,1.00,0.98,0,134.6,0.97,0.96,N/A
262144,1024,float,none,-1,134.3,1.95,1.92,0,134.0,1.96,1.93,N/A
524288,2048,float,none,-1,138.3,3.79,3.73,0,137.4,3.82,3.76,N/A
1048576,4096,float,none,-1,141.8,7.40,7.28,0,141.8,7.39,7.28,N/A
2097152,8192,float,none,-1,187.6,11.18,11.01,0,187.7,11.17,11.00,N/A
4194304,16384,float,none,-1,289.6,14.48,14.26,0,291.2,14.40,14.18,N/A
8388608,32768,float,none,-1,703.6,11.92,11.74,0,706.8,11.87,11.68,N/A
0,0,float,none,-1,89.02,0.00,0.00,0,87.19,0.00,0.00,N/A
0,0,float,none,-1,86.46,0.00,0.00,0,85.02,0.00,0.00,N/A
0,0,float,none,-1,86.00,0.00,0.00,0,85.51,0.00,0.00,N/A
0,0,float,none,-1,85.02,0.00,0.00,0,85.19,0.00,0.00,N/A
0,0,float,none,-1,87.88,0.00,0.00,0,85.88,0.00,0.00,N/A
0,0,float,none,-1,86.59,0.00,0.00,0,84.89,0.00,0.00,N/A
0,0,float,none,-1,85.94,0.00,0.00,0,85.64,0.00,0.00,N/A
1024,4,float,none,-1,104.2,0.01,0.01,0,103.4,0.01,0.01,N/A
2048,8,float,none,-1,101.1,0.02,0.02,0,102.9,0.02,0.02,N/A
4096,16,float,none,-1,98.06,0.04,0.04,0,96.91,0.04,0.04,N/A
8192,32,float,none,-1,99.81,0.08,0.08,0,101.0,0.08,0.08,N/A
16384,64,float,none,-1,133.4,0.12,0.12,0,133.2,0.12,0.12,N/A
32768,128,float,none,-1,134.4,0.24,0.24,0,134.5,0.24,0.24,N/A
65536,256,float,none,-1,133.4,0.49,0.48,0,133.5,0.49,0.48,N/A
131072,512,float,none,-1,134.2,0.98,0.96,0,132.7,0.99,0.97,N/A
262144,1024,float,none,-1,133.2,1.97,1.94,0,134.0,1.96,1.93,N/A
524288,2048,float,none,-1,136.2,3.85,3.79,0,135.3,3.87,3.81,N/A
1048576,4096,float,none,-1,141.0,7.44,7.32,0,141.3,7.42,7.30,N/A
2097152,8192,float,none,-1,188.4,11.13,10.96,0,188.7,11.11,10.94,N/A
4194304,16384,float,none,-1,289.1,14.51,14.28,0,287.7,14.58,14.35,N/A
8388608,32768,float,none,-1,709.2,11.83,11.64,0,686.5,12.22,12.03,N/A
0,0,float,none,-1,89.21,0.00,0.00,0,87.93,0.00,0.00,N/A
0,0,float,none,-1,86.48,0.00,0.00,0,85.91,0.00,0.00,N/A
0,0,float,none,-1,86.50,0.00,0.00,0,87.14,0.00,0.00,N/A
0,0,float,none,-1,85.97,0.00,0.00,0,86.08,0.00,0.00,N/A
0,0,float,none,-1,87.15,0.00,0.00,0,84.99,0.00,0.00,N/A
0,0,float,none,-1,87.14,0.00,0.00,0,86.12,0.00,0.00,N/A
