size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,25.51,0.00,0.00,0,24.95,0.00,0.00,N/A
0,0,float,none,-1,24.79,0.00,0.00,0,24.77,0.00,0.00,N/A
0,0,float,none,-1,24.53,0.00,0.00,0,24.87,0.00,0.00,N/A
0,0,float,none,-1,24.34,0.00,0.00,0,24.76,0.00,0.00,N/A
0,0,float,none,-1,24.62,0.00,0.00,0,24.65,0.00,0.00,N/A
256,4,float,none,-1,31.89,0.01,0.01,0,31.60,0.01,0.01,N/A
512,8,float,none,-1,31.63,0.02,0.02,0,31.60,0.02,0.02,N/A
1024,16,float,none,-1,31.65,0.03,0.03,0,31.84,0.03,0.03,N/A
2048,32,float,none,-1,30.70,0.07,0.06,0,29.43,0.07,0.07,N/A
4096,64,float,none,-1,41.03,0.10,0.09,0,40.68,0.10,0.09,N/A
8192,128,float,none,-1,41.56,0.20,0.18,0,41.38,0.20,0.19,N/A
16384,256,float,none,-1,41.21,0.40,0.37,0,41.51,0.39,0.37,N/A
32768,512,float,none,-1,41.71,0.79,0.74,0,42.48,0.77,0.72,N/A
65536,1024,float,none,-1,42.59,1.54,1.44,0,42.78,1.53,1.44,N/A
131072,2048,float,none,-1,44.50,2.95,2.76,0,43.77,2.99,2.81,N/A
262144,4096,float,none,-1,47.73,5.49,5.15,0,48.65,5.39,5.05,N/A
524288,8192,float,none,-1,59.39,8.83,8.28,0,59.50,8.81,8.26,N/A
1048576,16384,float,none,-1,87.10,12.04,11.29,0,86.40,12.14,11.38,N/A
2097152,32768,float,none,-1,139.7,15.01,14.07,0,138.6,15.13,14.18,N/A
4194304,65536,float,none,-1,231.9,18.09,16.96,0,233.0,18.00,16.88,N/A
8388608,131072,float,none,-1,446.5,18.79,17.61,0,447.2,18.76,17.58,N/A
0,0,float,none,-1,24.76,0.00,0.00,0,24.42,0.00,0.00,N/A
0,0,float,none,-1,24.75,0.00,0.00,0,24.50,0.00,0.00,N/A
0,0,float,none,-1,24.40,0.00,0.00,0,24.64,0.00,0.00,N/A
0,0,float,none,-1,24.20,0.00,0.00,0,24.38,0.00,0.00,N/A
0,0,float,none,-1,24.46,0.00,0.00,0,24.29,0.00,0.00,N/A
256,4,float,none,-1,31.91,0.01,0.01,0,31.61,0.01,0.01,N/A
512,8,float,none,-1,31.80,0.02,0.02,0,31.36,0.02,0.02,N/A
1024,16,float,none,-1,32.33,0.03,0.03,0,31.58,0.03,0.03,N/A
2048,32,float,none,-1,30.57,0.07,0.06,0,29.93,0.07,0.06,N/A
4096,64,float,none,-1,41.50,0.10,0.09,0,40.70,0.10,0.09,N/A
8192,128,float,none,-1,41.02,0.20,0.19,0,41.18,0.20,0.19,N/A
16384,256,float,none,-1,42.03,0.39,0.37,0,41.43,0.40,0.37,N/A
32768,512,float,none,-1,42.69,0.77,0.72,0,42.47,0.77,0.72,N/A
65536,1024,float,none,-1,42.61,1.54,1.44,0,42.03,1.56,1.46,N/A
131072,2048,float,none,-1,44.39,2.95,2.77,0,44.19,2.97,2.78,N/A
262144,4096,float,none,-1,48.60,5.39,5.06,0,48.18,5.44,5.10,N/A
524288,8192,float,none,-1,59.57,8.80,8.25,0,59.03,8.88,8.33,N/A
1048576,16384,float,none,-1,86.46,12.13,11.37,0,85.60,12.25,11.48,N/A
2097152,32768,float,none,-1,139.5,15.03,14.09,0,142.5,14.71,13.79,N/A
4194304,65536,float,none,-1,234.5,17.89,16.77,0,234.3,17.90,16.78,N/A
8388608,131072,float,none,-1,455.3,18.42,17.27,0,449.8,18.65,17.49,N/A
0,0,float,none,-1,24.44,0.00,0.00,0,24.30,0.00,0.00,N/A
0,0,float,none,-1,24.31,0.00,0.00,0,24.50,0.00,0.00,N/A
0,0,float,none,-1,24.49,0.00,0.00,0,24.40,0.00,0.00,N/A
0,0,float,none,-1,24.50,0.00,0.00,0,24.75,0.00,0.00,N/A
0,0,float,none,-1,24.24,0.00,0.00,0,24.11,0.00,0.00,N/A
256,4,float,none,-1,31.37,0.01,0.01,0,31.01,0.01,0.01,N/A
512,8,float,none,-1,31.75,0.02,0.02,0,30.90,0.02,0.02,N/A
1024,16,float,none,-1,31.54,0.03,0.03,0,31.29,0.03,0.03,N/A
2048,32,float,none,-1,30.40,0.07,0.06,0,29.32,0.07,0.07,N/A
4096,64,float,none,-1,40.71,0.10,0.09,0,41.24,0.10,0.09,N/A
