size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,126.4,0.00,0.00,0,105.8,0.00,0.00,N/A
0,0,float,none,-1,112.4,0.00,0.00,0,104.2,0.00,0.00,N/A
0,0,float,none,-1,104.3,0.00,0.00,0,105.7,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,104.6,0.00,0.00,N/A
0,0,float,none,-1,104.9,0.00,0.00,0,104.4,0.00,0.00,N/A
0,0,float,none,-1,105.1,0.00,0.00,0,104.8,0.00,0.00,N/A
0,0,float,none,-1,104.4,0.00,0.00,0,104.7,0.00,0.00,N/A
1024,4,float,none,-1,126.7,0.01,0.01,0,123.9,0.01,0.01,N/A
2048,8,float,none,-1,125.1,0.02,0.02,0,124.0,0.02,0.02,N/A
4096,16,float,none,-1,119.0,0.03,0.03,0,119.6,0.03,0.03,N/A
8192,32,float,none,-1,120.2,0.07,0.07,0,119.3,0.07,0.07,N/A
16384,64,float,none,-1,161.8,0.10,0.10,0,383.2,0.04,0.04,N/A
32768,128,float,none,-1,165.6,0.20,0.19,0,159.7,0.21,0.20,N/A
65536,256,float,none,-1,160.8,0.41,0.40,0,160.6,0.41,0.40,N/A
131072,512,float,none,-1,160.1,0.82,0.81,0,161.0,0.81,0.80,N/A
262144,1024,float,none,-1,162.3,1.62,1.59,0,161.2,1.63,1.60,N/A
524288,2048,float,none,-1,164.7,3.18,3.13,0,165.4,3.17,3.12,N/A
1048576,4096,float,none,-1,171.1,6.13,6.03,0,171.1,6.13,6.03,N/A
2097152,8192,float,none,-1,180.2,11.63,11.45,0,183.4,11.44,11.26,N/A
4194304,16384,float,none,-1,541.6,7.74,7.62,0,325.4,12.89,12.69,N/A
8388608,32768,float,none,-1,494.8,16.95,16.69,0,493.5,17.00,16.73,N/A
0,0,float,none,-1,108.6,0.00,0.00,0,105.2,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,105.0,0.00,0.00,N/A
0,0,float,none,-1,105.9,0.00,0.00,0,104.1,0.00,0.00,N/A
0,0,float,none,-1,104.7,0.00,0.00,0,104.6,0.00,0.00,N/A
0,0,float,none,-1,104.5,0.00,0.00,0,104.5,0.00,0.00,N/A
0,0,float,none,-1,105.7,0.00,0.00,0,329.2,0.00,0.00,N/A
0,0,float,none,-1,106.0,0.00,0.00,0,110.0,0.00,0.00,N/A
1024,4,float,none,-1,127.3,0.01,0.01,0,125.6,0.01,0.01,N/A
2048,8,float,none,-1,125.5,0.02,0.02,0,124.7,0.02,0.02,N/A
4096,16,float,none,-1,122.4,0.03,0.03,0,121.0,0.03,0.03,N/A
8192,32,float,none,-1,121.8,0.07,0.07,0,119.5,0.07,0.07,N/A
16384,64,float,none,-1,161.6,0.10,0.10,0,158.9,0.10,0.10,N/A
32768,128,float,none,-1,160.9,0.20,0.20,0,160.4,0.20,0.20,N/A
65536,256,float,none,-1,159.6,0.41,0.40,0,160.7,0.41,0.40,N/A
131072,512,float,none,-1,158.9,0.83,0.81,0,160.4,0.82,0.80,N/A
262144,1024,float,none,-1,185.3,1.41,1.39,0,160.5,1.63,1.61,N/A
524288,2048,float,none,-1,169.2,3.10,3.05,0,163.7,3.20,3.15,N/A
1048576,4096,float,none,-1,169.2,6.20,6.10,0,170.0,6.17,6.07,N/A
2097152,8192,float,none,-1,180.6,11.61,11.43,0,181.0,11.58,11.40,N/A
4194304,16384,float,none,-1,316.1,13.27,13.06,0,315.5,13.29,13.08,N/A
8388608,32768,float,none,-1,490.8,17.09,16.83,0,490.7,17.10,16.83,N/A
0,0,float,none,-1,108.7,0.00,0.00,0,106.2,0.00,0.00,N/A
0,0,float,none,-1,106.6,0.00,0.00,0,104.3,0.00,0.00,N/A
