size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,60.70,0.00,0.00,0,58.89,0.00,0.00,0
16,4,float,sum,-1,58.65,0.00,0.00,0,58.68,0.00,0.00,0
32,8,float,sum,-1,59.13,0.00,0.00,0,59.10,0.00,0.00,0
64,16,float,sum,-1,61.28,0.00,0.00,0,61.61,0.00,0.00,0
128,32,float,sum,-1,47.65,0.00,0.01,0,46.84,0.00,0.01,0
256,64,float,sum,-1,48.65,0.01,0.01,0,47.83,0.01,0.01,0
512,128,float,sum,-1,49.42,0.01,0.02,0,49.37,0.01,0.02,0
1024,256,float,sum,-1,51.31,0.02,0.04,0,50.78,0.02,0.04,0
2048,512,float,sum,-1,53.59,0.04,0.07,0,53.50,0.04,0.07,0
4096,1024,float,sum,-1,56.71,0.07,0.14,0,56.28,0.07,0.14,0
8192,2048,float,sum,-1,59.47,0.14,0.26,0,57.64,0.14,0.27,0
16384,4096,float,sum,-1,59.53,0.28,0.52,0,56.67,0.29,0.54,0
32768,8192,float,sum,-1,89.09,0.37,0.69,0,85.07,0.39,0.72,0
65536,16384,float,sum,-1,146.8,0.45,0.84,0,148.6,0.44,0.83,0
131072,32768,float,sum,-1,701.2,0.19,0.35,0,686.0,0.19,0.36,0
262144,65536,float,sum,-1,728.1,0.36,0.68,0,713.5,0.37,0.69,0
524288,131072,float,sum,-1,1569.9,0.33,0.63,0,1553.3,0.34,0.63,0
1048576,262144,float,sum,-1,3394.9,0.31,0.58,0,3336.0,0.31,0.59,0
2097152,524288,float,sum,-1,372.1,5.64,10.57,0,371.4,5.65,10.59,0
4194304,1048576,float,sum,-1,466.0,9.00,16.88,0,465.0,9.02,16.91,0
8388608,2097152,float,sum,-1,703.2,11.93,22.37,0,710.5,11.81,22.14,0
16777216,4194304,float,sum,-1,12499,1.34,2.52,0,12429,1.35,2.53,0
33554432,8388608,float,sum,-1,12746,2.63,4.94,0,12656,2.65,4.97,0
67108864,16777216,float,sum,-1,13002,5.16,9.68,0,13006,5.16,9.67,0
134217728,33554432,float,sum,-1,13962,9.61,18.02,0,13924,9.64,18.07,0
268435456,67108864,float,sum,-1,14974,17.93,33.61,0,14932,17.98,33.71,0
536870912,134217728,float,sum,-1,17568,30.56,57.30,0,17573,30.55,57.28,0
1073741824,268435456,float,sum,-1,35910,29.90,56.06,0,35965,29.86,55.98,0
2147483648,536870912,float,sum,-1,58716,36.57,68.58,0,58706,36.58,68.59,0
4294967296,1073741824,float,sum,-1,117426,36.58,68.58,0,117158,36.66,68.74,0
8,2,float,sum,-1,59.92,0.00,0.00,0,59.14,0.00,0.00,0
16,4,float,sum,-1,59.03,0.00,0.00,0,58.63,0.00,0.00,0
32,8,float,sum,-1,58.83,0.00,0.00,0,59.53,0.00,0.00,0
64,16,float,sum,-1,61.92,0.00,0.00,0,61.55,0.00,0.00,0
128,32,float,sum,-1,47.77,0.00,0.01,0,47.47,0.00,0.01,0
256,64,float,sum,-1,48.57,0.01,0.01,0,48.48,0.01,0.01,0
