size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.16,0.00,0.00,0,16.25,0.00,0.00,0
16,4,float,sum,-1,16.06,0.00,0.00,0,16.13,0.00,0.00,0
32,8,float,sum,-1,16.20,0.00,0.00,0,16.05,0.00,0.00,0
64,16,float,sum,-1,16.50,0.00,0.01,0,16.33,0.00,0.01,0
128,32,float,sum,-1,17.64,0.01,0.01,0,17.76,0.01,0.01,0
256,64,float,sum,-1,18.34,0.01,0.02,0,18.16,0.01,0.02,0
512,128,float,sum,-1,18.66,0.03,0.05,0,18.27,0.03,0.05,0
1024,256,float,sum,-1,19.11,0.05,0.09,0,18.94,0.05,0.09,0
2048,512,float,sum,-1,19.72,0.10,0.18,0,19.49,0.11,0.18,0
4096,1024,float,sum,-1,21.80,0.19,0.33,0,21.40,0.19,0.33,0
8192,2048,float,sum,-1,22.29,0.37,0.64,0,21.67,0.38,0.66,0
16384,4096,float,sum,-1,22.66,0.72,1.27,0,22.07,0.74,1.30,0
32768,8192,float,sum,-1,24.04,1.36,2.39,0,23.36,1.40,2.45,0
65536,16384,float,sum,-1,33.35,1.97,3.44,0,71.67,0.91,1.60,0
131072,32768,float,sum,-1,96.13,1.36,2.39,0,104.3,1.26,2.20,0
262144,65536,float,sum,-1,205.7,1.27,2.23,0,211.4,1.24,2.17,0
524288,131072,float,sum,-1,229.0,2.29,4.01,0,237.5,2.21,3.86,0
1048576,262144,float,sum,-1,123.2,8.51,14.90,0,121.7,8.62,15.08,0
2097152,524288,float,sum,-1,191.5,10.95,19.16,0,188.8,11.11,19.44,0
4194304,1048576,float,sum,-1,304.7,13.77,24.09,0,305.4,13.73,24.03,0
8388608,2097152,float,sum,-1,354.8,23.64,41.38,0,354.7,23.65,41.39,0
16777216,4194304,float,sum,-1,478.8,35.04,61.31,0,474.7,35.35,61.86,0
33554432,8388608,float,sum,-1,852.7,39.35,68.86,0,852.2,39.37,68.90,0
67108864,16777216,float,sum,-1,1211.5,55.39,96.94,0,1216.7,55.16,96.53,0
