size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.26,0.00,0.00,0,31.17,0.00,0.00,0
16,4,float,sum,-1,31.28,0.00,0.00,0,30.77,0.00,0.00,0
32,8,float,sum,-1,31.25,0.00,0.00,0,31.27,0.00,0.00,0
64,16,float,sum,-1,36.02,0.00,0.00,0,36.35,0.00,0.00,0
128,32,float,sum,-1,36.64,0.00,0.01,0,36.01,0.00,0.01,0
256,64,float,sum,-1,43.59,0.01,0.01,0,36.80,0.01,0.01,0
512,128,float,sum,-1,40.29,0.01,0.02,0,38.42,0.01,0.03,0
1024,256,float,sum,-1,40.19,0.03,0.05,0,39.63,0.03,0.05,0
2048,512,float,sum,-1,44.39,0.05,0.09,0,43.04,0.05,0.09,0
4096,1024,float,sum,-1,50.91,0.08,0.16,0,49.84,0.08,0.16,0
8192,2048,float,sum,-1,94.80,0.09,0.17,0,50.16,0.16,0.32,0
16384,4096,float,sum,-1,70.42,0.23,0.45,0,50.56,0.32,0.63,0
32768,8192,float,sum,-1,52.98,0.62,1.20,0,51.37,0.64,1.24,0
65536,16384,float,sum,-1,66.87,0.98,1.90,0,64.13,1.02,1.98,0
131072,32768,float,sum,-1,137.6,0.95,1.84,0,129.4,1.01,1.96,0
262144,65536,float,sum,-1,212.5,1.23,2.39,0,188.5,1.39,2.70,0
524288,131072,float,sum,-1,160.4,3.27,6.33,0,157.0,3.34,6.47,0
1048576,262144,float,sum,-1,298.0,3.52,6.82,0,293.6,3.57,6.92,0
2097152,524288,float,sum,-1,447.3,4.69,9.08,0,448.5,4.68,9.06,0
4194304,1048576,float,sum,-1,745.7,5.62,10.90,0,746.2,5.62,10.89,0
8388608,2097152,float,sum,-1,842.1,9.96,19.30,0,936.9,8.95,17.35,0
16777216,4194304,float,sum,-1,1133.1,14.81,28.69,0,1137.1,14.75,28.59,0
33554432,8388608,float,sum,-1,1080.4,31.06,60.17,0,1167.9,28.73,55.67,0
67108864,16777216,float,sum,-1,1978.2,33.92,65.73,0,1977.7,33.93,65.74,0
134217728,33554432,float,sum,-1,3580.8,37.48,72.62,0,3673.3,36.54,70.79,0
268435456,67108864,float,sum,-1,6550.1,40.98,79.40,0,6533.3,41.09,79.61,0
536870912,134217728,float,sum,-1,12350,43.47,84.23,0,12298,43.65,84.58,0
1073741824,268435456,float,sum,-1,24214,44.34,85.92,0,23598,45.50,88.16,0
2147483648,536870912,float,sum,-1,46677,46.01,89.14,0,47461,45.25,87.67,0
4294967296,1073741824,float,sum,-1,93200,46.08,89.29,0,91889,46.74,90.56,0
8,2,float,sum,-1,31.35,0.00,0.00,0,31.24,0.00,0.00,0
16,4,float,sum,-1,30.78,0.00,0.00,0,30.72,0.00,0.00,0
32,8,float,sum,-1,31.05,0.00,0.00,0,31.03,0.00,0.00,0
64,16,float,sum,-1,35.34,0.00,0.00,0,35.47,0.00,0.00,0
128,32,float,sum,-1,36.34,0.00,0.01,0,36.40,0.00,0.01,0
256,64,float,sum,-1,36.87,0.01,0.01,0,36.28,0.01,0.01,0
512,128,float,sum,-1,38.63,0.01,0.03,0,37.45,0.01,0.03,0
1024,256,float,sum,-1,40.08,0.03,0.05,0,39.22,0.03,0.05,0
2048,512,float,sum,-1,44.17,0.05,0.09,0,43.43,0.05,0.09,0
4096,1024,float,sum,-1,50.87,0.08,0.16,0,49.20,0.08,0.16,0
8192,2048,float,sum,-1,51.66,0.16,0.31,0,49.94,0.16,0.32,0
16384,4096,float,sum,-1,52.10,0.31,0.61,0,50.57,0.32,0.63,0
32768,8192,float,sum,-1,53.60,0.61,1.18,0,51.50,0.64,1.23,0
65536,16384,float,sum,-1,66.27,0.99,1.92,0,64.18,1.02,1.98,0
131072,32768,float,sum,-1,135.4,0.97,1.88,0,124.3,1.05,2.04,0
262144,65536,float,sum,-1,209.7,1.25,2.42,0,204.5,1.28,2.48,0
524288,131072,float,sum,-1,156.9,3.34,6.48,0,156.3,3.35,6.50,0
