size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,23.82,0.00,0.00,0,22.95,0.00,0.00,0
16,4,float,sum,-1,22.91,0.00,0.00,0,22.87,0.00,0.00,0
32,8,float,sum,-1,23.04,0.00,0.00,0,23.12,0.00,0.00,0
64,16,float,sum,-1,26.13,0.00,0.00,0,26.04,0.00,0.00,0
128,32,float,sum,-1,26.61,0.00,0.01,0,26.52,0.00,0.01,0
256,64,float,sum,-1,29.27,0.01,0.02,0,26.60,0.01,0.02,0
512,128,float,sum,-1,28.27,0.02,0.03,0,27.61,0.02,0.03,0
1024,256,float,sum,-1,29.19,0.04,0.07,0,28.75,0.04,0.07,0
2048,512,float,sum,-1,31.52,0.06,0.12,0,31.05,0.07,0.12,0
4096,1024,float,sum,-1,35.88,0.11,0.21,0,35.20,0.12,0.22,0
8192,2048,float,sum,-1,36.87,0.22,0.42,0,35.69,0.23,0.43,0
16384,4096,float,sum,-1,37.45,0.44,0.82,0,36.39,0.45,0.84,0
32768,8192,float,sum,-1,40.73,0.80,1.51,0,40.04,0.82,1.53,0
65536,16384,float,sum,-1,46.39,1.41,2.65,0,44.77,1.46,2.74,0
131072,32768,float,sum,-1,87.00,1.51,2.82,0,86.00,1.52,2.86,0
262144,65536,float,sum,-1,90.83,2.89,5.41,0,89.87,2.92,5.47,0
524288,131072,float,sum,-1,185.4,2.83,5.30,0,221.3,2.37,4.44,0
1048576,262144,float,sum,-1,492.4,2.13,3.99,0,326.6,3.21,6.02,0
2097152,524288,float,sum,-1,233.5,8.98,16.84,0,235.6,8.90,16.69,0
4194304,1048576,float,sum,-1,378.2,11.09,20.79,0,372.0,11.28,21.14,0
8388608,2097152,float,sum,-1,638.4,13.14,24.64,0,649.6,12.91,24.21,0
16777216,4194304,float,sum,-1,1153.6,14.54,27.27,0,1143.4,14.67,27.51,0
33554432,8388608,float,sum,-1,1263.3,26.56,49.80,0,1266.2,26.50,49.69,0
67108864,16777216,float,sum,-1,1648.1,40.72,76.35,0,1667.1,40.25,75.48,0
134217728,33554432,float,sum,-1,3213.6,41.77,78.31,0,3196.5,41.99,78.73,0
268435456,67108864,float,sum,-1,6415.3,41.84,78.46,0,6437.8,41.70,78.18,0
536870912,134217728,float,sum,-1,13327,40.29,75.54,0,13293,40.39,75.73,0
1073741824,268435456,float,sum,-1,26987,39.79,74.60,0,26696,40.22,75.42,0
2147483648,536870912,float,sum,-1,54004,39.77,74.56,0,54128,39.67,74.39,0
4294967296,1073741824,float,sum,-1,109924,39.07,73.26,0,108341,39.64,74.33,0
8,2,float,sum,-1,23.93,0.00,0.00,0,23.51,0.00,0.00,0
16,4,float,sum,-1,22.90,0.00,0.00,0,22.70,0.00,0.00,0
32,8,float,sum,-1,22.93,0.00,0.00,0,23.08,0.00,0.00,0
64,16,float,sum,-1,26.23,0.00,0.00,0,26.41,0.00,0.00,0
128,32,float,sum,-1,26.67,0.00,0.01,0,26.43,0.00,0.01,0
256,64,float,sum,-1,26.87,0.01,0.02,0,26.54,0.01,0.02,0
512,128,float,sum,-1,27.99,0.02,0.03,0,27.68,0.02,0.03,0
1024,256,float,sum,-1,29.29,0.03,0.07,0,28.60,0.04,0.07,0
2048,512,float,sum,-1,31.31,0.07,0.12,0,30.98,0.07,0.12,0
4096,1024,float,sum,-1,35.97,0.11,0.21,0,34.60,0.12,0.22,0
8192,2048,float,sum,-1,36.03,0.23,0.43,0,35.33,0.23,0.43,0
16384,4096,float,sum,-1,37.37,0.44,0.82,0,35.98,0.46,0.85,0
