size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.40,0.00,0.00,0,16.17,0.00,0.00,0
16,4,float,sum,-1,16.35,0.00,0.00,0,16.98,0.00,0.00,0
32,8,float,sum,-1,16.11,0.00,0.00,0,16.12,0.00,0.00,0
64,16,float,sum,-1,16.65,0.00,0.01,0,16.44,0.00,0.01,0
128,32,float,sum,-1,17.80,0.01,0.01,0,17.80,0.01,0.01,0
256,64,float,sum,-1,18.27,0.01,0.02,0,17.98,0.01,0.02,0
512,128,float,sum,-1,18.53,0.03,0.05,0,18.44,0.03,0.05,0
1024,256,float,sum,-1,19.28,0.05,0.09,0,18.73,0.05,0.10,0
2048,512,float,sum,-1,19.97,0.10,0.18,0,19.65,0.10,0.18,0
4096,1024,float,sum,-1,21.76,0.19,0.33,0,21.41,0.19,0.33,0
8192,2048,float,sum,-1,22.42,0.37,0.64,0,22.01,0.37,0.65,0
16384,4096,float,sum,-1,22.93,0.71,1.25,0,22.34,0.73,1.28,0
32768,8192,float,sum,-1,24.21,1.35,2.37,0,23.67,1.38,2.42,0
65536,16384,float,sum,-1,126.4,0.52,0.91,0,123.9,0.53,0.93,0
131072,32768,float,sum,-1,115.1,1.14,1.99,0,116.7,1.12,1.96,0
262144,65536,float,sum,-1,221.0,1.19,2.08,0,243.3,1.08,1.89,0
524288,131072,float,sum,-1,449.7,1.17,2.04,0,442.4,1.19,2.07,0
1048576,262144,float,sum,-1,721.0,1.45,2.55,0,720.0,1.46,2.55,0
2097152,524288,float,sum,-1,145.4,14.42,25.24,0,145.6,14.40,25.21,0
4194304,1048576,float,sum,-1,218.4,19.20,33.61,0,223.2,18.79,32.88,0
8388608,2097152,float,sum,-1,351.1,23.89,41.81,0,347.9,24.11,42.19,0
16777216,4194304,float,sum,-1,541.9,30.96,54.18,0,563.6,29.77,52.09,0
33554432,8388608,float,sum,-1,861.5,38.95,68.16,0,868.3,38.64,67.63,0
67108864,16777216,float,sum,-1,1445.3,46.43,81.26,0,1471.8,45.60,79.79,0
134217728,33554432,float,sum,-1,2325.1,57.73,101.02,0,2323.0,57.78,101.11,0
268435456,67108864,float,sum,-1,3783.2,70.95,124.17,0,3785.1,70.92,124.11,0
536870912,134217728,float,sum,-1,6736.9,79.69,139.46,0,6723.2,79.85,139.74,0
1073741824,268435456,float,sum,-1,12566,85.45,149.54,0,12575,85.39,149.43,0
2147483648,536870912,float,sum,-1,24190,88.78,155.36,0,24189,88.78,155.36,0
4294967296,1073741824,float,sum,-1,47498,90.42,158.24,0,47496,90.43,158.25,0
8,2,float,sum,-1,16.30,0.00,0.00,0,16.30,0.00,0.00,0
16,4,float,sum,-1,16.13,0.00,0.00,0,16.15,0.00,0.00,0
32,8,float,sum,-1,16.40,0.00,0.00,0,16.08,0.00,0.00,0
64,16,float,sum,-1,16.54,0.00,0.01,0,16.33,0.00,0.01,0
128,32,float,sum,-1,17.84,0.01,0.01,0,18.05,0.01,0.01,0
256,64,float,sum,-1,18.35,0.01,0.02,0,17.87,0.01,0.03,0
512,128,float,sum,-1,18.47,0.03,0.05,0,18.34,0.03,0.05,0
1024,256,float,sum,-1,19.04,0.05,0.09,0,19.10,0.05,0.09,0
2048,512,float,sum,-1,20.14,0.10,0.18,0,19.46,0.11,0.18,0
4096,1024,float,sum,-1,21.61,0.19,0.33,0,21.06,0.19,0.34,0
8192,2048,float,sum,-1,22.29,0.37,0.64,0,21.56,0.38,0.67,0
16384,4096,float,sum,-1,23.01,0.71,1.25,0,22.14,0.74,1.30,0
32768,8192,float,sum,-1,24.08,1.36,2.38,0,23.64,1.39,2.43,0
65536,16384,float,sum,-1,117.8,0.56,0.97,0,101.6,0.65,1.13,0
131072,32768,float,sum,-1,122.3,1.07,1.88,0,115.2,1.14,1.99,0
262144,65536,float,sum,-1,220.7,1.19,2.08,0,222.7,1.18,2.06,0
524288,131072,float,sum,-1,454.2,1.15,2.02,0,443.7,1.18,2.07,0
