size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.11,0.00,0.00,0,8.28,0.00,0.00,0
16,4,float,sum,-1,8.25,0.00,0.00,0,8.26,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.50,0.01,0.02,0,9.38,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.63,0.21,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.24,1.60,2.40,0
32768,8192,float,sum,-1,11.01,2.98,4.47,0,10.62,3.08,4.63,0
65536,16384,float,sum,-1,11.20,5.85,8.77,0,10.70,6.12,9.19,0
131072,32768,float,sum,-1,11.47,11.42,17.13,0,11.05,11.86,17.79,0
262144,65536,float,sum,-1,11.75,22.32,33.48,0,11.25,23.30,34.95,0
524288,131072,float,sum,-1,14.69,35.70,53.54,0,13.74,38.15,57.23,0
1048576,262144,float,sum,-1,18.65,56.22,84.33,0,18.53,56.59,84.89,0
2097152,524288,float,sum,-1,30.02,69.86,104.79,0,30.01,69.87,104.81,0
4194304,1048576,float,sum,-1,43.00,97.54,146.31,0,42.43,98.85,148.28,0
8388608,2097152,float,sum,-1,61.92,135.47,203.20,0,61.64,136.08,204.12,0
16777216,4194304,float,sum,-1,103.0,162.83,244.25,0,100.6,166.71,250.07,0
33554432,8388608,float,sum,-1,182.9,183.47,275.20,0,182.8,183.56,275.34,0
67108864,16777216,float,sum,-1,342.2,196.12,294.18,0,340.3,197.23,295.85,0
134217728,33554432,float,sum,-1,647.3,207.36,311.04,0,646.7,207.56,311.34,0
268435456,67108864,float,sum,-1,1260.2,213.01,319.51,0,1262.0,212.70,319.05,0
536870912,134217728,float,sum,-1,2501.7,214.60,321.90,0,2481.9,216.32,324.48,0
1073741824,268435456,float,sum,-1,4943.8,217.19,325.79,0,4973.3,215.90,323.85,0
2147483648,536870912,float,sum,-1,9963.9,215.53,323.29,0,9949.4,215.84,323.76,0
4294967296,1073741824,float,sum,-1,19874,216.11,324.16,0,19824,216.65,324.98,0
8,2,float,sum,-1,8.22,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.16,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.54,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.17,0.22,0.34,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.82,1.51,2.27,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.77,6.09,9.13,0
131072,32768,float,sum,-1,11.46,11.44,17.16,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.82,22.18,33.27,0,11.30,23.20,34.80,0
524288,131072,float,sum,-1,14.74,35.57,53.35,0,13.73,38.19,57.29,0
1048576,262144,float,sum,-1,18.60,56.38,84.57,0,18.54,56.55,84.83,0
2097152,524288,float,sum,-1,30.01,69.88,104.82,0,29.98,69.96,104.93,0
4194304,1048576,float,sum,-1,43.08,97.36,146.03,0,42.68,98.28,147.42,0
8388608,2097152,float,sum,-1,61.66,136.05,204.08,0,61.25,136.96,205.44,0
16777216,4194304,float,sum,-1,103.1,162.69,244.04,0,100.6,166.83,250.25,0
33554432,8388608,float,sum,-1,181.9,184.43,276.65,0,181.9,184.44,276.67,0
67108864,16777216,float,sum,-1,341.4,196.56,294.84,0,337.9,198.59,297.88,0
134217728,33554432,float,sum,-1,647.7,207.23,310.85,0,646.7,207.54,311.31,0
268435456,67108864,float,sum,-1,1264.3,212.31,318.47,0,1256.6,213.62,320.43,0
536870912,134217728,float,sum,-1,2507.4,214.11,321.17,0,2501.8,214.60,321.89,0
1073741824,268435456,float,sum,-1,4974.4,215.85,323.78,0,4974.7,215.84,323.76,0
2147483648,536870912,float,sum,-1,9944.2,215.95,323.93,0,9956.3,215.69,323.54,0
4294967296,1073741824,float,sum,-1,19869,216.17,324.25,0,19868,216.17,324.26,0
8,2,float,sum,-1,8.26,0.00,0.00,0,8.35,0.00,0.00,0
16,4,float,sum,-1,8.47,0.00,0.00,0,8.19,0.00,0.00,0
32,8,float,sum,-1,8.59,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.07,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,9.06,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.20,0.22,0.33,0
