size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.33,0.00,0.00,0,23.90,0.00,0.00,0
16,4,float,sum,-1,23.78,0.00,0.00,0,23.51,0.00,0.00,0
32,8,float,sum,-1,23.23,0.00,0.00,0,23.97,0.00,0.00,0
64,16,float,sum,-1,24.40,0.00,0.00,0,24.15,0.00,0.00,0
128,32,float,sum,-1,44.73,0.00,0.01,0,44.27,0.00,0.01,0
256,64,float,sum,-1,46.64,0.01,0.01,0,44.76,0.01,0.01,0
512,128,float,sum,-1,45.74,0.01,0.02,0,45.31,0.01,0.02,0
1024,256,float,sum,-1,47.01,0.02,0.04,0,46.02,0.02,0.04,0
2048,512,float,sum,-1,48.92,0.04,0.08,0,48.51,0.04,0.08,0
4096,1024,float,sum,-1,53.56,0.08,0.14,0,53.06,0.08,0.14,0
8192,2048,float,sum,-1,54.41,0.15,0.28,0,53.72,0.15,0.29,0
16384,4096,float,sum,-1,55.33,0.30,0.56,0,54.17,0.30,0.57,0
32768,8192,float,sum,-1,65.49,0.50,0.94,0,55.91,0.59,1.10,0
65536,16384,float,sum,-1,112.8,0.58,1.09,0,81.43,0.80,1.51,0
131072,32768,float,sum,-1,101.5,1.29,2.42,0,101.7,1.29,2.42,0
262144,65536,float,sum,-1,218.1,1.20,2.25,0,184.2,1.42,2.67,0
524288,131072,float,sum,-1,221.0,2.37,4.45,0,245.2,2.14,4.01,0
1048576,262144,float,sum,-1,225.9,4.64,8.70,0,302.2,3.47,6.51,0
2097152,524288,float,sum,-1,326.6,6.42,12.04,0,311.7,6.73,12.62,0
4194304,1048576,float,sum,-1,502.2,8.35,15.66,0,501.3,8.37,15.69,0
8388608,2097152,float,sum,-1,606.5,13.83,25.94,0,605.8,13.85,25.96,0
16777216,4194304,float,sum,-1,581.0,28.88,54.14,0,574.9,29.18,54.72,0
33554432,8388608,float,sum,-1,1086.2,30.89,57.92,0,1069.6,31.37,58.82,0
67108864,16777216,float,sum,-1,1918.3,34.98,65.59,0,1814.4,36.99,69.35,0
134217728,33554432,float,sum,-1,3488.4,38.48,72.14,0,3674.4,36.53,68.49,0
268435456,67108864,float,sum,-1,6186.7,43.39,81.35,0,6193.9,43.34,81.26,0
536870912,134217728,float,sum,-1,12818,41.88,78.53,0,12367,43.41,81.40,0
1073741824,268435456,float,sum,-1,25596,41.95,78.66,0,28635,37.50,70.31,0
2147483648,536870912,float,sum,-1,46563,46.12,86.48,0,50881,42.21,79.14,0
4294967296,1073741824,float,sum,-1,92609,46.38,86.96,0,98494,43.61,81.76,0
8,2,float,sum,-1,24.04,0.00,0.00,0,23.62,0.00,0.00,0
16,4,float,sum,-1,23.31,0.00,0.00,0,23.44,0.00,0.00,0
32,8,float,sum,-1,23.42,0.00,0.00,0,23.33,0.00,0.00,0
64,16,float,sum,-1,23.88,0.00,0.01,0,23.71,0.00,0.01,0
128,32,float,sum,-1,43.79,0.00,0.01,0,43.29,0.00,0.01,0
256,64,float,sum,-1,44.09,0.01,0.01,0,43.70,0.01,0.01,0
512,128,float,sum,-1,44.74,0.01,0.02,0,44.10,0.01,0.02,0
1024,256,float,sum,-1,46.16,0.02,0.04,0,45.86,0.02,0.04,0
2048,512,float,sum,-1,48.66,0.04,0.08,0,48.10,0.04,0.08,0
4096,1024,float,sum,-1,53.87,0.08,0.14,0,52.81,0.08,0.15,0
8192,2048,float,sum,-1,54.04,0.15,0.28,0,53.39,0.15,0.29,0
16384,4096,float,sum,-1,55.53,0.30,0.55,0,54.27,0.30,0.57,0
32768,8192,float,sum,-1,57.04,0.57,1.08,0,55.22,0.59,1.11,0
65536,16384,float,sum,-1,86.83,0.75,1.42,0,71.56,0.92,1.72,0
131072,32768,float,sum,-1,101.5,1.29,2.42,0,101.6,1.29,2.42,0
262144,65536,float,sum,-1,146.9,1.78,3.35,0,144.1,1.82,3.41,0
524288,131072,float,sum,-1,229.1,2.29,4.29,0,205.8,2.55,4.78,0
1048576,262144,float,sum,-1,264.7,3.96,7.43,0,236.9,4.43,8.30,0
2097152,524288,float,sum,-1,303.3,6.91,12.96,0,303.2,6.92,12.97,0
4194304,1048576,float,sum,-1,501.5,8.36,15.68,0,501.5,8.36,15.68,0
8388608,2097152,float,sum,-1,602.2,13.93,26.12,0,591.3,14.19,26.60,0
16777216,4194304,float,sum,-1,570.5,29.41,55.14,0,567.0,29.59,55.48,0
33554432,8388608,float,sum,-1,1093.0,30.70,57.56,0,1084.3,30.94,58.02,0
67108864,16777216,float,sum,-1,1866.4,35.96,67.42,0,1848.1,36.31,68.09,0
134217728,33554432,float,sum,-1,3593.8,37.35,70.03,0,3880.8,34.59,64.85,0
268435456,67108864,float,sum,-1,6500.0,41.30,77.43,0,6469.2,41.49,77.80,0
536870912,134217728,float,sum,-1,13017,41.24,77.33,0,12708,42.25,79.21,0
1073741824,268435456,float,sum,-1,24410,43.99,82.48,0,25582,41.97,78.70,0
2147483648,536870912,float,sum,-1,55149,38.94,73.01,0,49451,43.43,81.42,0
4294967296,1073741824,float,sum,-1,112867,38.05,71.35,0,106998,40.14,75.26,0
8,2,float,sum,-1,24.10,0.00,0.00,0,23.44,0.00,0.00,0
16,4,float,sum,-1,23.67,0.00,0.00,0,23.45,0.00,0.00,0
32,8,float,sum,-1,23.26,0.00,0.00,0,23.16,0.00,0.00,0
64,16,float,sum,-1,23.81,0.00,0.01,0,23.81,0.00,0.01,0
128,32,float,sum,-1,43.77,0.00,0.01,0,43.47,0.00,0.01,0
256,64,float,sum,-1,44.38,0.01,0.01,0,43.67,0.01,0.01,0
512,128,float,sum,-1,44.68,0.01,0.02,0,44.65,0.01,0.02,0
1024,256,float,sum,-1,45.96,0.02,0.04,0,45.36,0.02,0.04,0
2048,512,float,sum,-1,48.11,0.04,0.08,0,48.46,0.04,0.08,0
4096,1024,float,sum,-1,53.64,0.08,0.14,0,53.29,0.08,0.14,0
8192,2048,float,sum,-1,54.31,0.15,0.28,0,53.16,0.15,0.29,0
16384,4096,float,sum,-1,55.16,0.30,0.56,0,54.43,0.30,0.56,0
32768,8192,float,sum,-1,55.99,0.59,1.10,0,55.05,0.60,1.12,0
