size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,23.84,0.00,0.00,0,23.06,0.00,0.00,0
16,4,float,sum,-1,23.04,0.00,0.00,0,22.91,0.00,0.00,0
32,8,float,sum,-1,23.11,0.00,0.00,0,23.85,0.00,0.00,0
64,16,float,sum,-1,26.00,0.00,0.00,0,25.98,0.00,0.00,0
128,32,float,sum,-1,40.05,0.00,0.01,0,39.85,0.00,0.01,0
256,64,float,sum,-1,41.46,0.01,0.01,0,40.06,0.01,0.01,0
512,128,float,sum,-1,43.52,0.01,0.02,0,41.13,0.01,0.02,0
1024,256,float,sum,-1,42.83,0.02,0.04,0,42.07,0.02,0.05,0
2048,512,float,sum,-1,44.64,0.05,0.09,0,44.26,0.05,0.09,0
4096,1024,float,sum,-1,49.61,0.08,0.15,0,48.36,0.08,0.16,0
8192,2048,float,sum,-1,50.19,0.16,0.31,0,48.75,0.17,0.32,0
16384,4096,float,sum,-1,51.54,0.32,0.60,0,49.77,0.33,0.62,0
32768,8192,float,sum,-1,55.50,0.59,1.11,0,54.15,0.61,1.13,0
65536,16384,float,sum,-1,61.71,1.06,1.99,0,67.37,0.97,1.82,0
131072,32768,float,sum,-1,124.6,1.05,1.97,0,128.9,1.02,1.91,0
262144,65536,float,sum,-1,132.1,1.98,3.72,0,138.6,1.89,3.55,0
524288,131072,float,sum,-1,258.5,2.03,3.80,0,292.8,1.79,3.36,0
1048576,262144,float,sum,-1,1518.9,0.69,1.29,0,1242.7,0.84,1.58,0
2097152,524288,float,sum,-1,235.4,8.91,16.70,0,228.8,9.16,17.18,0
4194304,1048576,float,sum,-1,375.3,11.17,20.95,0,374.9,11.19,20.98,0
8388608,2097152,float,sum,-1,639.6,13.12,24.59,0,657.2,12.76,23.93,0
16777216,4194304,float,sum,-1,1136.9,14.76,27.67,0,1120.6,14.97,28.07,0
33554432,8388608,float,sum,-1,1191.1,28.17,52.82,0,1189.0,28.22,52.92,0
67108864,16777216,float,sum,-1,1799.7,37.29,69.92,0,1795.8,37.37,70.07,0
134217728,33554432,float,sum,-1,3314.8,40.49,75.92,0,3272.0,41.02,76.91,0
268435456,67108864,float,sum,-1,6573.7,40.83,76.57,0,6568.2,40.87,76.63,0
536870912,134217728,float,sum,-1,13523,39.70,74.44,0,13480,39.83,74.67,0
1073741824,268435456,float,sum,-1,27067,39.67,74.38,0,27689,38.78,72.71,0
2147483648,536870912,float,sum,-1,55271,38.85,72.85,0,55066,39.00,73.12,0
4294967296,1073741824,float,sum,-1,111541,38.51,72.20,0,111955,38.36,71.93,0
8,2,float,sum,-1,23.71,0.00,0.00,0,23.15,0.00,0.00,0
16,4,float,sum,-1,23.31,0.00,0.00,0,23.07,0.00,0.00,0
