size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.98,0.00,0.00,0,31.84,0.00,0.00,0
16,4,float,sum,-1,31.55,0.00,0.00,0,32.27,0.00,0.00,0
32,8,float,sum,-1,31.48,0.00,0.00,0,31.60,0.00,0.00,0
64,16,float,sum,-1,32.80,0.00,0.00,0,32.41,0.00,0.00,0
128,32,float,sum,-1,64.38,0.00,0.00,0,63.40,0.00,0.00,0
256,64,float,sum,-1,68.31,0.00,0.01,0,63.90,0.00,0.01,0
512,128,float,sum,-1,65.27,0.01,0.02,0,65.05,0.01,0.02,0
1024,256,float,sum,-1,67.31,0.02,0.03,0,67.19,0.02,0.03,0
2048,512,float,sum,-1,70.78,0.03,0.06,0,70.65,0.03,0.06,0
4096,1024,float,sum,-1,77.82,0.05,0.10,0,76.81,0.05,0.10,0
8192,2048,float,sum,-1,78.79,0.10,0.20,0,77.26,0.11,0.21,0
16384,4096,float,sum,-1,79.55,0.21,0.40,0,78.04,0.21,0.41,0
32768,8192,float,sum,-1,83.81,0.39,0.76,0,82.56,0.40,0.77,0
65536,16384,float,sum,-1,162.9,0.40,0.78,0,91.06,0.72,1.39,0
131072,32768,float,sum,-1,104.0,1.26,2.44,0,101.0,1.30,2.51,0
262144,65536,float,sum,-1,250.8,1.05,2.03,0,249.7,1.05,2.03,0
524288,131072,float,sum,-1,262.5,2.00,3.87,0,260.3,2.01,3.90,0
1048576,262144,float,sum,-1,232.9,4.50,8.72,0,234.1,4.48,8.68,0
2097152,524288,float,sum,-1,313.8,6.68,12.95,0,314.0,6.68,12.94,0
4194304,1048576,float,sum,-1,498.7,8.41,16.30,0,495.7,8.46,16.39,0
8388608,2097152,float,sum,-1,846.2,9.91,19.21,0,845.9,9.92,19.21,0
16777216,4194304,float,sum,-1,2075.8,8.08,15.66,0,2041.3,8.22,15.92,0
33554432,8388608,float,sum,-1,2456.7,13.66,26.46,0,2455.5,13.67,26.48,0
67108864,16777216,float,sum,-1,2593.2,25.88,50.14,0,2590.7,25.90,50.19,0
134217728,33554432,float,sum,-1,3404.1,39.43,76.39,0,3413.1,39.32,76.19,0
268435456,67108864,float,sum,-1,7004.3,38.32,74.25,0,6911.7,38.84,75.25,0
536870912,134217728,float,sum,-1,14312,37.51,72.68,0,14690,36.55,70.81,0
1073741824,268435456,float,sum,-1,30407,35.31,68.42,0,30043,35.74,69.25,0
2147483648,536870912,float,sum,-1,60846,35.29,68.38,0,61812,34.74,67.31,0
4294967296,1073741824,float,sum,-1,122681,35.01,67.83,0,123163,34.87,67.57,0
8,2,float,sum,-1,33.08,0.00,0.00,0,32.49,0.00,0.00,0
16,4,float,sum,-1,32.03,0.00,0.00,0,31.83,0.00,0.00,0
32,8,float,sum,-1,32.24,0.00,0.00,0,31.81,0.00,0.00,0
64,16,float,sum,-1,32.78,0.00,0.00,0,32.36,0.00,0.00,0
128,32,float,sum,-1,63.80,0.00,0.00,0,63.33,0.00,0.00,0
256,64,float,sum,-1,65.30,0.00,0.01,0,64.16,0.00,0.01,0
512,128,float,sum,-1,65.90,0.01,0.02,0,65.30,0.01,0.02,0
1024,256,float,sum,-1,68.43,0.01,0.03,0,67.07,0.02,0.03,0
2048,512,float,sum,-1,70.23,0.03,0.06,0,69.87,0.03,0.06,0
4096,1024,float,sum,-1,77.66,0.05,0.10,0,76.10,0.05,0.10,0
8192,2048,float,sum,-1,78.63,0.10,0.20,0,77.66,0.11,0.20,0
16384,4096,float,sum,-1,79.73,0.21,0.40,0,78.59,0.21,0.40,0
32768,8192,float,sum,-1,84.25,0.39,0.75,0,82.96,0.39,0.77,0
65536,16384,float,sum,-1,92.67,0.71,1.37,0,90.02,0.73,1.41,0
131072,32768,float,sum,-1,102.7,1.28,2.47,0,101.6,1.29,2.50,0
262144,65536,float,sum,-1,250.4,1.05,2.03,0,248.1,1.06,2.05,0
524288,131072,float,sum,-1,262.3,2.00,3.87,0,260.0,2.02,3.91,0
1048576,262144,float,sum,-1,234.0,4.48,8.68,0,234.0,4.48,8.68,0
2097152,524288,float,sum,-1,312.3,6.72,13.01,0,313.1,6.70,12.98,0
4194304,1048576,float,sum,-1,503.5,8.33,16.14,0,498.1,8.42,16.32,0
8388608,2097152,float,sum,-1,847.9,9.89,19.17,0,845.2,9.92,19.23,0
16777216,4194304,float,sum,-1,2074.7,8.09,15.67,0,2045.4,8.20,15.89,0
33554432,8388608,float,sum,-1,2459.3,13.64,26.43,0,2459.8,13.64,26.43,0
67108864,16777216,float,sum,-1,2593.4,25.88,50.14,0,2591.0,25.90,50.18,0
134217728,33554432,float,sum,-1,3391.5,39.58,76.68,0,3403.3,39.44,76.41,0
268435456,67108864,float,sum,-1,6950.4,38.62,74.83,0,6901.3,38.90,75.36,0
536870912,134217728,float,sum,-1,14395,37.30,72.26,0,14549,36.90,71.50,0
1073741824,268435456,float,sum,-1,29598,36.28,70.29,0,29936,35.87,69.49,0
2147483648,536870912,float,sum,-1,62029,34.62,67.08,0,61034,35.18,68.17,0
4294967296,1073741824,float,sum,-1,122420,35.08,67.98,0,121441,35.37,68.52,0
8,2,float,sum,-1,32.84,0.00,0.00,0,32.32,0.00,0.00,0
16,4,float,sum,-1,31.89,0.00,0.00,0,31.89,0.00,0.00,0
32,8,float,sum,-1,31.65,0.00,0.00,0,31.54,0.00,0.00,0
64,16,float,sum,-1,32.72,0.00,0.00,0,32.58,0.00,0.00,0
128,32,float,sum,-1,63.99,0.00,0.00,0,63.45,0.00,0.00,0
256,64,float,sum,-1,64.66,0.00,0.01,0,63.79,0.00,0.01,0
512,128,float,sum,-1,65.49,0.01,0.02,0,65.50,0.01,0.02,0
1024,256,float,sum,-1,68.03,0.02,0.03,0,66.88,0.02,0.03,0
2048,512,float,sum,-1,71.13,0.03,0.06,0,69.91,0.03,0.06,0
