size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.58,0.00,0.00,0,18.19,0.00,0.00,0
16,4,float,sum,-1,18.26,0.00,0.00,0,18.38,0.00,0.00,0
32,8,float,sum,-1,18.12,0.00,0.00,0,18.25,0.00,0.00,0
64,16,float,sum,-1,18.64,0.00,0.01,0,19.33,0.00,0.01,0
128,32,float,sum,-1,20.53,0.01,0.01,0,20.21,0.01,0.01,0
256,64,float,sum,-1,20.95,0.01,0.02,0,21.00,0.01,0.02,0
512,128,float,sum,-1,21.51,0.02,0.04,0,21.35,0.02,0.04,0
1024,256,float,sum,-1,22.91,0.04,0.08,0,22.84,0.04,0.08,0
2048,512,float,sum,-1,24.64,0.08,0.15,0,24.39,0.08,0.15,0
4096,1024,float,sum,-1,38.06,0.11,0.19,0,36.65,0.11,0.20,0
8192,2048,float,sum,-1,45.68,0.18,0.31,0,37.59,0.22,0.38,0
16384,4096,float,sum,-1,45.69,0.36,0.63,0,39.19,0.42,0.73,0
32768,8192,float,sum,-1,57.06,0.57,1.00,0,50.43,0.65,1.14,0
65536,16384,float,sum,-1,140.3,0.47,0.82,0,139.2,0.47,0.82,0
131072,32768,float,sum,-1,185.6,0.71,1.24,0,182.9,0.72,1.25,0
262144,65536,float,sum,-1,346.7,0.76,1.32,0,343.3,0.76,1.34,0
524288,131072,float,sum,-1,648.1,0.81,1.42,0,674.7,0.78,1.36,0
1048576,262144,float,sum,-1,1001.4,1.05,1.83,0,997.7,1.05,1.84,0
2097152,524288,float,sum,-1,125.1,16.77,29.34,0,126.6,16.57,28.99,0
4194304,1048576,float,sum,-1,186.0,22.55,39.46,0,186.3,22.51,39.39,0
8388608,2097152,float,sum,-1,304.9,27.52,48.15,0,299.1,28.05,49.08,0
16777216,4194304,float,sum,-1,432.6,38.79,67.88,0,428.2,39.18,68.57,0
33554432,8388608,float,sum,-1,633.1,53.00,92.75,0,626.8,53.53,93.69,0
67108864,16777216,float,sum,-1,1090.5,61.54,107.69,0,1083.3,61.95,108.41,0
134217728,33554432,float,sum,-1,1819.7,73.76,129.08,0,1835.2,73.14,127.99,0
268435456,67108864,float,sum,-1,3266.6,82.18,143.81,0,3269.9,82.09,143.66,0
536870912,134217728,float,sum,-1,6180.7,86.86,152.01,0,6150.0,87.30,152.77,0
1073741824,268435456,float,sum,-1,11929,90.01,157.51,0,11936,89.96,157.43,0
2147483648,536870912,float,sum,-1,23480,91.46,160.05,0,23494,91.40,159.96,0
4294967296,1073741824,float,sum,-1,46586,92.19,161.34,0,46589,92.19,161.33,0
8,2,float,sum,-1,18.81,0.00,0.00,0,18.64,0.00,0.00,0
16,4,float,sum,-1,18.46,0.00,0.00,0,18.37,0.00,0.00,0
32,8,float,sum,-1,18.31,0.00,0.00,0,18.34,0.00,0.00,0
64,16,float,sum,-1,18.80,0.00,0.01,0,18.67,0.00,0.01,0
128,32,float,sum,-1,20.25,0.01,0.01,0,20.08,0.01,0.01,0
256,64,float,sum,-1,21.00,0.01,0.02,0,21.20,0.01,0.02,0
512,128,float,sum,-1,21.37,0.02,0.04,0,21.32,0.02,0.04,0
1024,256,float,sum,-1,23.29,0.04,0.08,0,22.89,0.04,0.08,0
2048,512,float,sum,-1,24.76,0.08,0.14,0,24.33,0.08,0.15,0
4096,1024,float,sum,-1,37.70,0.11,0.19,0,36.24,0.11,0.20,0
8192,2048,float,sum,-1,38.37,0.21,0.37,0,37.23,0.22,0.39,0
16384,4096,float,sum,-1,39.29,0.42,0.73,0,39.02,0.42,0.73,0
32768,8192,float,sum,-1,51.73,0.63,1.11,0,50.55,0.65,1.13,0
65536,16384,float,sum,-1,135.7,0.48,0.85,0,137.9,0.48,0.83,0
131072,32768,float,sum,-1,189.2,0.69,1.21,0,188.9,0.69,1.21,0
262144,65536,float,sum,-1,344.6,0.76,1.33,0,340.3,0.77,1.35,0
524288,131072,float,sum,-1,671.8,0.78,1.37,0,667.5,0.79,1.37,0
1048576,262144,float,sum,-1,994.6,1.05,1.85,0,996.2,1.05,1.84,0
2097152,524288,float,sum,-1,125.5,16.72,29.25,0,125.4,16.73,29.27,0
4194304,1048576,float,sum,-1,191.2,21.93,38.38,0,184.9,22.69,39.70,0
8388608,2097152,float,sum,-1,303.8,27.61,48.31,0,300.9,27.88,48.78,0
16777216,4194304,float,sum,-1,434.9,38.58,67.51,0,425.0,39.47,69.07,0
33554432,8388608,float,sum,-1,625.8,53.62,93.83,0,625.2,53.67,93.93,0
67108864,16777216,float,sum,-1,1070.9,62.66,109.66,0,1083.9,61.91,108.35,0
134217728,33554432,float,sum,-1,1811.6,74.09,129.66,0,1817.6,73.84,129.23,0
268435456,67108864,float,sum,-1,3265.9,82.19,143.84,0,3273.7,82.00,143.50,0
536870912,134217728,float,sum,-1,6154.5,87.23,152.66,0,6145.9,87.35,152.87,0
1073741824,268435456,float,sum,-1,11945,89.89,157.31,0,11956,89.81,157.16,0
2147483648,536870912,float,sum,-1,23465,91.52,160.15,0,23457,91.55,160.21,0
4294967296,1073741824,float,sum,-1,46564,92.24,161.42,0,46576,92.21,161.38,0
8,2,float,sum,-1,18.82,0.00,0.00,0,18.43,0.00,0.00,0
16,4,float,sum,-1,18.37,0.00,0.00,0,18.36,0.00,0.00,0
32,8,float,sum,-1,18.18,0.00,0.00,0,18.11,0.00,0.00,0
64,16,float,sum,-1,18.73,0.00,0.01,0,18.62,0.00,0.01,0
128,32,float,sum,-1,20.42,0.01,0.01,0,20.22,0.01,0.01,0
256,64,float,sum,-1,21.36,0.01,0.02,0,20.91,0.01,0.02,0
512,128,float,sum,-1,21.72,0.02,0.04,0,21.13,0.02,0.04,0
1024,256,float,sum,-1,23.24,0.04,0.08,0,22.87,0.04,0.08,0
2048,512,float,sum,-1,24.63,0.08,0.15,0,24.49,0.08,0.15,0
4096,1024,float,sum,-1,37.46,0.11,0.19,0,37.22,0.11,0.19,0
8192,2048,float,sum,-1,38.48,0.21,0.37,0,38.24,0.21,0.37,0
16384,4096,float,sum,-1,40.13,0.41,0.71,0,38.85,0.42,0.74,0
32768,8192,float,sum,-1,50.95,0.64,1.13,0,50.83,0.64,1.13,0
65536,16384,float,sum,-1,138.4,0.47,0.83,0,137.4,0.48,0.83,0
131072,32768,float,sum,-1,188.0,0.70,1.22,0,192.2,0.68,1.19,0
262144,65536,float,sum,-1,352.5,0.74,1.30,0,330.5,0.79,1.39,0
524288,131072,float,sum,-1,666.4,0.79,1.38,0,621.6,0.84,1.48,0
1048576,262144,float,sum,-1,993.8,1.06,1.85,0,996.9,1.05,1.84,0
2097152,524288,float,sum,-1,124.8,16.81,29.41,0,126.7,16.55,28.96,0
4194304,1048576,float,sum,-1,187.6,22.36,39.14,0,185.5,22.61,39.57,0
8388608,2097152,float,sum,-1,306.3,27.38,47.92,0,303.5,27.64,48.37,0
16777216,4194304,float,sum,-1,435.1,38.56,67.48,0,435.0,38.57,67.49,0
33554432,8388608,float,sum,-1,631.9,53.10,92.92,0,626.6,53.55,93.71,0
67108864,16777216,float,sum,-1,1082.5,61.99,108.49,0,1090.4,61.54,107.70,0
134217728,33554432,float,sum,-1,1841.7,72.88,127.54,0,1826.7,73.48,128.58,0
268435456,67108864,float,sum,-1,3289.1,81.61,142.83,0,3262.6,82.28,143.98,0
536870912,134217728,float,sum,-1,6170.0,87.01,152.27,0,6148.4,87.32,152.81,0
1073741824,268435456,float,sum,-1,11938,89.95,157.41,0,11955,89.82,157.18,0
2147483648,536870912,float,sum,-1,23502,91.37,159.90,0,23463,91.53,160.17,0
4294967296,1073741824,float,sum,-1,46559,92.25,161.43,0,46591,92.18,161.32,0
8,2,float,sum,-1,18.77,0.00,0.00,0,18.22,0.00,0.00,0
16,4,float,sum,-1,18.20,0.00,0.00,0,18.41,0.00,0.00,0
32,8,float,sum,-1,18.20,0.00,0.00,0,18.21,0.00,0.00,0
64,16,float,sum,-1,18.60,0.00,0.01,0,18.54,0.00,0.01,0
128,32,float,sum,-1,20.26,0.01,0.01,0,20.10,0.01,0.01,0
256,64,float,sum,-1,21.38,0.01,0.02,0,21.06,0.01,0.02,0
512,128,float,sum,-1,21.74,0.02,0.04,0,21.34,0.02,0.04,0
1024,256,float,sum,-1,23.29,0.04,0.08,0,22.81,0.04,0.08,0
2048,512,float,sum,-1,24.56,0.08,0.15,0,24.54,0.08,0.15,0
4096,1024,float,sum,-1,38.08,0.11,0.19,0,37.44,0.11,0.19,0
8192,2048,float,sum,-1,39.30,0.21,0.36,0,38.08,0.22,0.38,0
16384,4096,float,sum,-1,40.88,0.40,0.70,0,39.25,0.42,0.73,0
32768,8192,float,sum,-1,50.90,0.64,1.13,0,50.42,0.65,1.14,0
65536,16384,float,sum,-1,135.8,0.48,0.84,0,137.3,0.48,0.84,0
131072,32768,float,sum,-1,186.6,0.70,1.23,0,181.1,0.72,1.27,0
262144,65536,float,sum,-1,329.2,0.80,1.39,0,335.3,0.78,1.37,0
524288,131072,float,sum,-1,664.3,0.79,1.38,0,654.1,0.80,1.40,0
1048576,262144,float,sum,-1,996.5,1.05,1.84,0,997.2,1.05,1.84,0
2097152,524288,float,sum,-1,125.2,16.76,29.32,0,126.3,16.61,29.06,0
4194304,1048576,float,sum,-1,187.5,22.37,39.14,0,186.9,22.44,39.26,0
8388608,2097152,float,sum,-1,299.3,28.03,49.04,0,303.5,27.64,48.37,0
16777216,4194304,float,sum,-1,439.5,38.17,66.81,0,430.8,38.95,68.16,0
33554432,8388608,float,sum,-1,624.9,53.70,93.97,0,631.3,53.15,93.02,0
67108864,16777216,float,sum,-1,1069.6,62.74,109.79,0,1070.6,62.68,109.70,0
134217728,33554432,float,sum,-1,1814.1,73.98,129.47,0,1820.6,73.72,129.02,0
268435456,67108864,float,sum,-1,3271.1,82.06,143.61,0,3267.9,82.14,143.75,0
536870912,134217728,float,sum,-1,6146.9,87.34,152.85,0,6151.5,87.28,152.73,0
1073741824,268435456,float,sum,-1,11955,89.82,157.18,0,11931,90.00,157.49,0
2147483648,536870912,float,sum,-1,23471,91.50,160.12,0,23468,91.51,160.13,0
4294967296,1073741824,float,sum,-1,46603,92.16,161.28,0,46566,92.23,161.41,0
8,2,float,sum,-1,18.70,0.00,0.00,0,18.44,0.00,0.00,0
16,4,float,sum,-1,18.48,0.00,0.00,0,18.21,0.00,0.00,0
32,8,float,sum,-1,18.30,0.00,0.00,0,18.32,0.00,0.00,0
64,16,float,sum,-1,18.73,0.00,0.01,0,18.46,0.00,0.01,0
128,32,float,sum,-1,20.61,0.01,0.01,0,20.10,0.01,0.01,0
256,64,float,sum,-1,21.30,0.01,0.02,0,20.70,0.01,0.02,0
512,128,float,sum,-1,21.42,0.02,0.04,0,21.29,0.02,0.04,0
1024,256,float,sum,-1,23.04,0.04,0.08,0,23.06,0.04,0.08,0
2048,512,float,sum,-1,24.66,0.08,0.15,0,24.05,0.09,0.15,0
4096,1024,float,sum,-1,38.57,0.11,0.19,0,37.04,0.11,0.19,0
8192,2048,float,sum,-1,39.07,0.21,0.37,0,38.57,0.21,0.37,0
16384,4096,float,sum,-1,40.40,0.41,0.71,0,39.18,0.42,0.73,0
32768,8192,float,sum,-1,51.05,0.64,1.12,0,50.56,0.65,1.13,0
65536,16384,float,sum,-1,137.3,0.48,0.84,0,136.3,0.48,0.84,0
131072,32768,float,sum,-1,179.8,0.73,1.28,0,189.4,0.69,1.21,0
262144,65536,float,sum,-1,332.0,0.79,1.38,0,343.6,0.76,1.33,0
524288,131072,float,sum,-1,665.4,0.79,1.38,0,667.6,0.79,1.37,0
1048576,262144,float,sum,-1,997.4,1.05,1.84,0,995.6,1.05,1.84,0
2097152,524288,float,sum,-1,126.7,16.55,28.96,0,124.9,16.79,29.38,0
4194304,1048576,float,sum,-1,187.7,22.35,39.11,0,185.7,22.58,39.52,0
8388608,2097152,float,sum,-1,307.5,27.28,47.75,0,303.0,27.69,48.46,0
16777216,4194304,float,sum,-1,429.6,39.05,68.34,0,433.2,38.73,67.77,0
33554432,8388608,float,sum,-1,624.6,53.72,94.01,0,623.3,53.83,94.21,0
67108864,16777216,float,sum,-1,1072.5,62.57,109.50,0,1097.5,61.14,107.00,0
134217728,33554432,float,sum,-1,1835.1,73.14,127.99,0,1816.1,73.90,129.33,0
268435456,67108864,float,sum,-1,3274.3,81.98,143.47,0,3268.2,82.14,143.74,0
536870912,134217728,float,sum,-1,6151.6,87.27,152.73,0,6153.8,87.24,152.67,0
1073741824,268435456,float,sum,-1,11927,90.02,157.54,0,11944,89.90,157.32,0
2147483648,536870912,float,sum,-1,23481,91.45,160.05,0,23462,91.53,160.18,0
4294967296,1073741824,float,sum,-1,46560,92.25,161.43,0,46564,92.24,161.42,0
8,2,float,sum,-1,18.76,0.00,0.00,0,18.43,0.00,0.00,0
16,4,float,sum,-1,18.31,0.00,0.00,0,18.21,0.00,0.00,0
32,8,float,sum,-1,18.30,0.00,0.00,0,18.15,0.00,0.00,0
64,16,float,sum,-1,18.61,0.00,0.01,0,18.46,0.00,0.01,0
128,32,float,sum,-1,20.66,0.01,0.01,0,20.08,0.01,0.01,0
256,64,float,sum,-1,21.15,0.01,0.02,0,20.94,0.01,0.02,0
512,128,float,sum,-1,21.02,0.02,0.04,0,21.09,0.02,0.04,0
1024,256,float,sum,-1,23.05,0.04,0.08,0,22.77,0.04,0.08,0
2048,512,float,sum,-1,24.45,0.08,0.15,0,24.45,0.08,0.15,0
4096,1024,float,sum,-1,38.13,0.11,0.19,0,37.26,0.11,0.19,0
8192,2048,float,sum,-1,39.30,0.21,0.36,0,38.73,0.21,0.37,0
16384,4096,float,sum,-1,39.53,0.41,0.73,0,39.20,0.42,0.73,0
32768,8192,float,sum,-1,50.85,0.64,1.13,0,50.93,0.64,1.13,0
65536,16384,float,sum,-1,139.5,0.47,0.82,0,139.2,0.47,0.82,0
131072,32768,float,sum,-1,187.2,0.70,1.23,0,185.9,0.70,1.23,0
262144,65536,float,sum,-1,337.4,0.78,1.36,0,346.4,0.76,1.32,0
524288,131072,float,sum,-1,646.7,0.81,1.42,0,650.3,0.81,1.41,0
1048576,262144,float,sum,-1,997.4,1.05,1.84,0,993.5,1.06,1.85,0
2097152,524288,float,sum,-1,125.3,16.74,29.30,0,124.7,16.81,29.42,0
4194304,1048576,float,sum,-1,188.6,22.23,38.91,0,187.6,22.35,39.12,0
8388608,2097152,float,sum,-1,306.3,27.39,47.92,0,300.4,27.92,48.86,0
