size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,99.81,0.00,0.00,0,98.72,0.00,0.00,0
16,4,float,sum,-1,97.97,0.00,0.00,0,97.91,0.00,0.00,0
32,8,float,sum,-1,100.2,0.00,0.00,0,96.60,0.00,0.00,0
64,16,float,sum,-1,98.39,0.00,0.00,0,165.8,0.00,0.00,0
128,32,float,sum,-1,193.7,0.00,0.00,0,109.5,0.00,0.00,0
256,64,float,sum,-1,126.4,0.00,0.00,0,113.2,0.00,0.00,0
512,128,float,sum,-1,119.2,0.00,0.01,0,115.5,0.00,0.01,0
1024,256,float,sum,-1,125.7,0.01,0.02,0,124.5,0.01,0.02,0
2048,512,float,sum,-1,138.3,0.01,0.03,0,136.9,0.01,0.03,0
4096,1024,float,sum,-1,248.6,0.02,0.03,0,254.1,0.02,0.03,0
8192,2048,float,sum,-1,305.5,0.03,0.05,0,249.6,0.03,0.07,0
16384,4096,float,sum,-1,311.0,0.05,0.11,0,251.5,0.07,0.13,0
32768,8192,float,sum,-1,406.6,0.08,0.16,0,348.2,0.09,0.19,0
65536,16384,float,sum,-1,534.4,0.12,0.24,0,505.9,0.13,0.26,0
131072,32768,float,sum,-1,608.1,0.22,0.43,0,559.9,0.23,0.47,0
262144,65536,float,sum,-1,671.0,0.39,0.78,0,626.0,0.42,0.84,0
524288,131072,float,sum,-1,736.0,0.71,1.42,0,801.5,0.65,1.31,0
1048576,262144,float,sum,-1,779.3,1.35,2.69,0,724.1,1.45,2.89,0
2097152,524288,float,sum,-1,801.2,2.62,5.22,0,1027.6,2.04,4.07,0
4194304,1048576,float,sum,-1,1361.0,3.08,6.15,0,1417.3,2.96,5.91,0
8388608,2097152,float,sum,-1,1966.9,4.26,8.51,0,2006.8,4.18,8.34,0
16777216,4194304,float,sum,-1,3021.6,5.55,11.08,0,3013.1,5.57,11.11,0
33554432,8388608,float,sum,-1,3793.7,8.84,17.65,0,3780.9,8.87,17.71,0
67108864,16777216,float,sum,-1,6291.4,10.67,21.29,0,6287.0,10.67,21.31,0
134217728,33554432,float,sum,-1,11282,11.90,23.75,0,11393,11.78,23.52,0
268435456,67108864,float,sum,-1,16379,16.39,32.71,0,16564,16.21,32.35,0
536870912,134217728,float,sum,-1,25415,21.12,42.17,0,25452,21.09,42.10,0
1073741824,268435456,float,sum,-1,41031,26.17,52.24,0,41294,26.00,51.90,0
2147483648,536870912,float,sum,-1,52589,40.84,81.51,0,52504,40.90,81.64,0
4294967296,1073741824,float,sum,-1,110705,38.80,77.44,0,106075,40.49,80.82,0
8,2,float,sum,-1,100.9,0.00,0.00,0,106.3,0.00,0.00,0
16,4,float,sum,-1,97.99,0.00,0.00,0,98.49,0.00,0.00,0
32,8,float,sum,-1,98.06,0.00,0.00,0,96.73,0.00,0.00,0
64,16,float,sum,-1,109.2,0.00,0.00,0,97.28,0.00,0.00,0
128,32,float,sum,-1,110.3,0.00,0.00,0,108.4,0.00,0.00,0
256,64,float,sum,-1,113.4,0.00,0.00,0,112.0,0.00,0.00,0
512,128,float,sum,-1,117.0,0.00,0.01,0,115.1,0.00,0.01,0
1024,256,float,sum,-1,125.6,0.01,0.02,0,124.4,0.01,0.02,0
2048,512,float,sum,-1,138.2,0.01,0.03,0,136.3,0.02,0.03,0
4096,1024,float,sum,-1,246.4,0.02,0.03,0,244.0,0.02,0.03,0
8192,2048,float,sum,-1,253.2,0.03,0.06,0,247.9,0.03,0.07,0
16384,4096,float,sum,-1,258.2,0.06,0.13,0,253.0,0.06,0.13,0
32768,8192,float,sum,-1,351.3,0.09,0.19,0,356.7,0.09,0.18,0
65536,16384,float,sum,-1,545.6,0.12,0.24,0,504.0,0.13,0.26,0
131072,32768,float,sum,-1,548.8,0.24,0.48,0,547.2,0.24,0.48,0
262144,65536,float,sum,-1,596.1,0.44,0.88,0,602.5,0.44,0.87,0
524288,131072,float,sum,-1,752.4,0.70,1.39,0,687.5,0.76,1.52,0
1048576,262144,float,sum,-1,564.2,1.86,3.71,0,559.0,1.88,3.74,0
2097152,524288,float,sum,-1,713.4,2.94,5.87,0,712.4,2.94,5.88,0
4194304,1048576,float,sum,-1,1130.3,3.71,7.41,0,1123.3,3.73,7.45,0
8388608,2097152,float,sum,-1,1895.8,4.42,8.83,0,1895.6,4.43,8.83,0
16777216,4194304,float,sum,-1,3019.7,5.56,11.09,0,3013.3,5.57,11.11,0
33554432,8388608,float,sum,-1,3810.1,8.81,17.58,0,3825.5,8.77,17.51,0
67108864,16777216,float,sum,-1,6300.5,10.65,21.26,0,6191.2,10.84,21.64,0
134217728,33554432,float,sum,-1,11218,11.96,23.88,0,11277,11.90,23.76,0
268435456,67108864,float,sum,-1,16298,16.47,32.88,0,16523,16.25,32.43,0
536870912,134217728,float,sum,-1,25412,21.13,42.17,0,25305,21.22,42.35,0
1073741824,268435456,float,sum,-1,41243,26.03,51.97,0,41046,26.16,52.22,0
2147483648,536870912,float,sum,-1,52471,40.93,81.69,0,53096,40.45,80.73,0
4294967296,1073741824,float,sum,-1,107577,39.92,79.69,0,106093,40.48,80.81,0
8,2,float,sum,-1,100.9,0.00,0.00,0,98.48,0.00,0.00,0
16,4,float,sum,-1,98.77,0.00,0.00,0,97.77,0.00,0.00,0
32,8,float,sum,-1,97.26,0.00,0.00,0,97.50,0.00,0.00,0
64,16,float,sum,-1,106.0,0.00,0.00,0,96.65,0.00,0.00,0
128,32,float,sum,-1,110.2,0.00,0.00,0,108.1,0.00,0.00,0
256,64,float,sum,-1,114.4,0.00,0.00,0,111.9,0.00,0.00,0
512,128,float,sum,-1,116.4,0.00,0.01,0,115.1,0.00,0.01,0
1024,256,float,sum,-1,125.2,0.01,0.02,0,124.0,0.01,0.02,0
2048,512,float,sum,-1,140.8,0.01,0.03,0,135.6,0.02,0.03,0
4096,1024,float,sum,-1,248.6,0.02,0.03,0,244.9,0.02,0.03,0
8192,2048,float,sum,-1,253.6,0.03,0.06,0,248.4,0.03,0.07,0
16384,4096,float,sum,-1,258.9,0.06,0.13,0,258.1,0.06,0.13,0
32768,8192,float,sum,-1,352.9,0.09,0.19,0,349.8,0.09,0.19,0
65536,16384,float,sum,-1,502.9,0.13,0.26,0,502.6,0.13,0.26,0
131072,32768,float,sum,-1,549.7,0.24,0.48,0,549.5,0.24,0.48,0
262144,65536,float,sum,-1,690.8,0.38,0.76,0,685.5,0.38,0.76,0
524288,131072,float,sum,-1,791.9,0.66,1.32,0,747.0,0.70,1.40,0
1048576,262144,float,sum,-1,563.0,1.86,3.72,6784,559.5,1.87,3.74,0
2097152,524288,float,sum,-1,716.0,2.93,5.85,0,714.2,2.94,5.86,0
4194304,1048576,float,sum,-1,1119.8,3.75,7.48,0,1119.9,3.75,7.48,0
8388608,2097152,float,sum,-1,1895.2,4.43,8.84,0,1893.8,4.43,8.84,0
16777216,4194304,float,sum,-1,3011.7,5.57,11.12,0,3016.6,5.56,11.10,0
33554432,8388608,float,sum,-1,3799.3,8.83,17.63,0,3784.8,8.87,17.70,0
67108864,16777216,float,sum,-1,6248.3,10.74,21.44,0,6245.7,10.74,21.45,0
134217728,33554432,float,sum,-1,11485,11.69,23.33,0,11419,11.75,23.46,0
268435456,67108864,float,sum,-1,16381,16.39,32.71,0,16529,16.24,32.42,0
536870912,134217728,float,sum,-1,25458,21.09,42.10,0,25374,21.16,42.23,0
1073741824,268435456,float,sum,-1,41134,26.10,52.11,0,41337,25.98,51.85,0
2147483648,536870912,float,sum,-1,52493,40.91,81.66,0,52527,40.88,81.61,0
4294967296,1073741824,float,sum,-1,107986,39.77,79.39,0,106071,40.49,80.82,0
8,2,float,sum,-1,101.7,0.00,0.00,0,98.63,0.00,0.00,0
16,4,float,sum,-1,98.95,0.00,0.00,0,98.51,0.00,0.00,0
32,8,float,sum,-1,98.28,0.00,0.00,0,98.67,0.00,0.00,0
64,16,float,sum,-1,109.2,0.00,0.00,0,97.94,0.00,0.00,0
128,32,float,sum,-1,110.0,0.00,0.00,0,108.3,0.00,0.00,0
256,64,float,sum,-1,114.8,0.00,0.00,0,112.8,0.00,0.00,0
512,128,float,sum,-1,116.4,0.00,0.01,0,115.6,0.00,0.01,0
1024,256,float,sum,-1,126.5,0.01,0.02,0,124.1,0.01,0.02,0
2048,512,float,sum,-1,136.5,0.02,0.03,0,136.2,0.02,0.03,0
4096,1024,float,sum,-1,248.4,0.02,0.03,0,244.0,0.02,0.03,0
8192,2048,float,sum,-1,253.5,0.03,0.06,0,251.0,0.03,0.07,0
16384,4096,float,sum,-1,256.8,0.06,0.13,0,257.2,0.06,0.13,0
32768,8192,float,sum,-1,350.5,0.09,0.19,0,348.8,0.09,0.19,0
65536,16384,float,sum,-1,503.7,0.13,0.26,0,502.3,0.13,0.26,0
131072,32768,float,sum,-1,547.7,0.24,0.48,0,550.3,0.24,0.48,0
262144,65536,float,sum,-1,653.3,0.40,0.80,0,671.0,0.39,0.78,0
524288,131072,float,sum,-1,758.8,0.69,1.38,0,654.1,0.80,1.60,0
1048576,262144,float,sum,-1,563.6,1.86,3.71,0,560.4,1.87,3.73,0
2097152,524288,float,sum,-1,712.4,2.94,5.88,0,719.8,2.91,5.82,0
4194304,1048576,float,sum,-1,1121.6,3.74,7.46,0,1125.7,3.73,7.44,0
8388608,2097152,float,sum,-1,1895.4,4.43,8.83,0,1894.1,4.43,8.84,0
16777216,4194304,float,sum,-1,3017.8,5.56,11.10,0,3022.3,5.55,11.08,0
33554432,8388608,float,sum,-1,3783.3,8.87,17.70,0,3775.1,8.89,17.74,0
67108864,16777216,float,sum,-1,6286.3,10.68,21.31,0,6351.3,10.57,21.09,0
134217728,33554432,float,sum,-1,11433,11.74,23.43,0,11330,11.85,23.65,0
268435456,67108864,float,sum,-1,16424,16.34,32.62,0,16416,16.35,32.64,0
536870912,134217728,float,sum,-1,25401,21.14,42.19,0,25385,21.15,42.22,0
1073741824,268435456,float,sum,-1,41216,26.05,52.00,0,41310,25.99,51.88,0
2147483648,536870912,float,sum,-1,52420,40.97,81.77,0,52497,40.91,81.65,0
4294967296,1073741824,float,sum,-1,107743,39.86,79.57,0,106041,40.50,80.85,0
8,2,float,sum,-1,102.3,0.00,0.00,0,99.60,0.00,0.00,0
16,4,float,sum,-1,98.96,0.00,0.00,0,98.10,0.00,0.00,0
32,8,float,sum,-1,98.04,0.00,0.00,0,98.09,0.00,0.00,0
64,16,float,sum,-1,99.10,0.00,0.00,0,97.31,0.00,0.00,0
