size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,37.97,0.00,0.00,0,31.98,0.00,0.00,0
16,4,float,sum,-1,31.66,0.00,0.00,0,31.47,0.00,0.00,0
32,8,float,sum,-1,32.30,0.00,0.00,0,31.89,0.00,0.00,0
64,16,float,sum,-1,36.24,0.00,0.00,0,36.31,0.00,0.00,0
128,32,float,sum,-1,37.13,0.00,0.01,0,37.20,0.00,0.01,0
256,64,float,sum,-1,46.67,0.01,0.01,0,37.08,0.01,0.01,0
512,128,float,sum,-1,38.76,0.01,0.03,0,38.19,0.01,0.03,0
1024,256,float,sum,-1,40.40,0.03,0.05,0,39.78,0.03,0.05,0
2048,512,float,sum,-1,44.54,0.05,0.09,0,43.43,0.05,0.09,0
4096,1024,float,sum,-1,51.29,0.08,0.15,0,57.64,0.07,0.14,0
8192,2048,float,sum,-1,86.62,0.09,0.18,0,60.23,0.14,0.26,0
16384,4096,float,sum,-1,110.4,0.15,0.29,0,111.0,0.15,0.29,0
32768,8192,float,sum,-1,161.5,0.20,0.39,0,56.33,0.58,1.13,0
65536,16384,float,sum,-1,227.9,0.29,0.56,0,100.2,0.65,1.27,0
131072,32768,float,sum,-1,91.47,1.43,2.78,0,109.4,1.20,2.32,0
262144,65536,float,sum,-1,1041.4,0.25,0.49,0,557.1,0.47,0.91,0
524288,131072,float,sum,-1,532.2,0.99,1.91,0,358.8,1.46,2.83,0
1048576,262144,float,sum,-1,244.4,4.29,8.31,0,240.4,4.36,8.45,0
2097152,524288,float,sum,-1,324.7,6.46,12.52,0,324.7,6.46,12.51,0
4194304,1048576,float,sum,-1,512.2,8.19,15.87,0,536.9,7.81,15.14,0
8388608,2097152,float,sum,-1,874.8,9.59,18.58,0,886.6,9.46,18.33,0
16777216,4194304,float,sum,-1,2196.0,7.64,14.80,0,1969.5,8.52,16.50,0
33554432,8388608,float,sum,-1,2349.5,14.28,27.67,0,2360.4,14.22,27.54,0
67108864,16777216,float,sum,-1,2608.5,25.73,49.85,0,2614.9,25.66,49.72,0
134217728,33554432,float,sum,-1,3189.5,42.08,81.53,0,3182.8,42.17,81.70,0
268435456,67108864,float,sum,-1,6735.7,39.85,77.21,0,6728.1,39.90,77.30,0
536870912,134217728,float,sum,-1,13816,38.86,75.29,0,13797,38.91,75.39,0
1073741824,268435456,float,sum,-1,28891,37.16,72.01,0,29055,36.96,71.60,0
2147483648,536870912,float,sum,-1,60065,35.75,69.27,0,59946,35.82,69.41,0
4294967296,1073741824,float,sum,-1,117129,36.67,71.05,0,117894,36.43,70.58,0
8,2,float,sum,-1,32.57,0.00,0.00,0,31.89,0.00,0.00,0
16,4,float,sum,-1,31.76,0.00,0.00,0,31.42,0.00,0.00,0
32,8,float,sum,-1,31.96,0.00,0.00,0,31.58,0.00,0.00,0
64,16,float,sum,-1,36.45,0.00,0.00,0,35.79,0.00,0.00,0
128,32,float,sum,-1,36.97,0.00,0.01,0,36.55,0.00,0.01,0
256,64,float,sum,-1,37.55,0.01,0.01,0,37.26,0.01,0.01,0
512,128,float,sum,-1,38.58,0.01,0.03,0,38.22,0.01,0.03,0
1024,256,float,sum,-1,40.58,0.03,0.05,0,40.09,0.03,0.05,0
2048,512,float,sum,-1,44.17,0.05,0.09,0,43.41,0.05,0.09,0
4096,1024,float,sum,-1,50.88,0.08,0.16,0,49.28,0.08,0.16,0
8192,2048,float,sum,-1,52.01,0.16,0.31,0,50.44,0.16,0.31,0
16384,4096,float,sum,-1,52.14,0.31,0.61,0,50.46,0.32,0.63,0
32768,8192,float,sum,-1,57.80,0.57,1.10,0,55.90,0.59,1.14,0
65536,16384,float,sum,-1,64.45,1.02,1.97,0,63.40,1.03,2.00,0
131072,32768,float,sum,-1,78.23,1.68,3.25,0,76.62,1.71,3.31,0
262144,65536,float,sum,-1,181.3,1.45,2.80,0,179.0,1.46,2.84,0
524288,131072,float,sum,-1,184.4,2.84,5.51,0,183.0,2.87,5.55,0
1048576,262144,float,sum,-1,240.2,4.36,8.46,0,241.5,4.34,8.41,0
2097152,524288,float,sum,-1,322.7,6.50,12.59,0,322.7,6.50,12.59,0
4194304,1048576,float,sum,-1,508.9,8.24,15.97,0,511.3,8.20,15.89,0
8388608,2097152,float,sum,-1,875.4,9.58,18.57,0,865.2,9.70,18.79,0
16777216,4194304,float,sum,-1,2003.3,8.37,16.23,0,1977.0,8.49,16.44,0
33554432,8388608,float,sum,-1,2355.0,14.25,27.61,0,2359.0,14.22,27.56,0
67108864,16777216,float,sum,-1,2609.6,25.72,49.83,0,2618.9,25.63,49.65,0
134217728,33554432,float,sum,-1,3177.5,42.24,81.84,0,3181.4,42.19,81.74,0
268435456,67108864,float,sum,-1,6713.5,39.98,77.47,0,6770.7,39.65,76.82,0
536870912,134217728,float,sum,-1,13945,38.50,74.59,0,13917,38.58,74.74,0
1073741824,268435456,float,sum,-1,28471,37.71,73.07,0,28638,37.49,72.64,0
2147483648,536870912,float,sum,-1,60806,35.32,68.43,0,60712,35.37,68.53,0
4294967296,1073741824,float,sum,-1,118267,36.32,70.36,0,120515,35.64,69.05,0
8,2,float,sum,-1,32.47,0.00,0.00,0,32.15,0.00,0.00,0
16,4,float,sum,-1,31.60,0.00,0.00,0,31.70,0.00,0.00,0
32,8,float,sum,-1,32.18,0.00,0.00,0,31.64,0.00,0.00,0
64,16,float,sum,-1,36.21,0.00,0.00,0,36.19,0.00,0.00,0
