size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,61.19,0.00,0.00,0,67.02,0.00,0.00,0
16,4,float,sum,-1,70.47,0.00,0.00,0,57.13,0.00,0.00,0
32,8,float,sum,-1,56.85,0.00,0.00,0,57.67,0.00,0.00,0
64,16,float,sum,-1,58.60,0.00,0.00,0,59.88,0.00,0.00,0
128,32,float,sum,-1,66.13,0.00,0.00,0,65.55,0.00,0.00,0
256,64,float,sum,-1,71.76,0.00,0.01,0,66.17,0.00,0.01,0
512,128,float,sum,-1,69.91,0.01,0.01,0,66.97,0.01,0.02,0
1024,256,float,sum,-1,71.33,0.01,0.03,0,69.08,0.01,0.03,0
2048,512,float,sum,-1,74.70,0.03,0.05,0,73.90,0.03,0.05,0
4096,1024,float,sum,-1,82.38,0.05,0.10,0,78.91,0.05,0.10,0
8192,2048,float,sum,-1,83.38,0.10,0.19,0,81.27,0.10,0.20,0
16384,4096,float,sum,-1,86.36,0.19,0.38,0,80.60,0.20,0.40,0
32768,8192,float,sum,-1,89.11,0.37,0.73,0,105.5,0.31,0.62,0
65536,16384,float,sum,-1,98.50,0.67,1.32,0,95.64,0.69,1.36,0
131072,32768,float,sum,-1,111.6,1.17,2.33,0,109.2,1.20,2.38,0
262144,65536,float,sum,-1,249.8,1.05,2.08,0,281.1,0.93,1.85,0
524288,131072,float,sum,-1,356.9,1.47,2.92,0,352.8,1.49,2.95,0
1048576,262144,float,sum,-1,421.8,2.49,4.93,0,426.8,2.46,4.88,0
2097152,524288,float,sum,-1,521.1,4.02,7.99,0,551.3,3.80,7.55,0
4194304,1048576,float,sum,-1,808.1,5.19,10.30,0,811.1,5.17,10.26,0
8388608,2097152,float,sum,-1,1385.8,6.05,12.01,0,1373.7,6.11,12.12,0
16777216,4194304,float,sum,-1,2253.9,7.44,14.77,0,2261.0,7.42,14.72,0
33554432,8388608,float,sum,-1,2934.2,11.44,22.69,0,2951.6,11.37,22.56,0
67108864,16777216,float,sum,-1,5027.1,13.35,26.49,0,5083.1,13.20,26.20,0
134217728,33554432,float,sum,-1,9089.7,14.77,29.30,0,9193.1,14.60,28.97,0
268435456,67108864,float,sum,-1,12700,21.14,41.94,0,12659,21.20,42.08,0
536870912,134217728,float,sum,-1,13868,38.71,76.82,0,13884,38.67,76.73,0
1073741824,268435456,float,sum,-1,26869,39.96,79.30,0,26855,39.98,79.34,0
2147483648,536870912,float,sum,-1,54797,39.19,77.77,0,54821,39.17,77.73,0
4294967296,1073741824,float,sum,-1,116376,36.91,73.24,0,116148,36.98,73.38,0
8,2,float,sum,-1,61.45,0.00,0.00,0,57.61,0.00,0.00,0
16,4,float,sum,-1,58.48,0.00,0.00,0,58.80,0.00,0.00,0
32,8,float,sum,-1,59.15,0.00,0.00,0,58.04,0.00,0.00,0
64,16,float,sum,-1,59.33,0.00,0.00,0,62.66,0.00,0.00,0
128,32,float,sum,-1,65.74,0.00,0.00,0,65.65,0.00,0.00,0
256,64,float,sum,-1,66.55,0.00,0.01,0,66.62,0.00,0.01,0
512,128,float,sum,-1,67.91,0.01,0.01,0,68.62,0.01,0.01,0
1024,256,float,sum,-1,71.74,0.01,0.03,0,70.16,0.01,0.03,0
2048,512,float,sum,-1,75.19,0.03,0.05,0,73.11,0.03,0.06,0
4096,1024,float,sum,-1,80.78,0.05,0.10,0,78.92,0.05,0.10,0
8192,2048,float,sum,-1,82.17,0.10,0.20,0,80.10,0.10,0.20,0
16384,4096,float,sum,-1,84.96,0.19,0.38,0,81.50,0.20,0.40,0
32768,8192,float,sum,-1,88.81,0.37,0.73,0,86.21,0.38,0.75,0
65536,16384,float,sum,-1,94.72,0.69,1.37,0,94.56,0.69,1.38,0
131072,32768,float,sum,-1,109.6,1.20,2.37,0,104.5,1.25,2.49,0
262144,65536,float,sum,-1,248.4,1.06,2.09,0,247.7,1.06,2.10,0
524288,131072,float,sum,-1,355.2,1.48,2.93,0,353.4,1.48,2.94,0
1048576,262144,float,sum,-1,419.3,2.50,4.96,0,422.2,2.48,4.93,0
2097152,524288,float,sum,-1,521.1,4.02,7.99,0,520.2,4.03,8.00,0
4194304,1048576,float,sum,-1,808.0,5.19,10.30,0,808.4,5.19,10.30,0
8388608,2097152,float,sum,-1,1380.0,6.08,12.06,0,1371.1,6.12,12.14,0
16777216,4194304,float,sum,-1,2272.8,7.38,14.65,0,2257.9,7.43,14.74,0
