size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,115.9,0.00,0.00,0,110.6,0.00,0.00,0
16,4,float,sum,-1,106.6,0.00,0.00,0,109.3,0.00,0.00,0
32,8,float,sum,-1,107.6,0.00,0.00,0,120.7,0.00,0.00,0
64,16,float,sum,-1,121.3,0.00,0.00,0,122.2,0.00,0.00,0
128,32,float,sum,-1,125.2,0.00,0.00,0,125.1,0.00,0.00,0
256,64,float,sum,-1,140.3,0.00,0.00,0,125.9,0.00,0.00,0
512,128,float,sum,-1,142.2,0.00,0.01,0,145.2,0.00,0.01,0
1024,256,float,sum,-1,4996.2,0.00,0.00,0,2919.2,0.00,0.00,0
2048,512,float,sum,-1,4707.3,0.00,0.00,0,7913.9,0.00,0.00,0
4096,1024,float,sum,-1,922.3,0.00,0.01,0,540.7,0.01,0.02,0
8192,2048,float,sum,-1,5075.1,0.00,0.00,0,3873.9,0.00,0.00,0
16384,4096,float,sum,-1,39973,0.00,0.00,0,5421.1,0.00,0.01,0
32768,8192,float,sum,-1,5074.7,0.01,0.01,0,7333.0,0.00,0.01,0
65536,16384,float,sum,-1,8375.3,0.01,0.02,0,7756.5,0.01,0.02,0
131072,32768,float,sum,-1,423.6,0.31,0.62,0,411.6,0.32,0.64,0
262144,65536,float,sum,-1,5862.9,0.04,0.09,0,6959.4,0.04,0.08,0
524288,131072,float,sum,-1,5446.6,0.10,0.19,0,9282.0,0.06,0.11,0
1048576,262144,float,sum,-1,1621.3,0.65,1.29,0,1641.8,0.64,1.28,0
2097152,524288,float,sum,-1,1755.3,1.19,2.39,0,1777.6,1.18,2.36,0
4194304,1048576,float,sum,-1,2511.4,1.67,3.34,0,2472.3,1.70,3.39,0
8388608,2097152,float,sum,-1,3661.5,2.29,4.58,0,3708.4,2.26,4.52,0
16777216,4194304,float,sum,-1,5542.1,3.03,6.05,0,6865.9,2.44,4.89,0
33554432,8388608,float,sum,-1,7478.8,4.49,8.97,0,6200.6,5.41,10.82,0
67108864,16777216,float,sum,-1,9097.4,7.38,14.75,0,8638.6,7.77,15.53,0
134217728,33554432,float,sum,-1,17110,7.84,15.68,0,16637,8.07,16.13,0
268435456,67108864,float,sum,-1,25167,10.67,21.32,0,26597,10.09,20.18,0
536870912,134217728,float,sum,-1,41307,13.00,25.98,0,29462,18.22,36.43,0
1073741824,268435456,float,sum,-1,46077,23.30,46.59,0,45965,23.36,46.70,0
2147483648,536870912,float,sum,-1,77677,27.65,55.27,0,77716,27.63,55.24,0
4294967296,1073741824,float,sum,-1,143902,29.85,59.67,0,143135,30.01,59.99,0
8,2,float,sum,-1,110.3,0.00,0.00,0,107.8,0.00,0.00,0
16,4,float,sum,-1,106.4,0.00,0.00,0,105.7,0.00,0.00,0
32,8,float,sum,-1,108.2,0.00,0.00,0,107.1,0.00,0.00,0
64,16,float,sum,-1,125.7,0.00,0.00,0,120.6,0.00,0.00,0
128,32,float,sum,-1,123.5,0.00,0.00,0,121.7,0.00,0.00,0
256,64,float,sum,-1,134.4,0.00,0.00,0,123.7,0.00,0.00,0
512,128,float,sum,-1,131.2,0.00,0.01,0,138.1,0.00,0.01,0
1024,256,float,sum,-1,134.2,0.01,0.02,0,132.0,0.01,0.02,0
2048,512,float,sum,-1,145.6,0.01,0.03,0,143.5,0.01,0.03,0
4096,1024,float,sum,-1,166.0,0.02,0.05,0,161.7,0.03,0.05,0
8192,2048,float,sum,-1,170.4,0.05,0.10,0,164.3,0.05,0.10,0
16384,4096,float,sum,-1,2563.1,0.01,0.01,0,165.7,0.10,0.20,0
32768,8192,float,sum,-1,182.1,0.18,0.36,0,186.4,0.18,0.35,0
65536,16384,float,sum,-1,199.8,0.33,0.66,0,216.1,0.30,0.61,0
131072,32768,float,sum,-1,239.4,0.55,1.09,0,237.2,0.55,1.10,0
262144,65536,float,sum,-1,719.5,0.36,0.73,0,698.4,0.38,0.75,0
524288,131072,float,sum,-1,1062.5,0.49,0.99,0,1087.4,0.48,0.96,0
1048576,262144,float,sum,-1,770.7,1.36,2.72,0,770.7,1.36,2.72,0
2097152,524288,float,sum,-1,1007.4,2.08,4.16,0,1012.4,2.07,4.14,0
4194304,1048576,float,sum,-1,1590.9,2.64,5.27,0,1588.0,2.64,5.28,0
8388608,2097152,float,sum,-1,2699.9,3.11,6.21,0,2701.3,3.11,6.21,0
16777216,4194304,float,sum,-1,4149.9,4.04,8.08,0,4156.9,4.04,8.07,0
33554432,8388608,float,sum,-1,4864.2,6.90,13.79,0,4846.0,6.92,13.84,0
67108864,16777216,float,sum,-1,7138.8,9.40,18.79,0,7251.0,9.26,18.50,0
134217728,33554432,float,sum,-1,13355,10.05,20.09,0,18774,7.15,14.29,0
268435456,67108864,float,sum,-1,26905,9.98,19.95,0,26095,10.29,20.57,0
536870912,134217728,float,sum,-1,41900,12.81,25.62,0,39754,13.50,27.00,0
1073741824,268435456,float,sum,-1,68456,15.69,31.36,0,71256,15.07,30.13,0
2147483648,536870912,float,sum,-1,124479,17.25,34.49,0,77572,27.68,55.34,0
4294967296,1073741824,float,sum,-1,144515,29.72,59.41,0,143824,29.86,59.70,0
8,2,float,sum,-1,110.2,0.00,0.00,0,107.9,0.00,0.00,0
16,4,float,sum,-1,107.0,0.00,0.00,0,105.6,0.00,0.00,0
32,8,float,sum,-1,107.4,0.00,0.00,0,107.7,0.00,0.00,0
64,16,float,sum,-1,120.2,0.00,0.00,0,122.3,0.00,0.00,0
128,32,float,sum,-1,130.1,0.00,0.00,0,121.8,0.00,0.00,0
256,64,float,sum,-1,136.7,0.00,0.00,0,123.3,0.00,0.00,0
512,128,float,sum,-1,135.5,0.00,0.01,0,126.9,0.00,0.01,0
1024,256,float,sum,-1,134.1,0.01,0.02,0,140.2,0.01,0.01,0
2048,512,float,sum,-1,144.8,0.01,0.03,0,148.4,0.01,0.03,0
4096,1024,float,sum,-1,168.3,0.02,0.05,0,162.4,0.03,0.05,0
8192,2048,float,sum,-1,169.4,0.05,0.10,0,163.6,0.05,0.10,0
16384,4096,float,sum,-1,171.0,0.10,0.19,0,177.7,0.09,0.18,0
32768,8192,float,sum,-1,193.7,0.17,0.34,0,177.6,0.18,0.37,0
65536,16384,float,sum,-1,204.5,0.32,0.64,0,196.2,0.33,0.67,0
131072,32768,float,sum,-1,251.1,0.52,1.04,0,236.7,0.55,1.11,0
262144,65536,float,sum,-1,699.6,0.37,0.75,0,711.8,0.37,0.74,0
524288,131072,float,sum,-1,1049.9,0.50,1.00,0,1040.7,0.50,1.01,0
1048576,262144,float,sum,-1,768.9,1.36,2.73,0,766.6,1.37,2.73,0
2097152,524288,float,sum,-1,994.6,2.11,4.22,0,990.8,2.12,4.23,0
4194304,1048576,float,sum,-1,1596.5,2.63,5.25,0,1587.9,2.64,5.28,0
8388608,2097152,float,sum,-1,2702.3,3.10,6.21,0,2700.9,3.11,6.21,0
16777216,4194304,float,sum,-1,4151.5,4.04,8.08,0,4160.0,4.03,8.06,0
33554432,8388608,float,sum,-1,4843.6,6.93,13.85,0,4875.2,6.88,13.76,0
67108864,16777216,float,sum,-1,7198.8,9.32,18.64,0,7218.1,9.30,18.59,0
134217728,33554432,float,sum,-1,13790,9.73,19.46,0,15740,8.53,17.05,0
268435456,67108864,float,sum,-1,20041,13.39,26.78,0,20781,12.92,25.82,0
536870912,134217728,float,sum,-1,31724,16.92,33.83,0,31924,16.82,33.62,0
1073741824,268435456,float,sum,-1,53467,20.08,40.15,0,59011,18.20,36.38,0
2147483648,536870912,float,sum,-1,120994,17.75,35.48,0,94053,22.83,45.65,0
4294967296,1073741824,float,sum,-1,180130,23.84,47.67,0,178339,24.08,48.15,0
8,2,float,sum,-1,133.2,0.00,0.00,0,107.9,0.00,0.00,0
16,4,float,sum,-1,106.3,0.00,0.00,0,105.5,0.00,0.00,0
32,8,float,sum,-1,107.4,0.00,0.00,0,107.0,0.00,0.00,0
64,16,float,sum,-1,121.3,0.00,0.00,0,137.0,0.00,0.00,0
128,32,float,sum,-1,138.4,0.00,0.00,0,124.5,0.00,0.00,0
256,64,float,sum,-1,135.2,0.00,0.00,0,122.9,0.00,0.00,0
512,128,float,sum,-1,133.1,0.00,0.01,0,126.9,0.00,0.01,0
1024,256,float,sum,-1,134.1,0.01,0.02,0,131.9,0.01,0.02,0
2048,512,float,sum,-1,144.5,0.01,0.03,0,142.6,0.01,0.03,0
4096,1024,float,sum,-1,170.5,0.02,0.05,0,163.5,0.03,0.05,0
8192,2048,float,sum,-1,2733.8,0.00,0.01,0,4163.4,0.00,0.00,0
16384,4096,float,sum,-1,2455.5,0.01,0.01,0,6663.9,0.00,0.00,0
32768,8192,float,sum,-1,5829.3,0.01,0.01,0,4947.6,0.01,0.01,0
65536,16384,float,sum,-1,7079.9,0.01,0.02,0,9165.4,0.01,0.01,0
131072,32768,float,sum,-1,5815.0,0.02,0.05,0,3546.4,0.04,0.07,0
262144,65536,float,sum,-1,6332.2,0.04,0.08,0,6322.6,0.04,0.08,0
524288,131072,float,sum,-1,5087.4,0.10,0.21,0,6190.5,0.08,0.17,0
1048576,262144,float,sum,-1,1193.7,0.88,1.76,0,1207.4,0.87,1.74,0
2097152,524288,float,sum,-1,1431.1,1.47,2.93,0,1376.9,1.52,3.04,0
4194304,1048576,float,sum,-1,1933.2,2.17,4.34,0,2049.3,2.05,4.09,0
8388608,2097152,float,sum,-1,3107.0,2.70,5.40,0,3031.3,2.77,5.53,0
16777216,4194304,float,sum,-1,4738.6,3.54,7.08,0,7230.7,2.32,4.64,0
33554432,8388608,float,sum,-1,9233.4,3.63,7.27,0,7600.8,4.41,8.83,0
67108864,16777216,float,sum,-1,11837,5.67,11.33,0,11385,5.89,11.78,0
134217728,33554432,float,sum,-1,18828,7.13,14.25,0,18744,7.16,14.32,0
268435456,67108864,float,sum,-1,27609,9.72,19.44,0,28148,9.54,19.07,0
536870912,134217728,float,sum,-1,44337,12.11,24.21,0,43728,12.28,24.54,0
1073741824,268435456,float,sum,-1,67892,15.82,31.62,0,70190,15.30,30.58,0
2147483648,536870912,float,sum,-1,122837,17.48,34.95,0,126844,16.93,33.85,0
4294967296,1073741824,float,sum,-1,252803,16.99,33.96,0,184370,23.30,46.57,0
8,2,float,sum,-1,109.7,0.00,0.00,0,107.2,0.00,0.00,0
16,4,float,sum,-1,107.2,0.00,0.00,0,106.0,0.00,0.00,0
32,8,float,sum,-1,107.3,0.00,0.00,0,106.5,0.00,0.00,0
64,16,float,sum,-1,172.9,0.00,0.00,0,120.7,0.00,0.00,0
128,32,float,sum,-1,123.8,0.00,0.00,0,121.9,0.00,0.00,0
256,64,float,sum,-1,134.6,0.00,0.00,0,124.8,0.00,0.00,0
512,128,float,sum,-1,132.5,0.00,0.01,0,128.2,0.00,0.01,0
1024,256,float,sum,-1,3341.7,0.00,0.00,0,4552.9,0.00,0.00,0
2048,512,float,sum,-1,5423.7,0.00,0.00,0,3757.9,0.00,0.00,0
4096,1024,float,sum,-1,6248.5,0.00,0.00,0,5413.5,0.00,0.00,0
8192,2048,float,sum,-1,24707,0.00,0.00,0,2899.5,0.00,0.01,0
16384,4096,float,sum,-1,6993.6,0.00,0.00,0,5501.4,0.00,0.01,0
32768,8192,float,sum,-1,8125.7,0.00,0.01,0,4960.2,0.01,0.01,0
65536,16384,float,sum,-1,54433,0.00,0.00,0,2810.9,0.02,0.05,0
131072,32768,float,sum,-1,242.9,0.54,1.08,0,442.2,0.30,0.59,0
262144,65536,float,sum,-1,7417.7,0.04,0.07,0,5426.2,0.05,0.10,0
524288,131072,float,sum,-1,4713.7,0.11,0.22,0,7613.2,0.07,0.14,0
1048576,262144,float,sum,-1,1196.1,0.88,1.75,0,1186.2,0.88,1.77,0
2097152,524288,float,sum,-1,1396.5,1.50,3.00,0,1387.0,1.51,3.02,0
4194304,1048576,float,sum,-1,2004.2,2.09,4.18,0,2075.0,2.02,4.04,0
8388608,2097152,float,sum,-1,3008.7,2.79,5.57,0,3172.8,2.64,5.29,0
16777216,4194304,float,sum,-1,4583.6,3.66,7.32,0,4587.5,3.66,7.31,0
33554432,8388608,float,sum,-1,6060.3,5.54,11.07,0,6001.7,5.59,11.18,0
67108864,16777216,float,sum,-1,9195.9,7.30,14.59,0,9291.6,7.22,14.44,0
134217728,33554432,float,sum,-1,15525,8.65,17.28,0,15694,8.55,17.10,0
268435456,67108864,float,sum,-1,20716,12.96,25.90,0,20566,13.05,26.09,0
536870912,134217728,float,sum,-1,31945,16.81,33.60,0,31782,16.89,33.77,0
1073741824,268435456,float,sum,-1,53895,19.92,39.83,0,53003,20.26,40.50,0
2147483648,536870912,float,sum,-1,95583,22.47,44.92,0,96459,22.26,44.51,0
