size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,94.74,0.00,0.00,0,100.4,0.00,0.00,0
16,4,float,sum,-1,372.2,0.00,0.00,0,91.53,0.00,0.00,0
32,8,float,sum,-1,92.67,0.00,0.00,0,92.09,0.00,0.00,0
64,16,float,sum,-1,158.5,0.00,0.00,0,94.09,0.00,0.00,0
128,32,float,sum,-1,128.7,0.00,0.00,0,150.1,0.00,0.00,0
256,64,float,sum,-1,122.2,0.00,0.00,0,106.9,0.00,0.00,0
512,128,float,sum,-1,132.5,0.00,0.01,0,119.3,0.00,0.01,0
1024,256,float,sum,-1,122.5,0.01,0.02,0,114.3,0.01,0.02,0
2048,512,float,sum,-1,124.0,0.02,0.03,0,120.3,0.02,0.03,0
4096,1024,float,sum,-1,138.3,0.03,0.06,0,131.9,0.03,0.06,0
8192,2048,float,sum,-1,203.1,0.04,0.08,0,137.0,0.06,0.12,0
16384,4096,float,sum,-1,216.3,0.08,0.15,0,164.3,0.10,0.20,0
32768,8192,float,sum,-1,273.8,0.12,0.24,0,226.5,0.14,0.29,0
65536,16384,float,sum,-1,298.1,0.22,0.44,0,295.6,0.22,0.44,0
131072,32768,float,sum,-1,381.2,0.34,0.69,0,345.5,0.38,0.76,0
262144,65536,float,sum,-1,627.2,0.42,0.84,0,611.7,0.43,0.86,0
524288,131072,float,sum,-1,796.8,0.66,1.31,0,766.4,0.68,1.37,0
1048576,262144,float,sum,-1,7586.4,0.14,0.28,0,5609.1,0.19,0.37,0
2097152,524288,float,sum,-1,6010.9,0.35,0.70,0,6035.8,0.35,0.69,0
4194304,1048576,float,sum,-1,6247.6,0.67,1.34,0,7173.0,0.58,1.17,0
8388608,2097152,float,sum,-1,7731.7,1.08,2.17,0,5798.6,1.45,2.89,0
16777216,4194304,float,sum,-1,8661.2,1.94,3.87,0,162335,0.10,0.21,0
33554432,8388608,float,sum,-1,9140.1,3.67,7.34,0,9159.4,3.66,7.32,0
67108864,16777216,float,sum,-1,13380,5.02,10.02,0,13694,4.90,9.79,0
134217728,33554432,float,sum,-1,27908,4.81,9.61,0,35804,3.75,7.49,0
268435456,67108864,float,sum,-1,35718,7.52,15.02,0,29924,8.97,17.92,0
536870912,134217728,float,sum,-1,48338,11.11,22.19,0,46389,11.57,23.12,0
1073741824,268435456,float,sum,-1,42877,25.04,50.04,0,42911,25.02,50.00,0
2147483648,536870912,float,sum,-1,73864,29.07,58.09,0,73524,29.21,58.36,0
4294967296,1073741824,float,sum,-1,111599,38.49,76.90,0,111505,38.52,76.96,0
8,2,float,sum,-1,98.14,0.00,0.00,0,94.42,0.00,0.00,0
16,4,float,sum,-1,93.32,0.00,0.00,0,93.02,0.00,0.00,0
32,8,float,sum,-1,92.84,0.00,0.00,0,92.50,0.00,0.00,0
64,16,float,sum,-1,111.2,0.00,0.00,0,94.06,0.00,0.00,0
128,32,float,sum,-1,107.2,0.00,0.00,0,105.4,0.00,0.00,0
256,64,float,sum,-1,107.9,0.00,0.00,0,106.5,0.00,0.00,0
