size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.35,0.00,0.00,0,31.19,0.00,0.00,0
16,4,float,sum,-1,31.18,0.00,0.00,0,30.95,0.00,0.00,0
32,8,float,sum,-1,31.17,0.00,0.00,0,31.51,0.00,0.00,0
64,16,float,sum,-1,35.73,0.00,0.00,0,35.53,0.00,0.00,0
128,32,float,sum,-1,58.73,0.00,0.00,0,58.28,0.00,0.00,0
256,64,float,sum,-1,59.16,0.00,0.01,0,59.17,0.00,0.01,0
512,128,float,sum,-1,60.14,0.01,0.02,0,59.98,0.01,0.02,0
1024,256,float,sum,-1,62.40,0.02,0.03,0,318.7,0.00,0.01,0
2048,512,float,sum,-1,65.82,0.03,0.06,0,765.6,0.00,0.01,0
4096,1024,float,sum,-1,72.43,0.06,0.11,0,71.40,0.06,0.11,0
8192,2048,float,sum,-1,73.25,0.11,0.22,0,71.36,0.11,0.22,0
16384,4096,float,sum,-1,74.62,0.22,0.43,0,72.48,0.23,0.44,0
32768,8192,float,sum,-1,79.06,0.41,0.80,0,82.20,0.40,0.77,0
65536,16384,float,sum,-1,93.70,0.70,1.36,0,90.32,0.73,1.41,0
131072,32768,float,sum,-1,123.7,1.06,2.05,0,126.5,1.04,2.01,0
262144,65536,float,sum,-1,238.7,1.10,2.13,0,233.5,1.12,2.18,0
524288,131072,float,sum,-1,253.7,2.07,4.00,0,246.0,2.13,4.13,0
1048576,262144,float,sum,-1,236.7,4.43,8.58,0,235.8,4.45,8.62,0
2097152,524288,float,sum,-1,315.4,6.65,12.88,0,315.4,6.65,12.88,0
4194304,1048576,float,sum,-1,505.5,8.30,16.08,0,504.4,8.31,16.11,0
8388608,2097152,float,sum,-1,870.9,9.63,18.66,0,872.5,9.61,18.63,0
16777216,4194304,float,sum,-1,1903.6,8.81,17.08,0,1872.2,8.96,17.36,0
33554432,8388608,float,sum,-1,2264.6,14.82,28.71,0,2260.4,14.84,28.76,0
67108864,16777216,float,sum,-1,2420.8,27.72,53.71,0,2418.9,27.74,53.75,0
134217728,33554432,float,sum,-1,3586.5,37.42,72.51,0,3598.8,37.29,72.26,0
268435456,67108864,float,sum,-1,6913.1,38.83,75.23,0,6917.7,38.80,75.18,0
536870912,134217728,float,sum,-1,14276,37.61,72.86,0,14214,37.77,73.18,0
1073741824,268435456,float,sum,-1,29738,36.11,69.96,0,29503,36.39,70.51,0
2147483648,536870912,float,sum,-1,61141,35.12,68.05,0,62558,34.33,66.51,0
4294967296,1073741824,float,sum,-1,119975,35.80,69.36,0,120208,35.73,69.23,0
8,2,float,sum,-1,32.15,0.00,0.00,0,31.67,0.00,0.00,0
16,4,float,sum,-1,31.17,0.00,0.00,0,30.87,0.00,0.00,0
32,8,float,sum,-1,31.58,0.00,0.00,0,31.25,0.00,0.00,0
64,16,float,sum,-1,36.02,0.00,0.00,0,35.67,0.00,0.00,0
128,32,float,sum,-1,58.78,0.00,0.00,0,58.26,0.00,0.00,0
256,64,float,sum,-1,59.45,0.00,0.01,0,58.35,0.00,0.01,0
512,128,float,sum,-1,59.93,0.01,0.02,0,59.59,0.01,0.02,0
1024,256,float,sum,-1,62.04,0.02,0.03,0,61.40,0.02,0.03,0
2048,512,float,sum,-1,64.98,0.03,0.06,0,64.35,0.03,0.06,0
4096,1024,float,sum,-1,72.54,0.06,0.11,0,70.82,0.06,0.11,0
8192,2048,float,sum,-1,73.18,0.11,0.22,0,71.33,0.11,0.22,0
16384,4096,float,sum,-1,74.25,0.22,0.43,0,72.14,0.23,0.44,0
32768,8192,float,sum,-1,79.48,0.41,0.80,0,77.75,0.42,0.82,0
65536,16384,float,sum,-1,91.71,0.71,1.38,0,95.61,0.69,1.33,0
131072,32768,float,sum,-1,123.3,1.06,2.06,0,122.9,1.07,2.07,0
262144,65536,float,sum,-1,233.8,1.12,2.17,0,238.5,1.10,2.13,0
524288,131072,float,sum,-1,258.4,2.03,3.93,0,257.5,2.04,3.95,0
1048576,262144,float,sum,-1,233.5,4.49,8.70,0,234.9,4.46,8.65,0
2097152,524288,float,sum,-1,315.3,6.65,12.89,0,315.3,6.65,12.89,0
4194304,1048576,float,sum,-1,502.6,8.34,16.17,0,503.6,8.33,16.14,0
8388608,2097152,float,sum,-1,863.0,9.72,18.83,0,864.8,9.70,18.79,0
16777216,4194304,float,sum,-1,1900.6,8.83,17.10,0,1872.1,8.96,17.36,0
33554432,8388608,float,sum,-1,2261.9,14.83,28.74,0,2256.3,14.87,28.81,0
67108864,16777216,float,sum,-1,2417.5,27.76,53.79,0,2416.0,27.78,53.82,0
134217728,33554432,float,sum,-1,3585.1,37.44,72.53,0,3598.2,37.30,72.27,0
268435456,67108864,float,sum,-1,6967.9,38.52,74.64,0,6910.6,38.84,75.26,0
536870912,134217728,float,sum,-1,14180,37.86,73.35,0,14205,37.79,73.23,0
1073741824,268435456,float,sum,-1,29033,36.98,71.65,0,29081,36.92,71.54,0
2147483648,536870912,float,sum,-1,62138,34.56,66.96,0,60788,35.33,68.45,0
4294967296,1073741824,float,sum,-1,120316,35.70,69.16,0,118656,36.20,70.13,0
8,2,float,sum,-1,32.15,0.00,0.00,0,31.63,0.00,0.00,0
16,4,float,sum,-1,31.28,0.00,0.00,0,31.17,0.00,0.00,0
32,8,float,sum,-1,30.67,0.00,0.00,0,31.25,0.00,0.00,0
64,16,float,sum,-1,35.73,0.00,0.00,0,35.62,0.00,0.00,0
128,32,float,sum,-1,58.53,0.00,0.00,0,58.11,0.00,0.00,0
256,64,float,sum,-1,59.38,0.00,0.01,0,58.62,0.00,0.01,0
512,128,float,sum,-1,60.30,0.01,0.02,0,60.03,0.01,0.02,0
1024,256,float,sum,-1,61.94,0.02,0.03,0,61.20,0.02,0.03,0
2048,512,float,sum,-1,65.10,0.03,0.06,0,64.39,0.03,0.06,0
4096,1024,float,sum,-1,72.26,0.06,0.11,0,70.99,0.06,0.11,0
8192,2048,float,sum,-1,73.39,0.11,0.22,0,71.49,0.11,0.22,0
16384,4096,float,sum,-1,74.56,0.22,0.43,0,72.80,0.23,0.44,0
32768,8192,float,sum,-1,83.58,0.39,0.76,0,79.84,0.41,0.80,0
65536,16384,float,sum,-1,88.44,0.74,1.44,0,93.79,0.70,1.35,0
131072,32768,float,sum,-1,121.5,1.08,2.09,0,128.6,1.02,1.98,0
262144,65536,float,sum,-1,235.5,1.11,2.16,0,237.2,1.11,2.14,0
524288,131072,float,sum,-1,253.5,2.07,4.01,0,255.1,2.06,3.98,0
1048576,262144,float,sum,-1,232.6,4.51,8.74,0,234.3,4.47,8.67,0
2097152,524288,float,sum,-1,315.0,6.66,12.90,0,315.0,6.66,12.90,0
4194304,1048576,float,sum,-1,506.9,8.27,16.03,0,503.8,8.33,16.13,0
8388608,2097152,float,sum,-1,873.0,9.61,18.62,0,863.5,9.71,18.82,0
16777216,4194304,float,sum,-1,1905.5,8.80,17.06,0,1876.5,8.94,17.32,0
33554432,8388608,float,sum,-1,2263.5,14.82,28.72,0,2260.8,14.84,28.76,0
67108864,16777216,float,sum,-1,2422.6,27.70,53.67,0,2418.1,27.75,53.77,0
134217728,33554432,float,sum,-1,3587.2,37.42,72.49,0,3588.5,37.40,72.47,0
268435456,67108864,float,sum,-1,6893.8,38.94,75.44,0,6959.9,38.57,74.73,0
536870912,134217728,float,sum,-1,14362,37.38,72.43,0,14430,37.20,72.08,0
1073741824,268435456,float,sum,-1,29461,36.45,70.62,0,29250,36.71,71.12,0
2147483648,536870912,float,sum,-1,61087,35.15,68.11,0,61040,35.18,68.16,0
4294967296,1073741824,float,sum,-1,122785,34.98,67.77,0,120359,35.68,69.14,0
8,2,float,sum,-1,32.54,0.00,0.00,0,31.66,0.00,0.00,0
16,4,float,sum,-1,31.18,0.00,0.00,0,31.05,0.00,0.00,0
32,8,float,sum,-1,31.65,0.00,0.00,0,31.30,0.00,0.00,0
64,16,float,sum,-1,35.85,0.00,0.00,0,35.56,0.00,0.00,0
128,32,float,sum,-1,58.97,0.00,0.00,0,58.87,0.00,0.00,0
256,64,float,sum,-1,58.91,0.00,0.01,0,58.71,0.00,0.01,0
512,128,float,sum,-1,60.08,0.01,0.02,0,59.64,0.01,0.02,0
1024,256,float,sum,-1,62.11,0.02,0.03,0,61.72,0.02,0.03,0
2048,512,float,sum,-1,64.96,0.03,0.06,0,64.25,0.03,0.06,0
4096,1024,float,sum,-1,73.04,0.06,0.11,0,70.35,0.06,0.11,0
8192,2048,float,sum,-1,73.71,0.11,0.22,0,71.75,0.11,0.22,0
16384,4096,float,sum,-1,74.29,0.22,0.43,0,72.69,0.23,0.44,0
32768,8192,float,sum,-1,80.20,0.41,0.79,0,78.41,0.42,0.81,0
65536,16384,float,sum,-1,90.94,0.72,1.40,0,87.94,0.75,1.44,0
131072,32768,float,sum,-1,125.5,1.04,2.02,0,113.0,1.16,2.25,0
262144,65536,float,sum,-1,236.4,1.11,2.15,0,239.0,1.10,2.13,0
524288,131072,float,sum,-1,248.7,2.11,4.08,0,248.5,2.11,4.09,0
1048576,262144,float,sum,-1,232.6,4.51,8.73,0,234.3,4.48,8.67,0
2097152,524288,float,sum,-1,315.3,6.65,12.89,0,315.8,6.64,12.86,0
4194304,1048576,float,sum,-1,500.4,8.38,16.24,0,500.3,8.38,16.24,0
8388608,2097152,float,sum,-1,881.1,9.52,18.45,0,870.0,9.64,18.68,0
16777216,4194304,float,sum,-1,1905.8,8.80,17.06,0,1881.9,8.91,17.27,0
33554432,8388608,float,sum,-1,2268.0,14.79,28.66,0,2268.2,14.79,28.66,0
67108864,16777216,float,sum,-1,2414.9,27.79,53.84,0,2425.6,27.67,53.61,0
134217728,33554432,float,sum,-1,3583.8,37.45,72.56,0,3585.4,37.43,72.53,0
268435456,67108864,float,sum,-1,6965.6,38.54,74.67,0,6916.3,38.81,75.20,0
536870912,134217728,float,sum,-1,14296,37.55,72.76,0,14254,37.66,72.97,0
1073741824,268435456,float,sum,-1,29150,36.83,71.37,0,29529,36.36,70.45,0
2147483648,536870912,float,sum,-1,62185,34.53,66.91,0,61497,34.92,67.66,0
4294967296,1073741824,float,sum,-1,123309,34.83,67.48,0,120890,35.53,68.84,0
8,2,float,sum,-1,32.27,0.00,0.00,0,31.56,0.00,0.00,0
16,4,float,sum,-1,31.13,0.00,0.00,0,30.81,0.00,0.00,0
32,8,float,sum,-1,32.14,0.00,0.00,0,31.41,0.00,0.00,0
64,16,float,sum,-1,36.46,0.00,0.00,0,35.87,0.00,0.00,0
128,32,float,sum,-1,59.02,0.00,0.00,0,58.62,0.00,0.00,0
256,64,float,sum,-1,59.38,0.00,0.01,0,58.49,0.00,0.01,0
512,128,float,sum,-1,60.41,0.01,0.02,0,59.86,0.01,0.02,0
1024,256,float,sum,-1,61.95,0.02,0.03,0,61.36,0.02,0.03,0
2048,512,float,sum,-1,65.43,0.03,0.06,0,64.55,0.03,0.06,0
4096,1024,float,sum,-1,72.54,0.06,0.11,0,70.93,0.06,0.11,0
8192,2048,float,sum,-1,73.05,0.11,0.22,0,71.86,0.11,0.22,0
16384,4096,float,sum,-1,74.51,0.22,0.43,0,72.70,0.23,0.44,0
32768,8192,float,sum,-1,81.03,0.40,0.78,0,78.33,0.42,0.81,0
65536,16384,float,sum,-1,92.45,0.71,1.37,0,99.41,0.66,1.28,0
131072,32768,float,sum,-1,131.2,1.00,1.94,0,115.2,1.14,2.20,0
262144,65536,float,sum,-1,235.7,1.11,2.16,0,231.5,1.13,2.19,0
524288,131072,float,sum,-1,256.2,2.05,3.96,0,242.7,2.16,4.19,0
1048576,262144,float,sum,-1,233.3,4.49,8.71,0,232.8,4.50,8.73,0
2097152,524288,float,sum,-1,314.6,6.67,12.91,0,314.8,6.66,12.91,0
4194304,1048576,float,sum,-1,501.7,8.36,16.20,0,506.7,8.28,16.04,0
8388608,2097152,float,sum,-1,860.8,9.74,18.88,0,871.6,9.62,18.65,0
16777216,4194304,float,sum,-1,1908.5,8.79,17.03,0,1879.7,8.93,17.29,0
33554432,8388608,float,sum,-1,2271.3,14.77,28.62,0,2266.7,14.80,28.68,0
67108864,16777216,float,sum,-1,2411.8,27.83,53.91,0,2422.6,27.70,53.67,0
134217728,33554432,float,sum,-1,3586.1,37.43,72.52,0,3579.6,37.50,72.65,0
268435456,67108864,float,sum,-1,6969.9,38.51,74.62,0,6907.4,38.86,75.30,0
536870912,134217728,float,sum,-1,14351,37.41,72.48,0,14220,37.75,73.15,0
1073741824,268435456,float,sum,-1,29871,35.95,69.65,0,29230,36.73,71.17,0
2147483648,536870912,float,sum,-1,61047,35.18,68.16,0,61498,34.92,67.66,0
4294967296,1073741824,float,sum,-1,122016,35.20,68.20,0,120867,35.53,68.85,0
8,2,float,sum,-1,32.43,0.00,0.00,0,31.50,0.00,0.00,0
16,4,float,sum,-1,31.77,0.00,0.00,0,31.14,0.00,0.00,0
32,8,float,sum,-1,31.73,0.00,0.00,0,31.71,0.00,0.00,0
64,16,float,sum,-1,35.95,0.00,0.00,0,35.71,0.00,0.00,0
128,32,float,sum,-1,58.68,0.00,0.00,0,58.05,0.00,0.00,0
256,64,float,sum,-1,59.16,0.00,0.01,0,58.96,0.00,0.01,0
512,128,float,sum,-1,60.55,0.01,0.02,0,59.91,0.01,0.02,0
1024,256,float,sum,-1,61.81,0.02,0.03,0,61.04,0.02,0.03,0
2048,512,float,sum,-1,65.12,0.03,0.06,0,64.36,0.03,0.06,0
4096,1024,float,sum,-1,72.88,0.06,0.11,0,70.91,0.06,0.11,0
8192,2048,float,sum,-1,73.23,0.11,0.22,0,71.80,0.11,0.22,0
16384,4096,float,sum,-1,74.79,0.22,0.42,0,72.91,0.22,0.44,0
32768,8192,float,sum,-1,79.52,0.41,0.80,0,77.87,0.42,0.82,0
