size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,50.06,0.00,0.00,0,48.97,0.00,0.00,0
16,4,float,sum,-1,47.76,0.00,0.00,0,48.73,0.00,0.00,0
32,8,float,sum,-1,47.46,0.00,0.00,0,47.95,0.00,0.00,0
64,16,float,sum,-1,48.97,0.00,0.00,0,49.94,0.00,0.00,0
128,32,float,sum,-1,102.1,0.00,0.00,0,101.1,0.00,0.00,0
256,64,float,sum,-1,111.0,0.00,0.00,0,101.9,0.00,0.00,0
512,128,float,sum,-1,107.0,0.00,0.01,0,103.7,0.00,0.01,0
1024,256,float,sum,-1,106.8,0.01,0.02,0,106.3,0.01,0.02,0
2048,512,float,sum,-1,112.9,0.02,0.04,0,112.0,0.02,0.04,0
4096,1024,float,sum,-1,124.7,0.03,0.07,0,122.9,0.03,0.07,0
8192,2048,float,sum,-1,125.5,0.07,0.13,0,123.8,0.07,0.13,0
16384,4096,float,sum,-1,129.4,0.13,0.25,0,125.3,0.13,0.26,0
32768,8192,float,sum,-1,134.7,0.24,0.48,0,132.4,0.25,0.49,0
65536,16384,float,sum,-1,145.7,0.45,0.89,0,144.2,0.45,0.90,0
131072,32768,float,sum,-1,162.2,0.81,1.60,0,159.6,0.82,1.63,0
262144,65536,float,sum,-1,214.4,1.22,2.43,0,212.7,1.23,2.45,0
524288,131072,float,sum,-1,306.8,1.71,3.39,0,305.2,1.72,3.41,0
1048576,262144,float,sum,-1,376.3,2.79,5.53,0,365.5,2.87,5.69,0
2097152,524288,float,sum,-1,511.3,4.10,8.14,0,492.4,4.26,8.45,0
4194304,1048576,float,sum,-1,793.6,5.28,10.49,0,789.3,5.31,10.55,0
8388608,2097152,float,sum,-1,1345.4,6.23,12.37,0,1348.1,6.22,12.35,0
16777216,4194304,float,sum,-1,2263.3,7.41,14.71,0,2277.6,7.37,14.62,0
33554432,8388608,float,sum,-1,2918.4,11.50,22.82,0,2941.7,11.41,22.63,0
67108864,16777216,float,sum,-1,5006.7,13.40,26.60,0,5028.8,13.34,26.48,0
134217728,33554432,float,sum,-1,9080.6,14.78,29.33,0,9097.2,14.75,29.28,0
268435456,67108864,float,sum,-1,10662,25.18,49.96,0,10606,25.31,50.23,0
536870912,134217728,float,sum,-1,13509,39.74,78.86,0,13531,39.68,78.74,0
1073741824,268435456,float,sum,-1,27628,38.86,77.12,0,27670,38.80,77.00,0
2147483648,536870912,float,sum,-1,56945,37.71,74.83,0,56833,37.79,74.98,0
4294967296,1073741824,float,sum,-1,118720,36.18,71.79,0,119499,35.94,71.32,0
8,2,float,sum,-1,50.65,0.00,0.00,0,50.46,0.00,0.00,0
16,4,float,sum,-1,48.76,0.00,0.00,0,48.52,0.00,0.00,0
32,8,float,sum,-1,48.57,0.00,0.00,0,48.36,0.00,0.00,0
64,16,float,sum,-1,49.41,0.00,0.00,0,49.54,0.00,0.00,0
128,32,float,sum,-1,102.1,0.00,0.00,0,100.9,0.00,0.00,0
256,64,float,sum,-1,102.7,0.00,0.00,0,101.7,0.00,0.00,0
512,128,float,sum,-1,104.3,0.00,0.01,0,103.6,0.00,0.01,0
1024,256,float,sum,-1,107.6,0.01,0.02,0,106.2,0.01,0.02,0
2048,512,float,sum,-1,114.3,0.02,0.04,0,112.5,0.02,0.04,0
4096,1024,float,sum,-1,123.9,0.03,0.07,0,123.0,0.03,0.07,0
8192,2048,float,sum,-1,125.7,0.07,0.13,0,123.6,0.07,0.13,0
16384,4096,float,sum,-1,126.9,0.13,0.26,0,124.6,0.13,0.26,0
32768,8192,float,sum,-1,134.1,0.24,0.49,0,132.7,0.25,0.49,0
65536,16384,float,sum,-1,146.2,0.45,0.89,0,143.2,0.46,0.91,0
131072,32768,float,sum,-1,161.8,0.81,1.61,0,160.0,0.82,1.63,0
262144,65536,float,sum,-1,214.4,1.22,2.43,0,211.8,1.24,2.46,0
524288,131072,float,sum,-1,307.2,1.71,3.39,0,305.7,1.71,3.40,0
1048576,262144,float,sum,-1,367.2,2.86,5.67,0,366.8,2.86,5.67,0
2097152,524288,float,sum,-1,495.2,4.24,8.40,0,493.8,4.25,8.43,0
4194304,1048576,float,sum,-1,790.1,5.31,10.53,0,790.2,5.31,10.53,0
8388608,2097152,float,sum,-1,1350.7,6.21,12.32,0,1345.6,6.23,12.37,0
16777216,4194304,float,sum,-1,2284.0,7.35,14.58,0,2264.2,7.41,14.70,0
33554432,8388608,float,sum,-1,2911.3,11.53,22.87,0,2921.3,11.49,22.79,0
67108864,16777216,float,sum,-1,4993.5,13.44,26.67,0,5063.6,13.25,26.30,0
134217728,33554432,float,sum,-1,9236.1,14.53,28.84,0,9074.8,14.79,29.35,0
268435456,67108864,float,sum,-1,10681,25.13,49.87,0,10620,25.28,50.16,0
536870912,134217728,float,sum,-1,13498,39.77,78.92,0,13485,39.81,79.00,0
1073741824,268435456,float,sum,-1,27589,38.92,77.23,0,27643,38.84,77.08,0
2147483648,536870912,float,sum,-1,57023,37.66,74.73,0,56778,37.82,75.05,0
4294967296,1073741824,float,sum,-1,118965,36.10,71.64,0,118574,36.22,71.88,0
8,2,float,sum,-1,50.46,0.00,0.00,0,49.27,0.00,0.00,0
16,4,float,sum,-1,48.71,0.00,0.00,0,48.56,0.00,0.00,0
32,8,float,sum,-1,48.45,0.00,0.00,0,48.87,0.00,0.00,0
64,16,float,sum,-1,49.57,0.00,0.00,0,49.29,0.00,0.00,0
128,32,float,sum,-1,101.8,0.00,0.00,0,100.7,0.00,0.00,0
256,64,float,sum,-1,102.9,0.00,0.00,0,102.0,0.00,0.00,0
512,128,float,sum,-1,104.5,0.00,0.01,0,103.3,0.00,0.01,0
1024,256,float,sum,-1,107.7,0.01,0.02,0,106.7,0.01,0.02,0
2048,512,float,sum,-1,113.3,0.02,0.04,0,112.0,0.02,0.04,0
4096,1024,float,sum,-1,123.9,0.03,0.07,0,122.7,0.03,0.07,0
8192,2048,float,sum,-1,125.8,0.07,0.13,0,123.9,0.07,0.13,0
16384,4096,float,sum,-1,127.4,0.13,0.26,0,124.6,0.13,0.26,0
32768,8192,float,sum,-1,134.3,0.24,0.48,0,132.2,0.25,0.49,0
65536,16384,float,sum,-1,145.8,0.45,0.89,0,143.6,0.46,0.91,0
131072,32768,float,sum,-1,162.6,0.81,1.60,0,159.3,0.82,1.63,0
262144,65536,float,sum,-1,213.8,1.23,2.43,0,210.9,1.24,2.47,0
524288,131072,float,sum,-1,307.2,1.71,3.39,0,305.7,1.71,3.40,0
1048576,262144,float,sum,-1,366.5,2.86,5.68,0,366.9,2.86,5.67,0
2097152,524288,float,sum,-1,494.1,4.24,8.42,0,493.1,4.25,8.44,0
4194304,1048576,float,sum,-1,792.4,5.29,10.50,0,790.2,5.31,10.53,0
8388608,2097152,float,sum,-1,1346.3,6.23,12.36,0,1344.0,6.24,12.39,0
16777216,4194304,float,sum,-1,2275.1,7.37,14.63,0,2256.5,7.44,14.75,0
33554432,8388608,float,sum,-1,2927.5,11.46,22.74,0,2941.2,11.41,22.64,0
67108864,16777216,float,sum,-1,5006.0,13.41,26.60,0,5037.5,13.32,26.44,0
134217728,33554432,float,sum,-1,9132.4,14.70,29.16,0,9188.8,14.61,28.99,0
268435456,67108864,float,sum,-1,10682,25.13,49.87,0,10607,25.31,50.22,0
536870912,134217728,float,sum,-1,13453,39.91,79.19,0,13471,39.85,79.09,0
1073741824,268435456,float,sum,-1,27639,38.85,77.09,0,27623,38.87,77.13,0
2147483648,536870912,float,sum,-1,56841,37.78,74.97,0,56694,37.88,75.17,0
4294967296,1073741824,float,sum,-1,119265,36.01,71.46,0,119004,36.09,71.62,0
8,2,float,sum,-1,50.45,0.00,0.00,0,49.62,0.00,0.00,0
16,4,float,sum,-1,48.65,0.00,0.00,0,48.37,0.00,0.00,0
32,8,float,sum,-1,48.31,0.00,0.00,0,48.22,0.00,0.00,0
64,16,float,sum,-1,49.24,0.00,0.00,0,49.51,0.00,0.00,0
128,32,float,sum,-1,101.8,0.00,0.00,0,100.8,0.00,0.00,0
256,64,float,sum,-1,103.4,0.00,0.00,0,102.3,0.00,0.00,0
512,128,float,sum,-1,104.6,0.00,0.01,0,103.8,0.00,0.01,0
1024,256,float,sum,-1,107.8,0.01,0.02,0,107.2,0.01,0.02,0
2048,512,float,sum,-1,113.4,0.02,0.04,0,112.0,0.02,0.04,0
4096,1024,float,sum,-1,124.6,0.03,0.07,0,123.1,0.03,0.07,0
8192,2048,float,sum,-1,125.5,0.07,0.13,0,123.6,0.07,0.13,0
16384,4096,float,sum,-1,127.0,0.13,0.26,0,125.2,0.13,0.26,0
32768,8192,float,sum,-1,134.6,0.24,0.48,0,132.3,0.25,0.49,0
65536,16384,float,sum,-1,146.1,0.45,0.89,0,142.9,0.46,0.91,0
131072,32768,float,sum,-1,161.7,0.81,1.61,0,159.5,0.82,1.63,0
262144,65536,float,sum,-1,212.9,1.23,2.44,0,211.1,1.24,2.46,0
524288,131072,float,sum,-1,307.9,1.70,3.38,0,305.6,1.72,3.40,0
1048576,262144,float,sum,-1,366.8,2.86,5.67,0,368.1,2.85,5.65,0
2097152,524288,float,sum,-1,496.1,4.23,8.39,0,492.1,4.26,8.46,0
4194304,1048576,float,sum,-1,792.5,5.29,10.50,0,790.6,5.31,10.53,0
8388608,2097152,float,sum,-1,1346.6,6.23,12.36,0,1344.0,6.24,12.39,0
16777216,4194304,float,sum,-1,2281.4,7.35,14.59,0,2287.0,7.34,14.56,0
33554432,8388608,float,sum,-1,2900.4,11.57,22.96,0,2901.3,11.57,22.95,0
67108864,16777216,float,sum,-1,5024.8,13.36,26.50,0,5067.1,13.24,26.28,0
134217728,33554432,float,sum,-1,9131.7,14.70,29.17,0,9143.2,14.68,29.13,0
268435456,67108864,float,sum,-1,10671,25.16,49.92,0,10617,25.28,50.17,0
536870912,134217728,float,sum,-1,13505,39.75,78.88,0,13508,39.74,78.87,0
1073741824,268435456,float,sum,-1,27646,38.84,77.07,0,27599,38.90,77.20,0
2147483648,536870912,float,sum,-1,56948,37.71,74.83,0,56792,37.81,75.04,0
4294967296,1073741824,float,sum,-1,119814,35.85,71.13,0,118761,36.16,71.76,0
8,2,float,sum,-1,50.43,0.00,0.00,0,48.90,0.00,0.00,0
